,Filename,Label,Prediction1,Prediction3
330,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_8.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Lathrobium brunnipes', 1.1310686e-05), ('Ochthephilum collare', 6.560989e-05), ('Ochthephilum fracticorne', 0.999905)]"
331,images_species_shuffled/Ochthephilum fracticorne/Ochthephilum fracticorne_9.jpg,Ochthephilum fracticorne,Ochthephilum fracticorne,"[('Ochthephilum collare', 1.9944461e-07), ('Astenus immacullatus', 1.540679e-05), ('Ochthephilum fracticorne', 0.99998415)]"
332,images_species_shuffled/Quedius scitus/Quedius scitus_0.jpg,Quedius scitus,Quedius scitus,"[('Medon castaneus', 7.711109e-06), ('Quedius nigriceps', 2.427946e-05), ('Quedius scitus', 0.9999614)]"
333,images_species_shuffled/Quedius scitus/Quedius scitus_1.jpg,Quedius scitus,Quedius scitus,"[('Quedius nigriceps', 1.8963735e-08), ('Quedius longicornis', 3.5146797e-07), ('Quedius scitus', 0.99999964)]"
334,images_species_shuffled/Quedius scitus/Quedius scitus_2.jpg,Quedius scitus,Quedius scitus,"[('Atrecus longiceps', 2.412432e-06), ('Quedius nigriceps', 8.758416e-05), ('Quedius scitus', 0.9999069)]"
335,images_species_shuffled/Quedius scitus/Quedius scitus_3.jpg,Quedius scitus,Quedius scitus,"[('Atrecus longiceps', 8.363096e-06), ('Quedius nigriceps', 7.187037e-05), ('Quedius scitus', 0.99991703)]"
336,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_0.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Philonthus parvicornis', 0.026146118), ('Philonthus jurgans', 0.1247471), ('Philonthus mannerheimi', 0.829964)]"
337,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_1.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Philonthus cognatus', 0.00011485982), ('Euryporus picipes', 0.00026425632), ('Philonthus mannerheimi', 0.9993948)]"
338,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_2.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Quedius nigrocaeruleus', 0.0046452344), ('Philonthus jurgans', 0.43397236), ('Philonthus mannerheimi', 0.5557827)]"
339,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_3.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Quedius nigrocaeruleus', 0.019204969), ('Philonthus cognatus', 0.04218794), ('Philonthus mannerheimi', 0.90067095)]"
340,images_species_shuffled/Philonthus mannerheimi/Philonthus mannerheimi_4.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Euryporus picipes', 0.00055784563), ('Quedius levicollis', 0.0048996103), ('Philonthus mannerheimi', 0.99377304)]"
341,images_species_shuffled/Acylophorus wagenschieberi/Acylophorus wagenschieberi_0.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Acylophorus glaberrimus', 2.2023582e-07), ('Euryporus picipes', 9.762143e-07), ('Acylophorus wagenschieberi', 0.9999987)]"
342,images_species_shuffled/Acylophorus wagenschieberi/Acylophorus wagenschieberi_1.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Euryporus picipes', 5.8288094e-09), ('Acylophorus glaberrimus', 1.3705393e-08), ('Acylophorus wagenschieberi', 1.0)]"
343,images_species_shuffled/Acylophorus wagenschieberi/Acylophorus wagenschieberi_2.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Acylophorus glaberrimus', 1.1059942e-08), ('Quedius semiobscurus', 5.01309e-06), ('Acylophorus wagenschieberi', 0.999995)]"
344,images_species_shuffled/Acylophorus wagenschieberi/Acylophorus wagenschieberi_3.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Acylophorus glaberrimus', 7.620721e-10), ('Quedius semiobscurus', 1.8326274e-08), ('Acylophorus wagenschieberi', 1.0)]"
345,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_0.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus procerus', 4.5055445e-10), ('Astenus lyonessius', 4.6438917e-08), ('Astenus immacullatus', 1.0)]"
346,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_1.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus procerus', 1.9790714e-09), ('Astenus lyonessius', 9.204511e-08), ('Astenus immacullatus', 0.9999999)]"
347,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_10.jpg,Astenus immacullatus,Astenus immacullatus,"[('Ochthephilum fracticorne', 1.2600558e-10), ('Astenus lyonessius', 1.9006002e-08), ('Astenus immacullatus', 1.0)]"
348,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_11.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus lyonessius', 6.469591e-07), ('Rugilus erichsoni', 7.587241e-07), ('Astenus immacullatus', 0.99999857)]"
349,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_12.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus procerus', 1.8044963e-09), ('Astenus lyonessius', 3.9660404e-06), ('Astenus immacullatus', 0.99999607)]"
350,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_2.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus procerus', 9.669471e-09), ('Astenus lyonessius', 2.3375684e-08), ('Astenus immacullatus', 1.0)]"
351,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_3.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus procerus', 2.8067078e-09), ('Astenus lyonessius', 4.120163e-09), ('Astenus immacullatus', 1.0)]"
352,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_4.jpg,Astenus immacullatus,Astenus immacullatus,"[('Rugilus erichsoni', 4.4280966e-08), ('Astenus lyonessius', 4.712228e-08), ('Astenus immacullatus', 0.99999976)]"
353,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_5.jpg,Astenus immacullatus,Astenus immacullatus,"[('Ochthephilum fracticorne', 6.86338e-09), ('Astenus lyonessius', 1.1421793e-08), ('Astenus immacullatus', 1.0)]"
354,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_6.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus procerus', 6.266048e-10), ('Astenus lyonessius', 7.1934494e-07), ('Astenus immacullatus', 0.9999993)]"
355,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_7.jpg,Astenus immacullatus,Astenus immacullatus,"[('Rugilus erichsoni', 5.2251106e-09), ('Astenus lyonessius', 3.597286e-08), ('Astenus immacullatus', 1.0)]"
356,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_8.jpg,Astenus immacullatus,Astenus immacullatus,"[('Rugilus erichsoni', 2.3163922e-08), ('Astenus lyonessius', 2.8552677e-07), ('Astenus immacullatus', 0.99999964)]"
357,images_species_shuffled/Astenus immacullatus/Astenus immacullatus_9.jpg,Astenus immacullatus,Astenus immacullatus,"[('Leptacinus intermedius', 1.5720024e-08), ('Astenus lyonessius', 6.114324e-08), ('Astenus immacullatus', 0.9999999)]"
358,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_0.jpg,Quedius brevicornis,Quedius puncticollis,"[('Quedius fulgidus', 0.00037595848), ('Quedius brevicornis', 0.023696644), ('Quedius puncticollis', 0.9758242)]"
359,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_1.jpg,Quedius brevicornis,Quedius brevicornis,"[('Megalinus glabratus', 6.743769e-05), ('Quedius puncticollis', 0.011416065), ('Quedius brevicornis', 0.9885012)]"
360,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_2.jpg,Quedius brevicornis,Quedius brevicornis,"[('Quedius puncticollis', 7.2327435e-05), ('Quedius fulgidus', 8.755511e-05), ('Quedius brevicornis', 0.9998307)]"
361,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_3.jpg,Quedius brevicornis,Quedius brevicornis,"[('Quedius fulgidus', 0.005248582), ('Quedius puncticollis', 0.01832131), ('Quedius brevicornis', 0.976314)]"
362,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_4.jpg,Quedius brevicornis,Quedius puncticollis,"[('Quedius brevis', 0.06602456), ('Quedius brevicornis', 0.17505355), ('Quedius puncticollis', 0.7542863)]"
363,images_species_shuffled/Quedius brevicornis/Quedius brevicornis_5.jpg,Quedius brevicornis,Quedius brevicornis,"[('Megalinus glabratus', 1.6724703e-06), ('Quedius puncticollis', 3.49653e-05), ('Quedius brevicornis', 0.9999615)]"
364,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_0.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius levicollis', 3.0600528e-05), ('Quedius molochinus', 0.0006111456), ('Quedius fuliginosus', 0.9993457)]"
365,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_1.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Euryporus picipes', 2.4608246e-06), ('Quedius curtipennis', 8.648504e-05), ('Quedius fuliginosus', 0.99990666)]"
366,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_2.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius curtipennis', 2.1787007e-06), ('Quedius molochinus', 1.9888035e-05), ('Quedius fuliginosus', 0.99997663)]"
367,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_3.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius molochinus', 0.0009321675), ('Quedius levicollis', 0.008462027), ('Quedius fuliginosus', 0.9899635)]"
368,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_4.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Euryporus picipes', 0.00096943916), ('Quedius molochinus', 0.0013947656), ('Quedius fuliginosus', 0.9970293)]"
369,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_5.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Euryporus picipes', 2.452408e-06), ('Quedius molochinus', 3.1867476e-06), ('Quedius fuliginosus', 0.999992)]"
370,images_species_shuffled/Quedius fuliginosus/Quedius fuliginosus_6.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius levicollis', 0.0037246952), ('Euryporus picipes', 0.013761772), ('Quedius fuliginosus', 0.9797397)]"
371,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_0.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 2.9772926e-07), ('Ochthephilum fracticorne', 6.109637e-07), ('Tetartopeus terminatus', 0.99999833)]"
372,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_1.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 1.7882516e-05), ('Lathrobium fovulum', 2.0739215e-05), ('Tetartopeus terminatus', 0.99994874)]"
373,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_10.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Tetartopeus quadratus', 4.174695e-07), ('Ochthephilum fracticorne', 4.509292e-07), ('Tetartopeus terminatus', 0.9999982)]"
374,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_11.jpg,Tetartopeus terminatus,Tetartopeus quadratus,"[('Lathrobium fovulum', 5.00427e-05), ('Tetartopeus terminatus', 0.15724382), ('Tetartopeus quadratus', 0.84269726)]"
375,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_12.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Tetartopeus quadratus', 7.796568e-08), ('Lobrathium multipunctum', 1.1985144e-07), ('Tetartopeus terminatus', 0.99999976)]"
376,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_13.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 1.9700597e-07), ('Tetartopeus quadratus', 0.00040060477), ('Tetartopeus terminatus', 0.9995989)]"
377,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_14.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 0.00019609356), ('Tetartopeus quadratus', 0.0026977693), ('Tetartopeus terminatus', 0.9970983)]"
378,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_15.jpg,Tetartopeus terminatus,Tetartopeus quadratus,"[('Lathrobium impressum', 0.00013298028), ('Tetartopeus terminatus', 0.48438412), ('Tetartopeus quadratus', 0.51538527)]"
379,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_16.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium pallidum', 1.1537418e-06), ('Lobrathium multipunctum', 1.2363814e-06), ('Tetartopeus terminatus', 0.9999957)]"
380,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_17.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Tetartopeus quadratus', 0.00029548412), ('Lathrobium fovulum', 0.00046894132), ('Tetartopeus terminatus', 0.99922633)]"
381,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_18.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fulvipenne', 9.383891e-07), ('Tetartopeus quadratus', 1.0504328e-06), ('Tetartopeus terminatus', 0.99999774)]"
382,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_19.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 2.475784e-07), ('Tetartopeus quadratus', 4.3706166e-07), ('Tetartopeus terminatus', 0.9999988)]"
383,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_2.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Tetartopeus quadratus', 1.380076e-06), ('Lobrathium multipunctum', 1.9200013e-05), ('Tetartopeus terminatus', 0.99997807)]"
384,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_20.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 1.5942987e-05), ('Tetartopeus quadratus', 0.00016621119), ('Tetartopeus terminatus', 0.9998123)]"
385,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_21.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 3.5610383e-06), ('Tetartopeus quadratus', 0.00016550419), ('Tetartopeus terminatus', 0.9998306)]"
386,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_3.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Tetartopeus quadratus', 1.05588015e-05), ('Lobrathium multipunctum', 0.0009727957), ('Tetartopeus terminatus', 0.99899405)]"
387,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_4.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Rugilus rufipes', 2.0958815e-08), ('Tetartopeus quadratus', 4.6369746e-07), ('Tetartopeus terminatus', 0.9999995)]"
388,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_5.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 5.3949655e-08), ('Tetartopeus quadratus', 8.199115e-08), ('Tetartopeus terminatus', 0.99999976)]"
389,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_6.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 0.00015879399), ('Tetartopeus quadratus', 0.016590822), ('Tetartopeus terminatus', 0.9828895)]"
390,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_7.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lobrathium multipunctum', 7.322042e-08), ('Tetartopeus quadratus', 8.0403214e-07), ('Tetartopeus terminatus', 0.99999905)]"
391,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_8.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lobrathium multipunctum', 1.1253677e-09), ('Tetartopeus quadratus', 1.6115845e-09), ('Tetartopeus terminatus', 1.0)]"
392,images_species_shuffled/Tetartopeus terminatus/Tetartopeus terminatus_9.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lobrathium multipunctum', 5.304382e-07), ('Ochthephilum fracticorne', 8.000678e-06), ('Tetartopeus terminatus', 0.99999106)]"
393,images_species_shuffled/Platydracus fulvipes/Platydracus fulvipes_0.jpg,Platydracus fulvipes,Platydracus fulvipes,"[('Dinothenarus pubescens', 0.02302252), ('Ocypus fuscatus', 0.025071347), ('Platydracus fulvipes', 0.9197445)]"
394,images_species_shuffled/Platydracus fulvipes/Platydracus fulvipes_1.jpg,Platydracus fulvipes,Platydracus fulvipes,"[('Staphylinus dimidiaticornis', 2.7335875e-07), ('Ontholestes tessellatus', 4.4031972e-07), ('Platydracus fulvipes', 0.99999845)]"
395,images_species_shuffled/Platydracus fulvipes/Platydracus fulvipes_2.jpg,Platydracus fulvipes,Platydracus fulvipes,"[('Platydracus stercorarius', 5.898729e-06), ('Tasgius morsitans', 0.00024791615), ('Platydracus fulvipes', 0.999746)]"
396,images_species_shuffled/Philonthus cruentatus/Philonthus cruentatus_0.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus sanguinolentus', 9.015878e-06), ('Philonthus confinis', 6.848281e-05), ('Philonthus cruentatus', 0.9999223)]"
397,images_species_shuffled/Philonthus cruentatus/Philonthus cruentatus_1.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus confinis', 1.027848e-06), ('Philonthus sanguinolentus', 7.645027e-06), ('Philonthus cruentatus', 0.9999913)]"
398,images_species_shuffled/Philonthus cruentatus/Philonthus cruentatus_2.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus confinis', 9.576943e-06), ('Philonthus sanguinolentus', 0.00031426587), ('Philonthus cruentatus', 0.999676)]"
399,images_species_shuffled/Philonthus cruentatus/Philonthus cruentatus_3.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus nitidicollis', 2.1524913e-06), ('Philonthus sanguinolentus', 0.00018399213), ('Philonthus cruentatus', 0.99981195)]"
400,images_species_shuffled/Quedius scintillans/Quedius scintillans_0.jpg,Quedius scintillans,Quedius scintillans,"[('Philonthus debilis', 3.07413e-05), ('Quedius boops', 9.2095535e-05), ('Quedius scintillans', 0.9998765)]"
401,images_species_shuffled/Quedius scintillans/Quedius scintillans_1.jpg,Quedius scintillans,Quedius scintillans,"[('Othius subuliformis', 1.5656993e-05), ('Quedius lucidulus', 0.0001237501), ('Quedius scintillans', 0.9998497)]"
402,images_species_shuffled/Quedius scintillans/Quedius scintillans_2.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius boops', 1.0711235e-10), ('Quedius lucidulus', 9.647051e-07), ('Quedius scintillans', 0.99999905)]"
403,images_species_shuffled/Quedius scintillans/Quedius scintillans_3.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius microps', 1.2230037e-05), ('Quedius lucidulus', 0.0007374661), ('Quedius scintillans', 0.9992482)]"
404,images_species_shuffled/Quedius scintillans/Quedius scintillans_4.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius umbrinus', 3.4845144e-08), ('Quedius lucidulus', 1.1367149e-07), ('Quedius scintillans', 0.9999999)]"
405,images_species_shuffled/Quedius scintillans/Quedius scintillans_5.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius lucidulus', 2.3630996e-06), ('Quedius boops', 7.663003e-06), ('Quedius scintillans', 0.99999)]"
406,images_species_shuffled/Quedius scintillans/Quedius scintillans_6.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius umbrinus', 4.715616e-08), ('Quedius lucidulus', 4.2488984e-05), ('Quedius scintillans', 0.99995744)]"
407,images_species_shuffled/Quedius scintillans/Quedius scintillans_7.jpg,Quedius scintillans,Quedius scintillans,"[('Heterothops praevius', 9.0806015e-11), ('Quedius lucidulus', 1.5370208e-07), ('Quedius scintillans', 0.9999999)]"
408,images_species_shuffled/Quedius scintillans/Quedius scintillans_8.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius boops', 2.938792e-06), ('Quedius lucidulus', 0.00043466553), ('Quedius scintillans', 0.9995621)]"
409,images_species_shuffled/Megalinus glabratus/Megalinus glabratus_0.jpg,Megalinus glabratus,Gauropterus fulgidus,"[('Nudobius lentus', 1.5026566e-05), ('Megalinus glabratus', 0.3447353), ('Gauropterus fulgidus', 0.65522784)]"
410,images_species_shuffled/Megalinus glabratus/Megalinus glabratus_1.jpg,Megalinus glabratus,Megalinus glabratus,"[('Quedius brevicornis', 1.6522104e-05), ('Gauropterus fulgidus', 3.387769e-05), ('Megalinus glabratus', 0.9999193)]"
411,images_species_shuffled/Megalinus glabratus/Megalinus glabratus_2.jpg,Megalinus glabratus,Megalinus glabratus,"[('Quedius brevicornis', 4.242197e-06), ('Gauropterus fulgidus', 9.086714e-06), ('Megalinus glabratus', 0.99998355)]"
412,images_species_shuffled/Heterothops niger/Heterothops niger_0.jpg,Heterothops niger,Heterothops niger,"[('Heterothops quadripunctulus', 4.7845024e-06), ('Heterothops praevius', 2.6055108e-05), ('Heterothops niger', 0.99996686)]"
413,images_species_shuffled/Heterothops niger/Heterothops niger_1.jpg,Heterothops niger,Heterothops niger,"[('Heterothops quadripunctulus', 0.00010347308), ('Heterothops dissimilis', 0.00033247002), ('Heterothops niger', 0.9994479)]"
414,images_species_shuffled/Heterothops niger/Heterothops niger_2.jpg,Heterothops niger,Heterothops niger,"[('Heterothops binotatus', 0.024870208), ('Heterothops praevius', 0.27642736), ('Heterothops niger', 0.69490254)]"
415,images_species_shuffled/Heterothops niger/Heterothops niger_3.jpg,Heterothops niger,Heterothops niger,"[('Quedius microps', 0.016265076), ('Heterothops praevius', 0.39988014), ('Heterothops niger', 0.56191254)]"
416,images_species_shuffled/Quedius lateralis/Quedius lateralis_0.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius mesomelinus', 0.0001524203), ('Quedius fuliginosus', 0.1655977), ('Quedius lateralis', 0.83414847)]"
417,images_species_shuffled/Quedius lateralis/Quedius lateralis_1.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius mesomelinus', 2.1938193e-08), ('Velleius dilatatus', 1.8016574e-07), ('Quedius lateralis', 0.99999976)]"
418,images_species_shuffled/Quedius lateralis/Quedius lateralis_2.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius fuliginosus', 1.9170244e-07), ('Velleius dilatatus', 4.0898115e-07), ('Quedius lateralis', 0.9999989)]"
419,images_species_shuffled/Quedius lateralis/Quedius lateralis_3.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius levicollis', 2.7045999e-06), ('Quedius mesomelinus', 3.1649267e-06), ('Quedius lateralis', 0.99999046)]"
420,images_species_shuffled/Quedius lateralis/Quedius lateralis_4.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius fuliginosus', 9.298425e-05), ('Quedius levicollis', 0.008000949), ('Quedius lateralis', 0.99187416)]"
421,images_species_shuffled/Quedius lateralis/Quedius lateralis_5.jpg,Quedius lateralis,Quedius fuliginosus,"[('Quedius mesomelinus', 0.00040906042), ('Quedius lateralis', 0.17764321), ('Quedius fuliginosus', 0.8215831)]"
422,images_species_shuffled/Philonthus corruscus/Philonthus corruscus_0.jpg,Philonthus corruscus,Philonthus corruscus,"[('Quedius fulgidus', 3.7237655e-06), ('Philonthus varians', 2.0447145e-05), ('Philonthus corruscus', 0.9999726)]"
423,images_species_shuffled/Philonthus corruscus/Philonthus corruscus_1.jpg,Philonthus corruscus,Philonthus corruscus,"[('Philonthus nitidicollis', 1.1138038e-05), ('Gauropterus fulgidus', 1.3392235e-05), ('Philonthus corruscus', 0.99996495)]"
424,images_species_shuffled/Tasgius morsitans/Tasgius morsitans_0.jpg,Tasgius morsitans,Tasgius morsitans,"[('Platydracus fulvipes', 6.973317e-07), ('Ocypus brunnipes', 1.2695025e-06), ('Tasgius morsitans', 0.99999785)]"
425,images_species_shuffled/Tasgius morsitans/Tasgius morsitans_1.jpg,Tasgius morsitans,Tasgius morsitans,"[('Ocypus brunnipes', 7.5513657e-07), ('Platydracus fulvipes', 1.2542695e-06), ('Tasgius morsitans', 0.99999774)]"
426,images_species_shuffled/Tasgius morsitans/Tasgius morsitans_2.jpg,Tasgius morsitans,Tasgius morsitans,"[('Platydracus fulvipes', 6.093145e-07), ('Staphylinus dimidiaticornis', 3.9594224e-06), ('Tasgius morsitans', 0.9999951)]"
427,images_species_shuffled/Tasgius morsitans/Tasgius morsitans_3.jpg,Tasgius morsitans,Tasgius morsitans,"[('Ocypus brunnipes', 4.4510005e-09), ('Platydracus fulvipes', 5.592824e-09), ('Tasgius morsitans', 1.0)]"
428,images_species_shuffled/Medon ripicola/Medon ripicola_0.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 0.00010804453), ('Medon apicalis', 0.00047777712), ('Medon ripicola', 0.999405)]"
429,images_species_shuffled/Medon ripicola/Medon ripicola_1.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 6.324858e-05), ('Medon apicalis', 0.016188981), ('Medon ripicola', 0.983742)]"
430,images_species_shuffled/Medon ripicola/Medon ripicola_2.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 7.463259e-07), ('Medon apicalis', 8.4309943e-07), ('Medon ripicola', 0.9999975)]"
431,images_species_shuffled/Medon ripicola/Medon ripicola_3.jpg,Medon ripicola,Medon ripicola,"[('Medon castaneus', 1.8319057e-06), ('Medon apicalis', 2.5084822e-05), ('Medon ripicola', 0.9999713)]"
432,images_species_shuffled/Medon ripicola/Medon ripicola_4.jpg,Medon ripicola,Medon ripicola,"[('Sunius bicolor', 2.774946e-07), ('Medon apicalis', 3.1327925e-06), ('Medon ripicola', 0.9999963)]"
433,images_species_shuffled/Medon ripicola/Medon ripicola_5.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 2.0882128e-05), ('Medon apicalis', 0.13348831), ('Medon ripicola', 0.86646605)]"
434,images_species_shuffled/Medon ripicola/Medon ripicola_6.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 5.7446603e-05), ('Medon apicalis', 0.0009440525), ('Medon ripicola', 0.99899477)]"
435,images_species_shuffled/Medon ripicola/Medon ripicola_7.jpg,Medon ripicola,Medon ripicola,"[('Medon apicalis', 0.0021776578), ('Bisnius subuliformis', 0.0031596862), ('Medon ripicola', 0.9917938)]"
436,images_species_shuffled/Gyrohypnus punctulatus/Gyrohypnus punctulatus_0.jpg,Gyrohypnus punctulatus,Gyrohypnus fracticornis,"[('Quedius scintillans', 0.0031700241), ('Gyrohypnus punctulatus', 0.17714301), ('Gyrohypnus fracticornis', 0.81837094)]"
437,images_species_shuffled/Gyrohypnus punctulatus/Gyrohypnus punctulatus_1.jpg,Gyrohypnus punctulatus,Xantholinus laevigatus,"[('Xantholinus linearis', 0.049912736), ('Gyrohypnus angustatus', 0.13200715), ('Xantholinus laevigatus', 0.75735134)]"
438,images_species_shuffled/Gyrohypnus punctulatus/Gyrohypnus punctulatus_2.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Leptacinus batychrus', 1.4354564e-05), ('Philonthus discoideus', 3.8568796e-05), ('Gyrohypnus punctulatus', 0.9999417)]"
439,images_species_shuffled/Gyrohypnus punctulatus/Gyrohypnus punctulatus_3.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Gyrohypnus fracticornis', 0.0001560169), ('Xantholinus longiventris', 0.0006039921), ('Gyrohypnus punctulatus', 0.9991714)]"
440,images_species_shuffled/Gyrohypnus punctulatus/Gyrohypnus punctulatus_4.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Gyrohypnus fracticornis', 0.0067640445), ('Gyrohypnus angustatus', 0.01390149), ('Gyrohypnus punctulatus', 0.9789964)]"
