,Filename,Label,Prediction1,Prediction3
368,images_genus/Lathrobium/Lathrobium brunnipes_11.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 4.8952252e-08), ('Achenium', 5.7922279e-08), ('Lathrobium', 0.99999988)]"
369,images_genus/Lathrobium/Lathrobium brunnipes_12.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.4760688e-10), ('Platydracus', 3.0793024e-10), ('Lathrobium', 1.0)]"
370,images_genus/Lathrobium/Lathrobium brunnipes_13.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 1.8132772e-09), ('Achenium', 2.2586151e-09), ('Lathrobium', 1.0)]"
371,images_genus/Lathrobium/Lathrobium brunnipes_14.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 4.6046101e-05), ('Ochthephilum', 4.8741073e-05), ('Lathrobium', 0.99986362)]"
372,images_genus/Lathrobium/Lathrobium brunnipes_15.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.8072084e-08), ('Tetartopeus', 1.4761112e-07), ('Lathrobium', 0.99999976)]"
373,images_genus/Lathrobium/Lathrobium brunnipes_16.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 2.6708753e-08), ('Ocypus', 1.3335554e-07), ('Lathrobium', 0.99999988)]"
374,images_genus/Lathrobium/Lathrobium brunnipes_17.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.0288054e-06), ('Achenium', 4.1172189e-06), ('Lathrobium', 0.99999321)]"
375,images_genus/Lathrobium/Lathrobium brunnipes_18.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.163303e-09), ('Ochthephilum', 2.4757676e-09), ('Lathrobium', 1.0)]"
376,images_genus/Lathrobium/Lathrobium brunnipes_19.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 3.2773724e-07), ('Tetartopeus', 2.7867696e-05), ('Lathrobium', 0.99997091)]"
377,images_genus/Lathrobium/Lathrobium brunnipes_2.jpg,Lathrobium,Lathrobium,"[('Platydracus', 2.3403688e-09), ('Achenium', 5.0016937e-09), ('Lathrobium', 1.0)]"
378,images_genus/Lathrobium/Lathrobium brunnipes_20.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.3450258e-08), ('Platydracus', 1.7545187e-08), ('Lathrobium', 1.0)]"
379,images_genus/Lathrobium/Lathrobium brunnipes_21.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.2027208e-09), ('Tasgius', 4.0376083e-08), ('Lathrobium', 1.0)]"
380,images_genus/Lathrobium/Lathrobium brunnipes_22.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 8.010425e-11), ('Achenium', 8.9472635e-10), ('Lathrobium', 1.0)]"
381,images_genus/Lathrobium/Lathrobium brunnipes_23.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 7.8649992e-10), ('Achenium', 2.2776194e-09), ('Lathrobium', 1.0)]"
382,images_genus/Lathrobium/Lathrobium brunnipes_24.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.7500629e-08), ('Tetartopeus', 1.1433812e-06), ('Lathrobium', 0.99999881)]"
383,images_genus/Lathrobium/Lathrobium brunnipes_25.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 5.0208649e-07), ('Tetartopeus', 2.7274696e-06), ('Lathrobium', 0.99999654)]"
384,images_genus/Lathrobium/Lathrobium brunnipes_26.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.1066792e-08), ('Tetartopeus', 7.3364191e-08), ('Lathrobium', 0.99999988)]"
385,images_genus/Lathrobium/Lathrobium brunnipes_27.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.0317386e-09), ('Ochthephilum', 1.9013568e-09), ('Lathrobium', 1.0)]"
386,images_genus/Lathrobium/Lathrobium brunnipes_28.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.9068938e-05), ('Xantholinus', 0.00012767062), ('Lathrobium', 0.99981588)]"
387,images_genus/Lathrobium/Lathrobium brunnipes_3.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.7389591e-09), ('Achenium', 1.6474131e-08), ('Lathrobium', 1.0)]"
388,images_genus/Lathrobium/Lathrobium brunnipes_4.jpg,Lathrobium,Lathrobium,"[('Platydracus', 1.6577478e-09), ('Achenium', 3.7594021e-09), ('Lathrobium', 1.0)]"
389,images_genus/Lathrobium/Lathrobium brunnipes_5.jpg,Lathrobium,Lathrobium,"[('Platydracus', 2.6004466e-07), ('Achenium', 1.1034978e-06), ('Lathrobium', 0.99999821)]"
390,images_genus/Lathrobium/Lathrobium brunnipes_6.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 4.8180615e-09), ('Ocypus', 6.5383867e-09), ('Lathrobium', 1.0)]"
391,images_genus/Lathrobium/Lathrobium brunnipes_7.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.2063214e-09), ('Ochthephilum', 2.8280102e-08), ('Lathrobium', 1.0)]"
392,images_genus/Lathrobium/Lathrobium brunnipes_8.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 6.1025857e-10), ('Achenium', 7.0853784e-10), ('Lathrobium', 1.0)]"
393,images_genus/Lathrobium/Lathrobium brunnipes_9.jpg,Lathrobium,Lathrobium,"[('Platydracus', 2.2226443e-09), ('Tetartopeus', 7.8226936e-09), ('Lathrobium', 1.0)]"
394,images_genus/Lathrobium/Lathrobium dilutum_0.jpg,Lathrobium,Lathrobium,"[('Othius', 5.7322839e-05), ('Xantholinus', 8.3242776e-05), ('Lathrobium', 0.99983788)]"
395,images_genus/Lathrobium/Lathrobium elongatum_0.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 2.1741135e-11), ('Achenium', 2.9154956e-11), ('Lathrobium', 1.0)]"
396,images_genus/Lathrobium/Lathrobium elongatum_1.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.9399332e-10), ('Achenium', 5.3680003e-09), ('Lathrobium', 1.0)]"
397,images_genus/Lathrobium/Lathrobium elongatum_10.jpg,Lathrobium,Lathrobium,"[('Platydracus', 1.081962e-10), ('Achenium', 1.5013764e-10), ('Lathrobium', 1.0)]"
398,images_genus/Lathrobium/Lathrobium elongatum_11.jpg,Lathrobium,Lathrobium,"[('Platydracus', 4.5266894e-11), ('Achenium', 6.6928844e-11), ('Lathrobium', 1.0)]"
399,images_genus/Lathrobium/Lathrobium elongatum_12.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 4.3193452e-08), ('Tasgius', 5.2819669e-08), ('Lathrobium', 0.99999988)]"
400,images_genus/Lathrobium/Lathrobium elongatum_13.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.6206237e-07), ('Staphylinus', 4.7267105e-05), ('Lathrobium', 0.99994934)]"
401,images_genus/Lathrobium/Lathrobium elongatum_14.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.1481657e-09), ('Gauropterus', 1.8262062e-09), ('Lathrobium', 1.0)]"
402,images_genus/Lathrobium/Lathrobium elongatum_15.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.7637516e-08), ('Staphylinus', 1.134524e-07), ('Lathrobium', 0.99999988)]"
403,images_genus/Lathrobium/Lathrobium elongatum_16.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.8220424e-08), ('Lobrathium', 2.9962692e-08), ('Lathrobium', 0.99999988)]"
404,images_genus/Lathrobium/Lathrobium elongatum_17.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 7.5139441e-09), ('Achenium', 4.53539e-07), ('Lathrobium', 0.99999952)]"
405,images_genus/Lathrobium/Lathrobium elongatum_18.jpg,Lathrobium,Lathrobium,"[('Platydracus', 1.489503e-09), ('Achenium', 8.1674285e-09), ('Lathrobium', 1.0)]"
406,images_genus/Lathrobium/Lathrobium elongatum_19.jpg,Lathrobium,Lathrobium,"[('Othius', 8.5058766e-10), ('Gauropterus', 1.3485802e-09), ('Lathrobium', 1.0)]"
407,images_genus/Lathrobium/Lathrobium elongatum_2.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.9078732e-10), ('Achenium', 2.6334096e-10), ('Lathrobium', 1.0)]"
408,images_genus/Lathrobium/Lathrobium elongatum_20.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 3.8572555e-08), ('Achenium', 1.4654245e-07), ('Lathrobium', 0.99999976)]"
409,images_genus/Lathrobium/Lathrobium elongatum_21.jpg,Lathrobium,Lathrobium,"[('Platydracus', 2.0315404e-10), ('Achenium', 2.5263358e-10), ('Lathrobium', 1.0)]"
410,images_genus/Lathrobium/Lathrobium elongatum_22.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.8383252e-10), ('Achenium', 9.8127872e-10), ('Lathrobium', 1.0)]"
411,images_genus/Lathrobium/Lathrobium elongatum_23.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 5.5365503e-09), ('Achenium', 9.7244754e-09), ('Lathrobium', 1.0)]"
412,images_genus/Lathrobium/Lathrobium elongatum_3.jpg,Lathrobium,Lathrobium,"[('Platydracus', 5.3987006e-09), ('Achenium', 2.7340571e-08), ('Lathrobium', 1.0)]"
413,images_genus/Lathrobium/Lathrobium elongatum_4.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.8658239e-10), ('Platydracus', 5.9180227e-10), ('Lathrobium', 1.0)]"
414,images_genus/Lathrobium/Lathrobium elongatum_5.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 7.7906206e-09), ('Achenium', 2.6095622e-08), ('Lathrobium', 1.0)]"
415,images_genus/Lathrobium/Lathrobium elongatum_6.jpg,Lathrobium,Lathrobium,"[('Platydracus', 6.2731658e-07), ('Staphylinus', 9.2206537e-06), ('Lathrobium', 0.99998868)]"
416,images_genus/Lathrobium/Lathrobium elongatum_7.jpg,Lathrobium,Lathrobium,"[('Platydracus', 1.0012688e-08), ('Ochthephilum', 8.7512348e-08), ('Lathrobium', 0.99999988)]"
417,images_genus/Lathrobium/Lathrobium elongatum_8.jpg,Lathrobium,Lathrobium,"[('Platydracus', 7.0200248e-11), ('Achenium', 6.2375294e-10), ('Lathrobium', 1.0)]"
418,images_genus/Lathrobium/Lathrobium elongatum_9.jpg,Lathrobium,Lathrobium,"[('Platydracus', 4.5070727e-05), ('Staphylinus', 0.00077824644), ('Lathrobium', 0.9990896)]"
419,images_genus/Lathrobium/Lathrobium fovulum_0.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.2381554e-08), ('Tetartopeus', 2.0125601e-07), ('Lathrobium', 0.99999976)]"
420,images_genus/Lathrobium/Lathrobium fovulum_1.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 2.0508322e-09), ('Achenium', 3.6584245e-09), ('Lathrobium', 1.0)]"
421,images_genus/Lathrobium/Lathrobium fovulum_10.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.1468766e-07), ('Tetartopeus', 9.9726414e-05), ('Lathrobium', 0.99989939)]"
422,images_genus/Lathrobium/Lathrobium fovulum_11.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.0126045e-06), ('Tetartopeus', 3.6896698e-05), ('Lathrobium', 0.99996126)]"
423,images_genus/Lathrobium/Lathrobium fovulum_12.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 5.2037765e-09), ('Achenium', 2.1967594e-08), ('Lathrobium', 1.0)]"
424,images_genus/Lathrobium/Lathrobium fovulum_13.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 2.2037288e-09), ('Tasgius', 2.4404034e-09), ('Lathrobium', 1.0)]"
425,images_genus/Lathrobium/Lathrobium fovulum_2.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.0073321e-07), ('Tetartopeus', 7.8084813e-05), ('Lathrobium', 0.9999218)]"
426,images_genus/Lathrobium/Lathrobium fovulum_3.jpg,Lathrobium,Lathrobium,"[('Tasgius', 6.0802137e-07), ('Tetartopeus', 1.9629208e-06), ('Lathrobium', 0.99999726)]"
427,images_genus/Lathrobium/Lathrobium fovulum_4.jpg,Lathrobium,Lathrobium,"[('Remus', 3.4604259e-08), ('Ochthephilum', 1.3905144e-07), ('Lathrobium', 0.99999976)]"
428,images_genus/Lathrobium/Lathrobium fovulum_5.jpg,Lathrobium,Lathrobium,"[('Tasgius', 3.5602895e-07), ('Tetartopeus', 5.7278707e-05), ('Lathrobium', 0.99994218)]"
429,images_genus/Lathrobium/Lathrobium fovulum_6.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.8218236e-08), ('Ochthephilum', 4.2769948e-08), ('Lathrobium', 1.0)]"
430,images_genus/Lathrobium/Lathrobium fovulum_7.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.0114352e-06), ('Xantholinus', 6.5299159e-06), ('Lathrobium', 0.99999046)]"
431,images_genus/Lathrobium/Lathrobium fovulum_8.jpg,Lathrobium,Lathrobium,"[('Achenium', 5.8460672e-09), ('Ochthephilum', 6.9961059e-09), ('Lathrobium', 1.0)]"
432,images_genus/Lathrobium/Lathrobium fovulum_9.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.1699859e-08), ('Tetartopeus', 1.1790362e-08), ('Lathrobium', 1.0)]"
433,images_genus/Lathrobium/Lathrobium fulvipenne_0.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.6337099e-08), ('Lobrathium', 1.5310603e-07), ('Lathrobium', 0.99999976)]"
434,images_genus/Lathrobium/Lathrobium fulvipenne_1.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 6.6566848e-08), ('Lobrathium', 2.3362493e-07), ('Lathrobium', 0.99999964)]"
435,images_genus/Lathrobium/Lathrobium fulvipenne_10.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.9828533e-06), ('Achenium', 0.00011514287), ('Lathrobium', 0.99988186)]"
436,images_genus/Lathrobium/Lathrobium fulvipenne_11.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.0840313e-09), ('Othius', 4.278494e-09), ('Lathrobium', 1.0)]"
437,images_genus/Lathrobium/Lathrobium fulvipenne_12.jpg,Lathrobium,Lathrobium,"[('Tasgius', 4.0094658e-08), ('Achenium', 1.1712052e-07), ('Lathrobium', 0.99999976)]"
438,images_genus/Lathrobium/Lathrobium fulvipenne_13.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.9568514e-08), ('Achenium', 1.1095118e-07), ('Lathrobium', 0.99999988)]"
439,images_genus/Lathrobium/Lathrobium fulvipenne_14.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.0712225e-09), ('Achenium', 7.9230613e-09), ('Lathrobium', 1.0)]"
440,images_genus/Lathrobium/Lathrobium fulvipenne_15.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.0105449e-09), ('Achenium', 1.8613089e-09), ('Lathrobium', 1.0)]"
441,images_genus/Lathrobium/Lathrobium fulvipenne_16.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.5625509e-08), ('Lobrathium', 9.5931512e-07), ('Lathrobium', 0.99999893)]"
442,images_genus/Lathrobium/Lathrobium fulvipenne_17.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.8285601e-08), ('Tetartopeus', 5.0676185e-08), ('Lathrobium', 0.99999988)]"
443,images_genus/Lathrobium/Lathrobium fulvipenne_18.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.7613078e-07), ('Xantholinus', 5.8543799e-07), ('Lathrobium', 0.99999893)]"
444,images_genus/Lathrobium/Lathrobium fulvipenne_19.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 7.7034255e-09), ('Achenium', 5.0854347e-08), ('Lathrobium', 0.99999988)]"
445,images_genus/Lathrobium/Lathrobium fulvipenne_2.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 8.407892e-06), ('Xantholinus', 0.00011162462), ('Lathrobium', 0.99986327)]"
446,images_genus/Lathrobium/Lathrobium fulvipenne_20.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 7.3862325e-09), ('Achenium', 1.0399383e-08), ('Lathrobium', 1.0)]"
447,images_genus/Lathrobium/Lathrobium fulvipenne_21.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 1.2517228e-09), ('Achenium', 2.9394542e-08), ('Lathrobium', 1.0)]"
448,images_genus/Lathrobium/Lathrobium fulvipenne_22.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 3.5177672e-10), ('Achenium', 1.3251004e-08), ('Lathrobium', 1.0)]"
449,images_genus/Lathrobium/Lathrobium fulvipenne_23.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.2902227e-10), ('Achenium', 4.2977941e-10), ('Lathrobium', 1.0)]"
450,images_genus/Lathrobium/Lathrobium fulvipenne_3.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.0792469e-07), ('Lobrathium', 2.2885137e-05), ('Lathrobium', 0.99997663)]"
451,images_genus/Lathrobium/Lathrobium fulvipenne_4.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 9.5886774e-09), ('Achenium', 8.9646264e-08), ('Lathrobium', 0.99999988)]"
452,images_genus/Lathrobium/Lathrobium fulvipenne_5.jpg,Lathrobium,Lathrobium,"[('Tasgius', 5.1940452e-09), ('Achenium', 6.7943762e-07), ('Lathrobium', 0.99999928)]"
453,images_genus/Lathrobium/Lathrobium fulvipenne_6.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 6.7256378e-09), ('Tetartopeus', 5.6135057e-08), ('Lathrobium', 0.99999988)]"
454,images_genus/Lathrobium/Lathrobium fulvipenne_7.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 1.6795944e-08), ('Othius', 9.1882335e-08), ('Lathrobium', 0.99999988)]"
455,images_genus/Lathrobium/Lathrobium fulvipenne_8.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 8.086608e-08), ('Achenium', 1.0254379e-07), ('Lathrobium', 0.99999976)]"
456,images_genus/Lathrobium/Lathrobium fulvipenne_9.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.4702828e-08), ('Xantholinus', 1.0477548e-06), ('Lathrobium', 0.99999893)]"
457,images_genus/Lathrobium/Lathrobium geminum_0.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.0372813e-07), ('Achenium', 5.8945994e-07), ('Lathrobium', 0.99999893)]"
458,images_genus/Lathrobium/Lathrobium geminum_1.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.1561488e-10), ('Achenium', 4.8838453e-09), ('Lathrobium', 1.0)]"
459,images_genus/Lathrobium/Lathrobium geminum_2.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 6.4940542e-09), ('Achenium', 1.2466628e-08), ('Lathrobium', 1.0)]"
460,images_genus/Lathrobium/Lathrobium geminum_3.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.3252945e-07), ('Lobrathium', 6.2731573e-07), ('Lathrobium', 0.99999869)]"
461,images_genus/Lathrobium/Lathrobium geminum_4.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 1.8708111e-08), ('Achenium', 8.7235173e-07), ('Lathrobium', 0.99999905)]"
462,images_genus/Lathrobium/Lathrobium geminum_5.jpg,Lathrobium,Lathrobium,"[('Platydracus', 6.8393353e-09), ('Achenium', 2.0348814e-08), ('Lathrobium', 1.0)]"
463,images_genus/Lathrobium/Lathrobium geminum_6.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.6617971e-07), ('Lobrathium', 3.2417047e-05), ('Lathrobium', 0.99996674)]"
464,images_genus/Lathrobium/Lathrobium geminum_7.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 7.9082794e-09), ('Achenium', 9.3483024e-08), ('Lathrobium', 0.99999988)]"
465,images_genus/Lathrobium/Lathrobium geminum_8.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 5.9232419e-09), ('Achenium', 1.3823646e-07), ('Lathrobium', 0.99999988)]"
466,images_genus/Lathrobium/Lathrobium impressum_0.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.15094e-07), ('Achenium', 2.4049541e-07), ('Lathrobium', 0.99999952)]"
467,images_genus/Lathrobium/Lathrobium impressum_1.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 3.6168093e-09), ('Achenium', 8.9760697e-09), ('Lathrobium', 1.0)]"
468,images_genus/Lathrobium/Lathrobium impressum_10.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 2.2515384e-10), ('Achenium', 1.8285659e-09), ('Lathrobium', 1.0)]"
469,images_genus/Lathrobium/Lathrobium impressum_11.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.6791443e-09), ('Lobrathium', 1.5993427e-08), ('Lathrobium', 1.0)]"
470,images_genus/Lathrobium/Lathrobium impressum_12.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.7674059e-09), ('Achenium', 2.0688901e-08), ('Lathrobium', 1.0)]"
471,images_genus/Lathrobium/Lathrobium impressum_13.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 7.1050179e-09), ('Ochthephilum', 8.2262597e-09), ('Lathrobium', 1.0)]"
472,images_genus/Lathrobium/Lathrobium impressum_14.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 7.3717177e-10), ('Achenium', 1.1381815e-09), ('Lathrobium', 1.0)]"
473,images_genus/Lathrobium/Lathrobium impressum_15.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.874923e-08), ('Achenium', 5.7667688e-07), ('Lathrobium', 0.99999928)]"
474,images_genus/Lathrobium/Lathrobium impressum_16.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.4996627e-09), ('Remus', 5.8992167e-09), ('Lathrobium', 1.0)]"
475,images_genus/Lathrobium/Lathrobium impressum_17.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.6896725e-08), ('Achenium', 1.4865041e-07), ('Lathrobium', 0.99999976)]"
476,images_genus/Lathrobium/Lathrobium impressum_18.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.160384e-08), ('Achenium', 5.2031535e-08), ('Lathrobium', 0.99999988)]"
477,images_genus/Lathrobium/Lathrobium impressum_19.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 9.2795695e-08), ('Achenium', 1.6807656e-06), ('Lathrobium', 0.99999785)]"
478,images_genus/Lathrobium/Lathrobium impressum_2.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 7.5237425e-09), ('Ochthephilum', 1.0431089e-08), ('Lathrobium', 1.0)]"
479,images_genus/Lathrobium/Lathrobium impressum_20.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.0774319e-09), ('Xantholinus', 5.2457514e-09), ('Lathrobium', 1.0)]"
480,images_genus/Lathrobium/Lathrobium impressum_21.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 8.2283629e-09), ('Lobrathium', 8.4690832e-09), ('Lathrobium', 1.0)]"
481,images_genus/Lathrobium/Lathrobium impressum_22.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.9438807e-08), ('Tetartopeus', 3.6270695e-08), ('Lathrobium', 0.99999988)]"
482,images_genus/Lathrobium/Lathrobium impressum_23.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 3.4063632e-07), ('Lobrathium', 1.3859742e-06), ('Lathrobium', 0.99999797)]"
483,images_genus/Lathrobium/Lathrobium impressum_24.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 4.0844288e-09), ('Ochthephilum', 2.7079107e-08), ('Lathrobium', 1.0)]"
484,images_genus/Lathrobium/Lathrobium impressum_25.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 7.7916212e-08), ('Achenium', 5.457714e-06), ('Lathrobium', 0.9999944)]"
485,images_genus/Lathrobium/Lathrobium impressum_26.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 3.6748155e-10), ('Achenium', 1.2511387e-08), ('Lathrobium', 1.0)]"
486,images_genus/Lathrobium/Lathrobium impressum_3.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.0450472e-09), ('Achenium', 4.6256257e-09), ('Lathrobium', 1.0)]"
487,images_genus/Lathrobium/Lathrobium impressum_4.jpg,Lathrobium,Lathrobium,"[('Phacophallus', 5.9079543e-08), ('Neobisnius', 6.5462238e-08), ('Lathrobium', 0.99999952)]"
488,images_genus/Lathrobium/Lathrobium impressum_5.jpg,Lathrobium,Lathrobium,"[('Remus', 4.0154887e-08), ('Achenium', 5.3656979e-08), ('Lathrobium', 0.99999976)]"
489,images_genus/Lathrobium/Lathrobium impressum_6.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.6024668e-07), ('Lobrathium', 1.2828754e-06), ('Lathrobium', 0.99999774)]"
490,images_genus/Lathrobium/Lathrobium impressum_7.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.7745064e-08), ('Xantholinus', 8.3129031e-08), ('Lathrobium', 0.99999988)]"
491,images_genus/Lathrobium/Lathrobium impressum_8.jpg,Lathrobium,Lathrobium,"[('Achenium', 8.5019675e-10), ('Ochthephilum', 1.3293323e-09), ('Lathrobium', 1.0)]"
492,images_genus/Lathrobium/Lathrobium impressum_9.jpg,Lathrobium,Lathrobium,"[('Achenium', 6.349407e-08), ('Xantholinus', 6.5372291e-08), ('Lathrobium', 0.99999976)]"
493,images_genus/Lathrobium/Lathrobium pallidum_0.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 9.5407304e-10), ('Othius', 9.6450403e-10), ('Lathrobium', 1.0)]"
494,images_genus/Lathrobium/Lathrobium pallidum_1.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 9.9315056e-10), ('Lobrathium', 1.9664514e-09), ('Lathrobium', 1.0)]"
495,images_genus/Lathrobium/Lathrobium pallidum_2.jpg,Lathrobium,Lathrobium,"[('Othius', 6.7921974e-08), ('Xantholinus', 2.7166016e-07), ('Lathrobium', 0.99999952)]"
496,images_genus/Lathrobium/Lathrobium pallidum_3.jpg,Lathrobium,Lathrobium,"[('Othius', 1.4361258e-09), ('Lobrathium', 4.7022812e-08), ('Lathrobium', 1.0)]"
497,images_genus/Lathrobium/Lathrobium rufipenne_0.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 5.1279404e-08), ('Achenium', 1.1353053e-07), ('Lathrobium', 0.99999976)]"
498,images_genus/Lathrobium/Lathrobium rufipenne_1.jpg,Lathrobium,Lathrobium,"[('Achenium', 6.832844e-08), ('Lobrathium', 1.0993897e-07), ('Lathrobium', 0.99999976)]"
499,images_genus/Lathrobium/Lathrobium rufipenne_10.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 1.0794148e-09), ('Achenium', 1.0653208e-08), ('Lathrobium', 1.0)]"
500,images_genus/Lathrobium/Lathrobium rufipenne_2.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 4.404469e-08), ('Achenium', 1.3985898e-07), ('Lathrobium', 0.99999976)]"
501,images_genus/Lathrobium/Lathrobium rufipenne_3.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 6.686232e-08), ('Achenium', 2.0907304e-07), ('Lathrobium', 0.99999964)]"
502,images_genus/Lathrobium/Lathrobium rufipenne_4.jpg,Lathrobium,Lathrobium,"[('Platydracus', 1.7024199e-08), ('Achenium', 9.3708849e-08), ('Lathrobium', 0.99999988)]"
503,images_genus/Lathrobium/Lathrobium rufipenne_5.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 5.9066587e-09), ('Gauropterus', 3.587002e-08), ('Lathrobium', 1.0)]"
504,images_genus/Lathrobium/Lathrobium rufipenne_6.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 7.5009096e-11), ('Achenium', 2.1738047e-09), ('Lathrobium', 1.0)]"
505,images_genus/Lathrobium/Lathrobium rufipenne_7.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.0208398e-07), ('Ochthephilum', 4.9516063e-07), ('Lathrobium', 0.9999994)]"
