,Filename,Label,Prediction1,Prediction3
358,images_genus/Heterothops/Heterothops quadripunctulus_0.jpg,Heterothops,Heterothops,"[('Gabrius', 3.6881389e-08), ('Pseudomedon', 6.512191e-08), ('Heterothops', 0.99999988)]"
359,images_genus/Heterothops/Heterothops quadripunctulus_1.jpg,Heterothops,Heterothops,"[('Pseudomedon', 3.9205308e-05), ('Philonthus', 4.7121226e-05), ('Heterothops', 0.99989474)]"
360,images_genus/Heterothops/Heterothops quadripunctulus_2.jpg,Heterothops,Heterothops,"[('Pseudomedon', 1.4279814e-08), ('Gabrius', 9.4665822e-08), ('Heterothops', 0.99999988)]"
361,images_genus/Heterothops/Heterothops quadripunctulus_3.jpg,Heterothops,Heterothops,"[('Gabrius', 6.5807901e-05), ('Pseudomedon', 0.00151177), ('Heterothops', 0.99838126)]"
362,images_genus/Heterothops/Heterothops quadripunctulus_4.jpg,Heterothops,Heterothops,"[('Euryporus', 3.3155338e-08), ('Gabrius', 7.7359101e-07), ('Heterothops', 0.99999917)]"
363,images_genus/Heterothops/Heterothops quadripunctulus_5.jpg,Heterothops,Heterothops,"[('Acylophorus', 7.1794523e-07), ('Pseudomedon', 1.0132904e-05), ('Heterothops', 0.99998856)]"
364,images_genus/Heterothops/Heterothops stiglundbergi_0.jpg,Heterothops,Heterothops,"[('Euryporus', 4.1258878e-05), ('Philonthus', 0.002323135), ('Heterothops', 0.9976204)]"
365,images_genus/Lathrobium/Lathrobium brunnipes_0.jpg,Lathrobium,Lathrobium,"[('Tasgius', 3.151132e-06), ('Ocypus', 0.00014391865), ('Lathrobium', 0.99984419)]"
366,images_genus/Lathrobium/Lathrobium brunnipes_1.jpg,Lathrobium,Lathrobium,"[('Ocypus', 3.6578635e-06), ('Ochthephilum', 1.2938332e-05), ('Lathrobium', 0.99997771)]"
367,images_genus/Lathrobium/Lathrobium brunnipes_10.jpg,Lathrobium,Lathrobium,"[('Ocypus', 2.5075215e-07), ('Tetartopeus', 5.3928716e-07), ('Lathrobium', 0.99999833)]"
368,images_genus/Lathrobium/Lathrobium brunnipes_11.jpg,Lathrobium,Lathrobium,"[('Achenium', 8.7914859e-06), ('Ochthephilum', 9.90435e-06), ('Lathrobium', 0.99995875)]"
369,images_genus/Lathrobium/Lathrobium brunnipes_12.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.1683796e-06), ('Ocypus', 2.8295681e-06), ('Lathrobium', 0.99999464)]"
370,images_genus/Lathrobium/Lathrobium brunnipes_13.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.6437564e-06), ('Tetartopeus', 1.4695024e-05), ('Lathrobium', 0.99996436)]"
371,images_genus/Lathrobium/Lathrobium brunnipes_14.jpg,Lathrobium,Lathrobium,"[('Medon', 0.00051741512), ('Lobrathium', 0.0043662419), ('Lathrobium', 0.99452716)]"
372,images_genus/Lathrobium/Lathrobium brunnipes_15.jpg,Lathrobium,Lathrobium,"[('Ocypus', 0.00022391722), ('Ochthephilum', 0.00060634478), ('Lathrobium', 0.99903035)]"
373,images_genus/Lathrobium/Lathrobium brunnipes_16.jpg,Lathrobium,Lathrobium,"[('Othius', 1.4943204e-06), ('Ocypus', 1.2869587e-05), ('Lathrobium', 0.99998033)]"
374,images_genus/Lathrobium/Lathrobium brunnipes_17.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 7.9002224e-05), ('Ochthephilum', 0.00011575557), ('Lathrobium', 0.99977106)]"
375,images_genus/Lathrobium/Lathrobium brunnipes_18.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 4.3606618e-05), ('Ochthephilum', 9.8900084e-05), ('Lathrobium', 0.99979478)]"
376,images_genus/Lathrobium/Lathrobium brunnipes_19.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.7539293e-06), ('Tetartopeus', 2.1229169e-05), ('Lathrobium', 0.99996126)]"
377,images_genus/Lathrobium/Lathrobium brunnipes_2.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 7.9899604e-07), ('Ocypus', 4.3281307e-06), ('Lathrobium', 0.9999938)]"
378,images_genus/Lathrobium/Lathrobium brunnipes_20.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.419183e-06), ('Ocypus', 2.2072534e-06), ('Lathrobium', 0.9999944)]"
379,images_genus/Lathrobium/Lathrobium brunnipes_21.jpg,Lathrobium,Lathrobium,"[('Tasgius', 3.663102e-06), ('Othius', 7.3801971e-06), ('Lathrobium', 0.99997926)]"
380,images_genus/Lathrobium/Lathrobium brunnipes_22.jpg,Lathrobium,Lathrobium,"[('Ocypus', 3.1796062e-05), ('Othius', 4.8350688e-05), ('Lathrobium', 0.99989009)]"
381,images_genus/Lathrobium/Lathrobium brunnipes_23.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.8015762e-06), ('Ochthephilum', 4.9876076e-06), ('Lathrobium', 0.99998581)]"
382,images_genus/Lathrobium/Lathrobium brunnipes_24.jpg,Lathrobium,Lathrobium,"[('Ocypus', 1.8716821e-05), ('Tetartopeus', 7.2038521e-05), ('Lathrobium', 0.99989843)]"
383,images_genus/Lathrobium/Lathrobium brunnipes_25.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 2.8253342e-05), ('Ochthephilum', 2.9695384e-05), ('Lathrobium', 0.9999119)]"
384,images_genus/Lathrobium/Lathrobium brunnipes_26.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 3.7468424e-06), ('Tetartopeus', 1.0675562e-05), ('Lathrobium', 0.99997938)]"
385,images_genus/Lathrobium/Lathrobium brunnipes_27.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 1.0870561e-06), ('Ocypus', 1.777237e-06), ('Lathrobium', 0.99999547)]"
386,images_genus/Lathrobium/Lathrobium brunnipes_28.jpg,Lathrobium,Lathrobium,"[('Othius', 0.010439494), ('Lobrathium', 0.012623177), ('Lathrobium', 0.97579622)]"
387,images_genus/Lathrobium/Lathrobium brunnipes_3.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 6.0352354e-06), ('Ocypus', 9.6329995e-06), ('Lathrobium', 0.9999752)]"
388,images_genus/Lathrobium/Lathrobium brunnipes_4.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 4.51483e-07), ('Ocypus', 1.522316e-06), ('Lathrobium', 0.99999738)]"
389,images_genus/Lathrobium/Lathrobium brunnipes_5.jpg,Lathrobium,Lathrobium,"[('Othius', 4.4804019e-06), ('Ocypus', 6.0064854e-06), ('Lathrobium', 0.99998283)]"
390,images_genus/Lathrobium/Lathrobium brunnipes_6.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.7093666e-05), ('Ocypus', 3.4403343e-05), ('Lathrobium', 0.99992204)]"
391,images_genus/Lathrobium/Lathrobium brunnipes_7.jpg,Lathrobium,Lathrobium,"[('Ocypus', 4.2726063e-07), ('Othius', 4.3444743e-07), ('Lathrobium', 0.99999809)]"
392,images_genus/Lathrobium/Lathrobium brunnipes_8.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.36254e-05), ('Ocypus', 7.1198687e-05), ('Lathrobium', 0.99989533)]"
393,images_genus/Lathrobium/Lathrobium brunnipes_9.jpg,Lathrobium,Lathrobium,"[('Othius', 1.2646609e-06), ('Ocypus', 3.7903287e-06), ('Lathrobium', 0.99999344)]"
394,images_genus/Lathrobium/Lathrobium dilutum_0.jpg,Lathrobium,Lathrobium,"[('Othius', 0.0070934505), ('Scopaeus', 0.3701109), ('Lathrobium', 0.62244922)]"
395,images_genus/Lathrobium/Lathrobium elongatum_0.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.0006903e-07), ('Lobrathium', 2.8175918e-07), ('Lathrobium', 0.9999994)]"
396,images_genus/Lathrobium/Lathrobium elongatum_1.jpg,Lathrobium,Lathrobium,"[('Achenium', 9.3807688e-07), ('Lobrathium', 8.2965598e-05), ('Lathrobium', 0.99991488)]"
397,images_genus/Lathrobium/Lathrobium elongatum_10.jpg,Lathrobium,Lathrobium,"[('Tasgius', 3.3452416e-06), ('Lobrathium', 0.00014749606), ('Lathrobium', 0.99983549)]"
398,images_genus/Lathrobium/Lathrobium elongatum_11.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.1334379e-07), ('Lobrathium', 2.6467276e-06), ('Lathrobium', 0.99999666)]"
399,images_genus/Lathrobium/Lathrobium elongatum_12.jpg,Lathrobium,Lathrobium,"[('Nudobius', 2.1207719e-05), ('Staphylinus', 4.9222654e-05), ('Lathrobium', 0.99990404)]"
400,images_genus/Lathrobium/Lathrobium elongatum_13.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 0.00010662972), ('Tasgius', 0.00010934602), ('Lathrobium', 0.99963236)]"
401,images_genus/Lathrobium/Lathrobium elongatum_14.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 1.3247017e-06), ('Lobrathium', 5.9463473e-06), ('Lathrobium', 0.99998808)]"
402,images_genus/Lathrobium/Lathrobium elongatum_15.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 1.630253e-06), ('Ocypus', 3.6170502e-06), ('Lathrobium', 0.99998975)]"
403,images_genus/Lathrobium/Lathrobium elongatum_16.jpg,Lathrobium,Lobrathium,"[('Achenium', 0.00013210537), ('Lathrobium', 0.41995317), ('Lobrathium', 0.57981008)]"
404,images_genus/Lathrobium/Lathrobium elongatum_17.jpg,Lathrobium,Lathrobium,"[('Achenium', 6.8822565e-06), ('Lobrathium', 2.072743e-05), ('Lathrobium', 0.999964)]"
405,images_genus/Lathrobium/Lathrobium elongatum_18.jpg,Lathrobium,Lathrobium,"[('Othius', 1.541959e-05), ('Lobrathium', 1.6677257e-05), ('Lathrobium', 0.99992204)]"
406,images_genus/Lathrobium/Lathrobium elongatum_19.jpg,Lathrobium,Lathrobium,"[('Othius', 4.1846909e-07), ('Lobrathium', 4.3545388e-06), ('Lathrobium', 0.99999416)]"
407,images_genus/Lathrobium/Lathrobium elongatum_2.jpg,Lathrobium,Lathrobium,"[('Tasgius', 2.3205352e-05), ('Lobrathium', 0.0026349986), ('Lathrobium', 0.99730253)]"
408,images_genus/Lathrobium/Lathrobium elongatum_20.jpg,Lathrobium,Lathrobium,"[('Ocypus', 2.3037732e-05), ('Lobrathium', 4.1136387e-05), ('Lathrobium', 0.99987411)]"
409,images_genus/Lathrobium/Lathrobium elongatum_21.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.7519411e-07), ('Ocypus', 8.3470189e-07), ('Lathrobium', 0.99999797)]"
410,images_genus/Lathrobium/Lathrobium elongatum_22.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.1827177e-06), ('Lobrathium', 1.01154e-05), ('Lathrobium', 0.99998569)]"
411,images_genus/Lathrobium/Lathrobium elongatum_23.jpg,Lathrobium,Lathrobium,"[('Othius', 1.9647027e-06), ('Lobrathium', 2.071617e-05), ('Lathrobium', 0.99997473)]"
412,images_genus/Lathrobium/Lathrobium elongatum_3.jpg,Lathrobium,Lathrobium,"[('Ocypus', 7.9044721e-06), ('Staphylinus', 8.6257487e-06), ('Lathrobium', 0.99997258)]"
413,images_genus/Lathrobium/Lathrobium elongatum_4.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.2617341e-07), ('Lobrathium', 1.2157222e-06), ('Lathrobium', 0.9999975)]"
414,images_genus/Lathrobium/Lathrobium elongatum_5.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.3271156e-07), ('Lobrathium', 1.4402923e-06), ('Lathrobium', 0.99999809)]"
415,images_genus/Lathrobium/Lathrobium elongatum_6.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 0.017864697), ('Lobrathium', 0.028272027), ('Lathrobium', 0.95246136)]"
416,images_genus/Lathrobium/Lathrobium elongatum_7.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.0072218e-08), ('Othius', 3.4724131e-08), ('Lathrobium', 0.99999988)]"
417,images_genus/Lathrobium/Lathrobium elongatum_8.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.8720344e-07), ('Tetartopeus', 1.0537352e-06), ('Lathrobium', 0.99999714)]"
418,images_genus/Lathrobium/Lathrobium elongatum_9.jpg,Lathrobium,Lathrobium,"[('Othius', 0.0010437383), ('Staphylinus', 0.0069083073), ('Lathrobium', 0.98978978)]"
419,images_genus/Lathrobium/Lathrobium fovulum_0.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 1.4571228e-05), ('Tetartopeus', 3.2331416e-05), ('Lathrobium', 0.99993575)]"
420,images_genus/Lathrobium/Lathrobium fovulum_1.jpg,Lathrobium,Lathrobium,"[('Tasgius', 4.9576897e-06), ('Achenium', 1.0907339e-05), ('Lathrobium', 0.99997926)]"
421,images_genus/Lathrobium/Lathrobium fovulum_10.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.798837e-05), ('Tetartopeus', 0.0047671245), ('Lathrobium', 0.99497932)]"
422,images_genus/Lathrobium/Lathrobium fovulum_11.jpg,Lathrobium,Lathrobium,"[('Remus', 4.0356656e-05), ('Tetartopeus', 4.1875413e-05), ('Lathrobium', 0.99986148)]"
423,images_genus/Lathrobium/Lathrobium fovulum_12.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 1.2281649e-07), ('Achenium', 1.4584017e-06), ('Lathrobium', 0.99999821)]"
424,images_genus/Lathrobium/Lathrobium fovulum_13.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.5836822e-05), ('Tetartopeus', 1.701381e-05), ('Lathrobium', 0.99994111)]"
425,images_genus/Lathrobium/Lathrobium fovulum_2.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.8328134e-05), ('Tasgius', 5.3540869e-05), ('Lathrobium', 0.99989188)]"
426,images_genus/Lathrobium/Lathrobium fovulum_3.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 2.4038484e-06), ('Tetartopeus', 7.4956706e-06), ('Lathrobium', 0.99998546)]"
427,images_genus/Lathrobium/Lathrobium fovulum_4.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.085131e-05), ('Tetartopeus', 1.3835638e-05), ('Lathrobium', 0.99996579)]"
428,images_genus/Lathrobium/Lathrobium fovulum_5.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.339564e-06), ('Tetartopeus', 0.00020034294), ('Lathrobium', 0.99976367)]"
429,images_genus/Lathrobium/Lathrobium fovulum_6.jpg,Lathrobium,Lathrobium,"[('Tasgius', 9.4296018e-07), ('Achenium', 1.7997646e-06), ('Lathrobium', 0.9999944)]"
430,images_genus/Lathrobium/Lathrobium fovulum_7.jpg,Lathrobium,Lathrobium,"[('Othius', 4.6241016e-07), ('Ocypus', 3.1137395e-06), ('Lathrobium', 0.99999559)]"
431,images_genus/Lathrobium/Lathrobium fovulum_8.jpg,Lathrobium,Lathrobium,"[('Othius', 1.8993242e-06), ('Achenium', 2.2292875e-06), ('Lathrobium', 0.99998641)]"
432,images_genus/Lathrobium/Lathrobium fovulum_9.jpg,Lathrobium,Lathrobium,"[('Tasgius', 8.5056912e-05), ('Tetartopeus', 0.00034534527), ('Lathrobium', 0.9993456)]"
433,images_genus/Lathrobium/Lathrobium fulvipenne_0.jpg,Lathrobium,Lathrobium,"[('Othius', 1.0463513e-05), ('Lobrathium', 2.6644882e-05), ('Lathrobium', 0.99995017)]"
434,images_genus/Lathrobium/Lathrobium fulvipenne_1.jpg,Lathrobium,Lathrobium,"[('Othius', 1.9487698e-06), ('Ocypus', 1.0944319e-05), ('Lathrobium', 0.99998415)]"
435,images_genus/Lathrobium/Lathrobium fulvipenne_10.jpg,Lathrobium,Lathrobium,"[('Achenium', 0.00091523968), ('Lobrathium', 0.0011948462), ('Lathrobium', 0.99778557)]"
436,images_genus/Lathrobium/Lathrobium fulvipenne_11.jpg,Lathrobium,Lathrobium,"[('Achenium', 0.00013562969), ('Lobrathium', 0.010896281), ('Lathrobium', 0.98842329)]"
437,images_genus/Lathrobium/Lathrobium fulvipenne_12.jpg,Lathrobium,Lathrobium,"[('Ocypus', 7.06844e-05), ('Othius', 0.00012244951), ('Lathrobium', 0.99976414)]"
438,images_genus/Lathrobium/Lathrobium fulvipenne_13.jpg,Lathrobium,Lathrobium,"[('Othius', 0.00080453348), ('Lobrathium', 0.0020379256), ('Lathrobium', 0.99631315)]"
439,images_genus/Lathrobium/Lathrobium fulvipenne_14.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 4.2742477e-06), ('Achenium', 8.7108374e-06), ('Lathrobium', 0.99998212)]"
440,images_genus/Lathrobium/Lathrobium fulvipenne_15.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.1235809e-05), ('Lobrathium', 0.00011633943), ('Lathrobium', 0.99984324)]"
441,images_genus/Lathrobium/Lathrobium fulvipenne_16.jpg,Lathrobium,Lathrobium,"[('Achenium', 5.6941222e-05), ('Lobrathium', 0.00010346085), ('Lathrobium', 0.99972528)]"
442,images_genus/Lathrobium/Lathrobium fulvipenne_17.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 4.0575466e-07), ('Othius', 7.2945804e-06), ('Lathrobium', 0.99999118)]"
443,images_genus/Lathrobium/Lathrobium fulvipenne_18.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.2239313e-06), ('Lobrathium', 1.2526923e-05), ('Lathrobium', 0.99997306)]"
444,images_genus/Lathrobium/Lathrobium fulvipenne_19.jpg,Lathrobium,Lathrobium,"[('Othius', 1.5874029e-05), ('Lobrathium', 0.00015195814), ('Lathrobium', 0.99981219)]"
445,images_genus/Lathrobium/Lathrobium fulvipenne_2.jpg,Lathrobium,Lathrobium,"[('Nudobius', 0.15722927), ('Lobrathium', 0.23069057), ('Lathrobium', 0.53246921)]"
446,images_genus/Lathrobium/Lathrobium fulvipenne_20.jpg,Lathrobium,Lathrobium,"[('Ocypus', 3.1548632e-05), ('Lobrathium', 8.7159926e-05), ('Lathrobium', 0.99984074)]"
447,images_genus/Lathrobium/Lathrobium fulvipenne_21.jpg,Lathrobium,Lathrobium,"[('Othius', 1.0984088e-05), ('Achenium', 5.6617293e-05), ('Lathrobium', 0.99990821)]"
448,images_genus/Lathrobium/Lathrobium fulvipenne_22.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 4.4958674e-06), ('Othius', 4.8435236e-06), ('Lathrobium', 0.99998593)]"
449,images_genus/Lathrobium/Lathrobium fulvipenne_23.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.2213844e-06), ('Lobrathium', 3.6441128e-05), ('Lathrobium', 0.99995792)]"
450,images_genus/Lathrobium/Lathrobium fulvipenne_3.jpg,Lathrobium,Lobrathium,"[('Achenium', 8.100812e-06), ('Lathrobium', 0.0055263583), ('Lobrathium', 0.99444771)]"
451,images_genus/Lathrobium/Lathrobium fulvipenne_4.jpg,Lathrobium,Lathrobium,"[('Othius', 6.8848571e-08), ('Achenium', 1.2709165e-07), ('Lathrobium', 0.99999952)]"
452,images_genus/Lathrobium/Lathrobium fulvipenne_5.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.2775704e-05), ('Lobrathium', 1.5422233e-05), ('Lathrobium', 0.99995422)]"
453,images_genus/Lathrobium/Lathrobium fulvipenne_6.jpg,Lathrobium,Lathrobium,"[('Othius', 8.0384898e-06), ('Lobrathium', 0.00012932332), ('Lathrobium', 0.99985754)]"
454,images_genus/Lathrobium/Lathrobium fulvipenne_7.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.5631151e-05), ('Othius', 0.0003293356), ('Lathrobium', 0.99964082)]"
455,images_genus/Lathrobium/Lathrobium fulvipenne_8.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 5.5520231e-06), ('Achenium', 2.7011669e-05), ('Lathrobium', 0.9999578)]"
456,images_genus/Lathrobium/Lathrobium fulvipenne_9.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 1.8565613e-06), ('Achenium', 4.4941412e-06), ('Lathrobium', 0.99998903)]"
457,images_genus/Lathrobium/Lathrobium geminum_0.jpg,Lathrobium,Lathrobium,"[('Achenium', 0.0013869446), ('Lobrathium', 0.0022370738), ('Lathrobium', 0.99628156)]"
458,images_genus/Lathrobium/Lathrobium geminum_1.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.0749534e-06), ('Lobrathium', 0.0015225109), ('Lathrobium', 0.99846762)]"
459,images_genus/Lathrobium/Lathrobium geminum_2.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.2681126e-05), ('Lobrathium', 0.00010301108), ('Lathrobium', 0.99987853)]"
460,images_genus/Lathrobium/Lathrobium geminum_3.jpg,Lathrobium,Lathrobium,"[('Achenium', 0.003772055), ('Lobrathium', 0.20098948), ('Lathrobium', 0.78988612)]"
461,images_genus/Lathrobium/Lathrobium geminum_4.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.4626023e-06), ('Ocypus', 3.2042499e-06), ('Lathrobium', 0.99999416)]"
462,images_genus/Lathrobium/Lathrobium geminum_5.jpg,Lathrobium,Lathrobium,"[('Achenium', 6.6610177e-05), ('Lobrathium', 0.053378247), ('Lathrobium', 0.94652295)]"
463,images_genus/Lathrobium/Lathrobium geminum_6.jpg,Lathrobium,Lathrobium,"[('Nudobius', 0.0039380011), ('Lobrathium', 0.023096487), ('Lathrobium', 0.96923435)]"
464,images_genus/Lathrobium/Lathrobium geminum_7.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.1993492e-05), ('Lobrathium', 7.2242292e-05), ('Lathrobium', 0.99987161)]"
465,images_genus/Lathrobium/Lathrobium geminum_8.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.7620345e-07), ('Lobrathium', 6.0949851e-06), ('Lathrobium', 0.99999332)]"
466,images_genus/Lathrobium/Lathrobium impressum_0.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 1.142234e-05), ('Remus', 2.2538376e-05), ('Lathrobium', 0.99993765)]"
467,images_genus/Lathrobium/Lathrobium impressum_1.jpg,Lathrobium,Lathrobium,"[('Scopaeus', 8.5465836e-06), ('Neobisnius', 1.5262749e-05), ('Lathrobium', 0.99996388)]"
468,images_genus/Lathrobium/Lathrobium impressum_10.jpg,Lathrobium,Lathrobium,"[('Ocypus', 1.2355794e-07), ('Achenium', 1.4456107e-07), ('Lathrobium', 0.99999952)]"
469,images_genus/Lathrobium/Lathrobium impressum_11.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.8005419e-07), ('Neobisnius', 1.0149452e-06), ('Lathrobium', 0.99999845)]"
470,images_genus/Lathrobium/Lathrobium impressum_12.jpg,Lathrobium,Lathrobium,"[('Achenium', 6.7372448e-06), ('Neobisnius', 1.6466154e-05), ('Lathrobium', 0.99997079)]"
471,images_genus/Lathrobium/Lathrobium impressum_13.jpg,Lathrobium,Lathrobium,"[('Achenium', 6.5727583e-08), ('Xantholinus', 3.9717287e-07), ('Lathrobium', 0.99999928)]"
472,images_genus/Lathrobium/Lathrobium impressum_14.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 2.1651728e-07), ('Neobisnius', 2.7006828e-07), ('Lathrobium', 0.99999893)]"
473,images_genus/Lathrobium/Lathrobium impressum_15.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 5.9501821e-07), ('Achenium', 1.0217148e-06), ('Lathrobium', 0.99999726)]"
474,images_genus/Lathrobium/Lathrobium impressum_16.jpg,Lathrobium,Lathrobium,"[('Neobisnius', 5.0190934e-06), ('Erichsonius', 2.8971801e-05), ('Lathrobium', 0.99995971)]"
475,images_genus/Lathrobium/Lathrobium impressum_17.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 0.00025178446), ('Neobisnius', 0.00030658755), ('Lathrobium', 0.99914074)]"
476,images_genus/Lathrobium/Lathrobium impressum_18.jpg,Lathrobium,Lathrobium,"[('Neobisnius', 1.5120943e-05), ('Erichsonius', 4.4892542e-05), ('Lathrobium', 0.99990869)]"
477,images_genus/Lathrobium/Lathrobium impressum_19.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.1303654e-07), ('Erichsonius', 4.9939013e-07), ('Lathrobium', 0.99999809)]"
478,images_genus/Lathrobium/Lathrobium impressum_2.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.3642749e-06), ('Erichsonius', 7.1855982e-05), ('Lathrobium', 0.99992478)]"
479,images_genus/Lathrobium/Lathrobium impressum_20.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 8.060616e-06), ('Tetartopeus', 1.6822582e-05), ('Lathrobium', 0.9999522)]"
480,images_genus/Lathrobium/Lathrobium impressum_21.jpg,Lathrobium,Lathrobium,"[('Scopaeus', 9.193275e-05), ('Neobisnius', 0.00011032551), ('Lathrobium', 0.99947506)]"
481,images_genus/Lathrobium/Lathrobium impressum_22.jpg,Lathrobium,Lathrobium,"[('Tasgius', 7.5201264e-05), ('Tetartopeus', 0.0011837953), ('Lathrobium', 0.99841881)]"
482,images_genus/Lathrobium/Lathrobium impressum_23.jpg,Lathrobium,Lathrobium,"[('Neobisnius', 1.2708852e-05), ('Tetartopeus', 2.3489192e-05), ('Lathrobium', 0.99991965)]"
483,images_genus/Lathrobium/Lathrobium impressum_24.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 2.2959143e-06), ('Ochthephilum', 3.1507305e-05), ('Lathrobium', 0.99996328)]"
484,images_genus/Lathrobium/Lathrobium impressum_25.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 1.3375144e-06), ('Achenium', 1.3414974e-06), ('Lathrobium', 0.99999487)]"
485,images_genus/Lathrobium/Lathrobium impressum_26.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 1.9319948e-06), ('Achenium', 1.9619704e-06), ('Lathrobium', 0.99999261)]"
486,images_genus/Lathrobium/Lathrobium impressum_3.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.866908e-06), ('Xantholinus', 2.522929e-06), ('Lathrobium', 0.99999046)]"
487,images_genus/Lathrobium/Lathrobium impressum_4.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.9085619e-06), ('Neobisnius', 5.745846e-06), ('Lathrobium', 0.99998701)]"
488,images_genus/Lathrobium/Lathrobium impressum_5.jpg,Lathrobium,Lathrobium,"[('Tasgius', 4.5437023e-06), ('Achenium', 4.5684778e-06), ('Lathrobium', 0.99997997)]"
489,images_genus/Lathrobium/Lathrobium impressum_6.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.7495317e-07), ('Erichsonius', 6.2302877e-07), ('Lathrobium', 0.99999833)]"
490,images_genus/Lathrobium/Lathrobium impressum_7.jpg,Lathrobium,Lathrobium,"[('Neobisnius', 0.000130202), ('Ocypus', 0.00073455111), ('Lathrobium', 0.99886948)]"
491,images_genus/Lathrobium/Lathrobium impressum_8.jpg,Lathrobium,Lathrobium,"[('Phacophallus', 9.3362632e-07), ('Xantholinus', 1.8044548e-06), ('Lathrobium', 0.9999963)]"
492,images_genus/Lathrobium/Lathrobium impressum_9.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 2.4515425e-06), ('Scopaeus', 2.7253616e-06), ('Lathrobium', 0.99998915)]"
493,images_genus/Lathrobium/Lathrobium pallidum_0.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.6407474e-05), ('Medon', 3.5234138e-05), ('Lathrobium', 0.99993038)]"
494,images_genus/Lathrobium/Lathrobium pallidum_1.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.6606965e-06), ('Lobrathium', 3.8153112e-06), ('Lathrobium', 0.99999225)]"
495,images_genus/Lathrobium/Lathrobium pallidum_2.jpg,Lathrobium,Lathrobium,"[('Scopaeus', 0.00014997013), ('Lobrathium', 0.00025857074), ('Lathrobium', 0.9995389)]"
496,images_genus/Lathrobium/Lathrobium pallidum_3.jpg,Lathrobium,Lathrobium,"[('Medon', 0.00010044694), ('Lobrathium', 0.0095897987), ('Lathrobium', 0.99021041)]"
