,Filename,Label,Prediction1,Prediction3
443,images_species/Gyrohypnus punctulatus/Gyrohypnus punctulatus_7.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Philonthus punctus', 1.4504677e-06), ('Gyrohypnus fracticornis', 0.00048029757), ('Gyrohypnus punctulatus', 0.9995166)]"
444,images_species/Quedius cinctus/Quedius cinctus_0.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius truncicola', 4.79158e-06), ('Quedius nigrocaeruleus', 4.4169665e-05), ('Quedius cinctus', 0.9999496)]"
445,images_species/Quedius cinctus/Quedius cinctus_1.jpg,Quedius cinctus,Quedius cinctus,"[('Philonthus sanguinolentus', 1.8927496e-08), ('Quedius cruentus', 6.843044e-08), ('Quedius cinctus', 0.9999999)]"
446,images_species/Quedius cinctus/Quedius cinctus_2.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius cruentus', 8.99157e-07), ('Quedius xanthopus', 2.522032e-06), ('Quedius cinctus', 0.9999962)]"
447,images_species/Quedius cinctus/Quedius cinctus_3.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius truncicola', 4.942244e-09), ('Quedius cruentus', 2.1497469e-08), ('Quedius cinctus', 1.0)]"
448,images_species/Quedius cinctus/Quedius cinctus_4.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius truncicola', 4.255202e-09), ('Philonthus sanguinolentus', 9.694769e-09), ('Quedius cinctus', 1.0)]"
449,images_species/Quedius cinctus/Quedius cinctus_5.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius brevis', 7.9055496e-08), ('Quedius cruentus', 4.5737605e-07), ('Quedius cinctus', 0.9999994)]"
450,images_species/Quedius cinctus/Quedius cinctus_6.jpg,Quedius cinctus,Quedius nigrocaeruleus,"[('Quedius truncicola', 0.059598215), ('Quedius cinctus', 0.07165583), ('Quedius nigrocaeruleus', 0.8532073)]"
451,images_species/Philonthus longicornis/Philonthus longicornis_0.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus parvicornis', 0.00016100668), ('Philonthus jurgans', 0.1854264), ('Philonthus longicornis', 0.8143704)]"
452,images_species/Philonthus longicornis/Philonthus longicornis_1.jpg,Philonthus longicornis,Philonthus jurgans,"[('Philonthus ebeninus', 5.1634728e-05), ('Philonthus longicornis', 0.3006868), ('Philonthus jurgans', 0.69915515)]"
453,images_species/Philonthus longicornis/Philonthus longicornis_2.jpg,Philonthus longicornis,Philonthus jurgans,"[('Philonthus longicornis', 0.00036108188), ('Philonthus ebeninus', 0.00045283814), ('Philonthus jurgans', 0.9986659)]"
454,images_species/Philonthus longicornis/Philonthus longicornis_3.jpg,Philonthus longicornis,Philonthus jurgans,"[('Philonthus alpinus', 0.0043497616), ('Philonthus parvicornis', 0.11622435), ('Philonthus jurgans', 0.8706857)]"
455,images_species/Philonthus longicornis/Philonthus longicornis_4.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus ebeninus', 2.4317147e-05), ('Philonthus jurgans', 0.0012706065), ('Philonthus longicornis', 0.9986922)]"
456,images_species/Philonthus longicornis/Philonthus longicornis_5.jpg,Philonthus longicornis,Philonthus jurgans,"[('Philonthus varians', 0.058780767), ('Philonthus longicornis', 0.3705173), ('Philonthus jurgans', 0.5017093)]"
457,images_species/Philonthus longicornis/Philonthus longicornis_6.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus concinnus', 5.9069647e-05), ('Philonthus jurgans', 0.0048225503), ('Philonthus longicornis', 0.9949708)]"
458,images_species/Philonthus longicornis/Philonthus longicornis_7.jpg,Philonthus longicornis,Philonthus jurgans,"[('Philonthus ebeninus', 0.009772775), ('Quedius semiaeneus', 0.01992933), ('Philonthus jurgans', 0.966266)]"
459,images_species/Astenus gracilis/Astenus gracilis_0.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 0.00011956031), ('Astenus pulchellus', 0.0045258272), ('Astenus gracilis', 0.9952696)]"
460,images_species/Astenus gracilis/Astenus gracilis_1.jpg,Astenus gracilis,Astenus pulchellus,"[('Scopaeus sulcicollis', 0.12861726), ('Scopaeus minutus', 0.37902638), ('Astenus pulchellus', 0.4559852)]"
461,images_species/Astenus gracilis/Astenus gracilis_2.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus pulchellus', 0.00011126422), ('Lathrobium rufipenne', 0.0031425268), ('Astenus gracilis', 0.9966845)]"
462,images_species/Astenus gracilis/Astenus gracilis_3.jpg,Astenus gracilis,Astenus pulchellus,"[('Scopaeus sulcicollis', 6.718676e-05), ('Astenus gracilis', 0.118944295), ('Astenus pulchellus', 0.8808731)]"
463,images_species/Astenus gracilis/Astenus gracilis_4.jpg,Astenus gracilis,Astenus pulchellus,"[('Astenus lyonessius', 0.0036827647), ('Astenus gracilis', 0.030443229), ('Astenus pulchellus', 0.96531296)]"
464,images_species/Astenus gracilis/Astenus gracilis_5.jpg,Astenus gracilis,Astenus gracilis,"[('Scopaeus sulcicollis', 0.0019645244), ('Astenus lyonessius', 0.23076428), ('Astenus gracilis', 0.7659576)]"
465,images_species/Astenus gracilis/Astenus gracilis_6.jpg,Astenus gracilis,Astenus pulchellus,"[('Scopaeus sulcicollis', 0.023527475), ('Astenus gracilis', 0.100257255), ('Astenus pulchellus', 0.86784256)]"
466,images_species/Astenus gracilis/Astenus gracilis_7.jpg,Astenus gracilis,Astenus gracilis,"[('Scopaeus laevigatus', 0.0023846203), ('Astenus lyonessius', 0.24440818), ('Astenus gracilis', 0.7504854)]"
467,images_species/Astenus gracilis/Astenus gracilis_8.jpg,Astenus gracilis,Astenus gracilis,"[('Scopaeus sulcicollis', 0.0009681057), ('Astenus pulchellus', 0.018825792), ('Astenus gracilis', 0.9794835)]"
468,images_species/Lathrobium brunnipes/Lathrobium brunnipes_0.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Platydracus fulvipes', 1.925851e-06), ('Ocypus brunnipes', 2.6632993e-06), ('Lathrobium brunnipes', 0.9999945)]"
469,images_species/Lathrobium brunnipes/Lathrobium brunnipes_1.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Ochthephilum fracticorne', 2.2955777e-07), ('Tasgius morsitans', 4.175117e-07), ('Lathrobium brunnipes', 0.99999917)]"
470,images_species/Lathrobium brunnipes/Lathrobium brunnipes_10.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius ater', 5.7550487e-08), ('Lathrobium geminum', 3.828477e-07), ('Lathrobium brunnipes', 0.9999995)]"
471,images_species/Lathrobium brunnipes/Lathrobium brunnipes_11.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 4.3077602e-08), ('Tasgius morsitans', 1.5331467e-07), ('Lathrobium brunnipes', 0.99999964)]"
472,images_species/Lathrobium brunnipes/Lathrobium brunnipes_12.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius morsitans', 5.177948e-08), ('Lathrobium geminum', 8.212515e-08), ('Lathrobium brunnipes', 0.9999999)]"
473,images_species/Lathrobium brunnipes/Lathrobium brunnipes_13.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 2.6648454e-08), ('Achenium humile', 3.9271196e-08), ('Lathrobium brunnipes', 0.9999999)]"
474,images_species/Lathrobium brunnipes/Lathrobium brunnipes_14.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fovulum', 0.004804179), ('Lathrobium pallidum', 0.035740547), ('Lathrobium brunnipes', 0.9593008)]"
475,images_species/Lathrobium brunnipes/Lathrobium brunnipes_15.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 4.9836682e-08), ('Ochthephilum fracticorne', 1.18321765e-07), ('Lathrobium brunnipes', 0.99999964)]"
476,images_species/Lathrobium brunnipes/Lathrobium brunnipes_16.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 1.930854e-08), ('Quedius lateralis', 3.707556e-08), ('Lathrobium brunnipes', 0.9999999)]"
477,images_species/Lathrobium brunnipes/Lathrobium brunnipes_17.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Platydracus fulvipes', 3.94414e-07), ('Tasgius morsitans', 2.4361643e-06), ('Lathrobium brunnipes', 0.9999964)]"
478,images_species/Lathrobium brunnipes/Lathrobium brunnipes_18.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius morsitans', 1.37613e-07), ('Lathrobium fovulum', 4.8722114e-07), ('Lathrobium brunnipes', 0.99999917)]"
479,images_species/Lathrobium brunnipes/Lathrobium brunnipes_19.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 2.87573e-06), ('Ocypus brunnipes', 1.3329211e-05), ('Lathrobium brunnipes', 0.99997985)]"
480,images_species/Lathrobium brunnipes/Lathrobium brunnipes_2.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Platydracus fulvipes', 1.1973364e-07), ('Tasgius morsitans', 2.421684e-07), ('Lathrobium brunnipes', 0.99999964)]"
481,images_species/Lathrobium brunnipes/Lathrobium brunnipes_20.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Platydracus fulvipes', 1.5039477e-08), ('Lathrobium geminum', 2.5691888e-06), ('Lathrobium brunnipes', 0.9999974)]"
482,images_species/Lathrobium brunnipes/Lathrobium brunnipes_21.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tasgius melanarius', 3.7947336e-07), ('Lathrobium impressum', 4.3396773e-07), ('Lathrobium brunnipes', 0.9999987)]"
483,images_species/Lathrobium brunnipes/Lathrobium brunnipes_22.jpg,Lathrobium brunnipes,Lathrobium fulvipenne,"[('Lathrobium geminum', 0.0022492462), ('Lathrobium brunnipes', 0.46332565), ('Lathrobium fulvipenne', 0.5344118)]"
484,images_species/Lathrobium brunnipes/Lathrobium brunnipes_23.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 4.5049464e-06), ('Ocypus brunnipes', 6.0912766e-06), ('Lathrobium brunnipes', 0.9999864)]"
485,images_species/Lathrobium brunnipes/Lathrobium brunnipes_24.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 1.437843e-06), ('Ocypus brunnipes', 4.1724447e-06), ('Lathrobium brunnipes', 0.9999937)]"
486,images_species/Lathrobium brunnipes/Lathrobium brunnipes_25.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Platydracus fulvipes', 4.7948215e-06), ('Tasgius morsitans', 2.4454837e-05), ('Lathrobium brunnipes', 0.999966)]"
487,images_species/Lathrobium brunnipes/Lathrobium brunnipes_26.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Ocypus brunnipes', 3.3070586e-07), ('Platydracus fulvipes', 5.681346e-07), ('Lathrobium brunnipes', 0.9999987)]"
488,images_species/Lathrobium brunnipes/Lathrobium brunnipes_27.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Ontholestes tessellatus', 4.4315847e-08), ('Platydracus fulvipes', 4.9849865e-07), ('Lathrobium brunnipes', 0.9999994)]"
489,images_species/Lathrobium brunnipes/Lathrobium brunnipes_28.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fovulum', 9.294393e-05), ('Lathrobium pallidum', 0.00011130786), ('Lathrobium brunnipes', 0.99972135)]"
490,images_species/Lathrobium brunnipes/Lathrobium brunnipes_3.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium geminum', 1.5795611e-07), ('Tasgius morsitans', 4.4345282e-07), ('Lathrobium brunnipes', 0.99999917)]"
491,images_species/Lathrobium brunnipes/Lathrobium brunnipes_4.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Ocypus brunnipes', 3.7081196e-09), ('Lathrobium geminum', 2.1910981e-07), ('Lathrobium brunnipes', 0.99999976)]"
492,images_species/Lathrobium brunnipes/Lathrobium brunnipes_5.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Lathrobium fovulum', 1.0565406e-05), ('Tasgius morsitans', 1.9073748e-05), ('Lathrobium brunnipes', 0.99996316)]"
493,images_species/Lathrobium brunnipes/Lathrobium brunnipes_6.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Ocypus brunnipes', 3.85577e-06), ('Lathrobium geminum', 1.3026685e-05), ('Lathrobium brunnipes', 0.9999826)]"
494,images_species/Lathrobium brunnipes/Lathrobium brunnipes_7.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Tetartopeus terminatus', 6.193482e-08), ('Lathrobium geminum', 3.6516117e-06), ('Lathrobium brunnipes', 0.99999607)]"
495,images_species/Lathrobium brunnipes/Lathrobium brunnipes_8.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Ocypus brunnipes', 2.9824466e-07), ('Tasgius morsitans', 3.257074e-07), ('Lathrobium brunnipes', 0.9999989)]"
496,images_species/Lathrobium brunnipes/Lathrobium brunnipes_9.jpg,Lathrobium brunnipes,Lathrobium brunnipes,"[('Ocypus brunnipes', 7.871642e-07), ('Lathrobium geminum', 2.1208366e-06), ('Lathrobium brunnipes', 0.9999969)]"
497,images_species/Bisnius pseudoparcus/Bisnius pseudoparcus_0.jpg,Bisnius pseudoparcus,Bisnius pseudoparcus,"[('Bisnius parcus', 1.6731013e-06), ('Xantholinus dvoraki', 2.7093492e-05), ('Bisnius pseudoparcus', 0.99996686)]"
498,images_species/Bisnius pseudoparcus/Bisnius pseudoparcus_1.jpg,Bisnius pseudoparcus,Bisnius pseudoparcus,"[('Bisnius cephalotes', 0.00046043113), ('Bisnius fimetarius', 0.0072854753), ('Bisnius pseudoparcus', 0.9917189)]"
499,images_species/Quedius infuscatus/Quedius infuscatus_0.jpg,Quedius infuscatus,Quedius infuscatus,"[('Quedius scitus', 0.00014143359), ('Quedius microps', 0.00035381416), ('Quedius infuscatus', 0.99946755)]"
500,images_species/Quedius infuscatus/Quedius infuscatus_1.jpg,Quedius infuscatus,Quedius infuscatus,"[('Quedius brevis', 9.299589e-05), ('Quedius scitus', 0.0028663732), ('Quedius infuscatus', 0.99702317)]"
501,images_species/Quedius maurus/Quedius maurus_0.jpg,Quedius maurus,Quedius maurus,"[('Quedius xanthopus', 0.0044491077), ('Quedius nigrocaeruleus', 0.00969305), ('Quedius maurus', 0.98331475)]"
502,images_species/Quedius maurus/Quedius maurus_1.jpg,Quedius maurus,Quedius maurus,"[('Quedius truncicola', 0.00054203765), ('Quedius nigrocaeruleus', 0.034373112), ('Quedius maurus', 0.96485895)]"
503,images_species/Quedius maurus/Quedius maurus_2.jpg,Quedius maurus,Quedius nigrocaeruleus,"[('Philonthus ebeninus', 0.0015720271), ('Quedius maurus', 0.3374129), ('Quedius nigrocaeruleus', 0.65744215)]"
504,images_species/Quedius maurus/Quedius maurus_3.jpg,Quedius maurus,Quedius maurus,"[('Quedius truncicola', 0.00011429351), ('Quedius nigrocaeruleus', 0.2549766), ('Quedius maurus', 0.7447442)]"
505,images_species/Quedius maurus/Quedius maurus_4.jpg,Quedius maurus,Quedius maurus,"[('Philonthus ebeninus', 7.991345e-05), ('Quedius nigrocaeruleus', 0.00027848443), ('Quedius maurus', 0.9996321)]"
506,images_species/Quedius persimilis/Quedius persimilis_0.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius boopoides', 0.007189742), ('Quedius boops', 0.15776622), ('Quedius persimilis', 0.83471143)]"
507,images_species/Quedius persimilis/Quedius persimilis_1.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius boopoides', 8.695074e-08), ('Quedius boops', 2.6483021e-06), ('Quedius persimilis', 0.99999714)]"
508,images_species/Quedius persimilis/Quedius persimilis_2.jpg,Quedius persimilis,Quedius persimilis,"[('Quedius semiaeneus', 4.1321258e-07), ('Quedius boops', 5.348792e-05), ('Quedius persimilis', 0.99994564)]"
509,images_species/Quedius persimilis/Quedius persimilis_3.jpg,Quedius persimilis,Quedius boops,"[('Quedius boopoides', 9.8899276e-05), ('Quedius persimilis', 0.44762883), ('Quedius boops', 0.5522704)]"
510,images_species/Quedius persimilis/Quedius persimilis_4.jpg,Quedius persimilis,Quedius boops,"[('Quedius boopoides', 0.0038406153), ('Quedius persimilis', 0.47680092), ('Quedius boops', 0.51903945)]"
511,images_species/Quedius persimilis/Quedius persimilis_5.jpg,Quedius persimilis,Quedius boops,"[('Quedius boopoides', 0.0030051647), ('Quedius persimilis', 0.05686739), ('Quedius boops', 0.93929815)]"
512,images_species/Gabrius breviventer/Gabrius breviventer_0.jpg,Gabrius breviventer,Gabrius austriacus,"[('Heterothops binotatus', 0.0017755624), ('Gabrius appendiculatus', 0.20274737), ('Gabrius austriacus', 0.7951405)]"
513,images_species/Gabrius breviventer/Gabrius breviventer_1.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius austriacus', 0.020361882), ('Gabrius appendiculatus', 0.2318187), ('Gabrius breviventer', 0.74226284)]"
514,images_species/Gabrius breviventer/Gabrius breviventer_2.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius appendiculatus', 0.0034085326), ('Gabrius austriacus', 0.45831934), ('Gabrius breviventer', 0.5341041)]"
515,images_species/Gabrius breviventer/Gabrius breviventer_3.jpg,Gabrius breviventer,Gabrius austriacus,"[('Gabrius breviventer', 0.0013923229), ('Gabrius nigritulus', 0.0022402944), ('Gabrius austriacus', 0.99569535)]"
516,images_species/Gabrius breviventer/Gabrius breviventer_4.jpg,Gabrius breviventer,Gabrius austriacus,"[('Gabrius appendiculatus', 0.023845447), ('Gabrius breviventer', 0.15347366), ('Gabrius austriacus', 0.816308)]"
517,images_species/Gabrius breviventer/Gabrius breviventer_5.jpg,Gabrius breviventer,Gabrius austriacus,"[('Gabrius splendidulus', 0.00023056543), ('Gabrius breviventer', 0.006797508), ('Gabrius austriacus', 0.992311)]"
518,images_species/Gabrius breviventer/Gabrius breviventer_6.jpg,Gabrius breviventer,Gabrius austriacus,"[('Gabronthus thermarum', 0.052104563), ('Gabrius appendiculatus', 0.059688803), ('Gabrius austriacus', 0.84180933)]"
519,images_species/Gabrius breviventer/Gabrius breviventer_7.jpg,Gabrius breviventer,Gabrius breviventer,"[('Gabrius appendiculatus', 0.0047382168), ('Gabrius austriacus', 0.48394772), ('Gabrius breviventer', 0.50837094)]"
520,images_species/Scopaeus minutus/Scopaeus minutus_0.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus laevigatus', 5.250149e-10), ('Scopaeus sulcicollis', 4.2553864e-05), ('Scopaeus minutus', 0.99995744)]"
521,images_species/Scopaeus minutus/Scopaeus minutus_1.jpg,Scopaeus minutus,Scopaeus minutus,"[('Leptacinus formicetorum', 4.6500883e-09), ('Scopaeus sulcicollis', 3.1638174e-05), ('Scopaeus minutus', 0.9999684)]"
522,images_species/Scopaeus minutus/Scopaeus minutus_2.jpg,Scopaeus minutus,Scopaeus minutus,"[('Lathrobium dilutum', 5.5544254e-09), ('Scopaeus sulcicollis', 4.1206214e-08), ('Scopaeus minutus', 1.0)]"
523,images_species/Scopaeus minutus/Scopaeus minutus_3.jpg,Scopaeus minutus,Scopaeus minutus,"[('Scopaeus laevigatus', 2.7633869e-09), ('Scopaeus sulcicollis', 3.6896483e-05), ('Scopaeus minutus', 0.99996305)]"
524,images_species/Scopaeus minutus/Scopaeus minutus_4.jpg,Scopaeus minutus,Scopaeus minutus,"[('Leptacinus formicetorum', 1.7886518e-09), ('Scopaeus sulcicollis', 3.8676703e-06), ('Scopaeus minutus', 0.9999962)]"
525,images_species/Scopaeus minutus/Scopaeus minutus_5.jpg,Scopaeus minutus,Scopaeus minutus,"[('Lathrobium dilutum', 2.2493372e-09), ('Scopaeus sulcicollis', 0.000103117265), ('Scopaeus minutus', 0.9998969)]"
526,images_species/Scopaeus minutus/Scopaeus minutus_6.jpg,Scopaeus minutus,Scopaeus minutus,"[('Lathrobium pallidum', 8.1003753e-07), ('Scopaeus sulcicollis', 0.33497968), ('Scopaeus minutus', 0.66501874)]"
527,images_species/Scopaeus minutus/Scopaeus minutus_7.jpg,Scopaeus minutus,Scopaeus minutus,"[('Leptacinus formicetorum', 3.599095e-07), ('Scopaeus sulcicollis', 4.7284793e-06), ('Scopaeus minutus', 0.9999949)]"
528,images_species/Scopaeus minutus/Scopaeus minutus_8.jpg,Scopaeus minutus,Scopaeus minutus,"[('Lathrobium dilutum', 2.6990934e-09), ('Scopaeus sulcicollis', 3.1032432e-06), ('Scopaeus minutus', 0.9999969)]"
529,images_species/Bisnius sordidus/Bisnius sordidus_0.jpg,Bisnius sordidus,Bisnius sordidus,"[('Gyrohypnus punctulatus', 1.36998115e-05), ('Bisnius cephalotes', 2.806567e-05), ('Bisnius sordidus', 0.999943)]"
530,images_species/Bisnius sordidus/Bisnius sordidus_1.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 0.010033749), ('Bisnius subuliformis', 0.016101383), ('Bisnius sordidus', 0.9728457)]"
531,images_species/Bisnius sordidus/Bisnius sordidus_10.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius subuliformis', 0.0004883535), ('Philonthus discoideus', 0.07201679), ('Bisnius sordidus', 0.92695886)]"
532,images_species/Bisnius sordidus/Bisnius sordidus_11.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus ebeninus', 0.0009216945), ('Bisnius cephalotes', 0.020788195), ('Bisnius sordidus', 0.97747165)]"
533,images_species/Bisnius sordidus/Bisnius sordidus_12.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 7.9114017e-07), ('Bisnius pseudoparcus', 2.0696123e-06), ('Bisnius sordidus', 0.9999969)]"
534,images_species/Bisnius sordidus/Bisnius sordidus_13.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 0.030970534), ('Bisnius cephalotes', 0.058833376), ('Bisnius sordidus', 0.90006226)]"
535,images_species/Bisnius sordidus/Bisnius sordidus_14.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 0.004258582), ('Philonthus rectangulus', 0.0045049046), ('Bisnius sordidus', 0.98916)]"
536,images_species/Bisnius sordidus/Bisnius sordidus_15.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus alpinus', 6.986359e-05), ('Philonthus debilis', 0.0002800557), ('Bisnius sordidus', 0.9995814)]"
537,images_species/Bisnius sordidus/Bisnius sordidus_16.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 2.835967e-05), ('Bisnius cephalotes', 0.0002460931), ('Bisnius sordidus', 0.9997124)]"
538,images_species/Bisnius sordidus/Bisnius sordidus_17.jpg,Bisnius sordidus,Bisnius cephalotes,"[('Xantholinus longiventris', 0.0002759905), ('Bisnius sordidus', 0.05011526), ('Bisnius cephalotes', 0.9493392)]"
539,images_species/Bisnius sordidus/Bisnius sordidus_18.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus albipes', 0.057114318), ('Philonthus ventralis', 0.11976636), ('Bisnius sordidus', 0.7686059)]"
540,images_species/Bisnius sordidus/Bisnius sordidus_19.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 2.0821333e-05), ('Philonthus debilis', 3.2238902e-05), ('Bisnius sordidus', 0.99990463)]"
541,images_species/Bisnius sordidus/Bisnius sordidus_2.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 5.939965e-05), ('Bisnius fimetarius', 0.00010510294), ('Bisnius sordidus', 0.9997663)]"
542,images_species/Bisnius sordidus/Bisnius sordidus_20.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius fimetarius', 0.0020490247), ('Bisnius cephalotes', 0.15932776), ('Bisnius sordidus', 0.83555377)]"
543,images_species/Bisnius sordidus/Bisnius sordidus_21.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius fimetarius', 3.579486e-05), ('Philonthus debilis', 0.004481152), ('Bisnius sordidus', 0.99542135)]"
544,images_species/Bisnius sordidus/Bisnius sordidus_22.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus ebeninus', 0.058956496), ('Bisnius pseudoparcus', 0.23542777), ('Bisnius sordidus', 0.69364095)]"
545,images_species/Bisnius sordidus/Bisnius sordidus_23.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius fimetarius', 0.0035537344), ('Bisnius cephalotes', 0.031373046), ('Bisnius sordidus', 0.9617365)]"
546,images_species/Bisnius sordidus/Bisnius sordidus_24.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 3.0043355e-05), ('Bisnius cephalotes', 0.00039201663), ('Bisnius sordidus', 0.9995628)]"
547,images_species/Bisnius sordidus/Bisnius sordidus_3.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus ebeninus', 0.00012680207), ('Bisnius cephalotes', 0.014528658), ('Bisnius sordidus', 0.9852629)]"
548,images_species/Bisnius sordidus/Bisnius sordidus_4.jpg,Bisnius sordidus,Philonthus ventralis,"[('Bisnius subuliformis', 0.029510992), ('Bisnius sordidus', 0.09959675), ('Philonthus ventralis', 0.8452244)]"
549,images_species/Bisnius sordidus/Bisnius sordidus_5.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 0.0010308465), ('Bisnius fimetarius', 0.005623432), ('Bisnius sordidus', 0.99304503)]"
550,images_species/Bisnius sordidus/Bisnius sordidus_6.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus concinnus', 1.29346e-05), ('Bisnius pseudoparcus', 0.00017490593), ('Bisnius sordidus', 0.9997626)]"
551,images_species/Bisnius sordidus/Bisnius sordidus_7.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 1.681461e-05), ('Bisnius pseudoparcus', 6.255261e-05), ('Bisnius sordidus', 0.9999026)]"
552,images_species/Bisnius sordidus/Bisnius sordidus_8.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius parcus', 0.002547924), ('Bisnius cephalotes', 0.2011668), ('Bisnius sordidus', 0.7957789)]"
553,images_species/Bisnius sordidus/Bisnius sordidus_9.jpg,Bisnius sordidus,Bisnius sordidus,"[('Gyrohypnus fracticornis', 3.064468e-05), ('Bisnius cephalotes', 0.0009317913), ('Bisnius sordidus', 0.9990196)]"
554,images_species/Ocypus nitens/Ocypus nitens_0.jpg,Ocypus nitens,Ocypus nitens,"[('Ocypus olens', 0.0006276442), ('Ocypus ophthalmicus', 0.0016788206), ('Ocypus nitens', 0.99758625)]"
555,images_species/Ocypus nitens/Ocypus nitens_1.jpg,Ocypus nitens,Ocypus nitens,"[('Tasgius morsitans', 1.5673084e-05), ('Ocypus olens', 0.003891468), ('Ocypus nitens', 0.99608094)]"
556,images_species/Ocypus nitens/Ocypus nitens_2.jpg,Ocypus nitens,Ocypus olens,"[('Ocypus nitens', 0.02862646), ('Tasgius globulifer', 0.10104825), ('Ocypus olens', 0.8663173)]"
557,images_species/Ocypus nitens/Ocypus nitens_3.jpg,Ocypus nitens,Ocypus nitens,"[('Ocypus olens', 0.0038119215), ('Tasgius melanarius', 0.0051675336), ('Ocypus nitens', 0.99036705)]"
558,images_species/Ocypus nitens/Ocypus nitens_4.jpg,Ocypus nitens,Ocypus nitens,"[('Ocypus olens', 0.00018161093), ('Ocypus ophthalmicus', 0.00018790447), ('Ocypus nitens', 0.9996202)]"
559,images_species/Ocypus nitens/Ocypus nitens_5.jpg,Ocypus nitens,Ocypus nitens,"[('Ocypus olens', 6.2293875e-05), ('Ocypus ophthalmicus', 0.00050931034), ('Ocypus nitens', 0.9994276)]"
