,Filename,Label,Prediction1,Prediction3
447,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_10.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.3077679e-07), ('Lobrathium', 3.4706152e-06), ('Lathrobium', 0.99999595)]"
448,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_11.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.1384269e-05), ('Lobrathium', 0.0043353974), ('Lathrobium', 0.99563205)]"
449,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_12.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.7302616e-06), ('Othius', 1.1459778e-05), ('Lathrobium', 0.99997795)]"
450,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_13.jpg,Lathrobium,Lathrobium,"[('Nudobius', 0.00019762064), ('Lobrathium', 0.00047324382), ('Lathrobium', 0.9992194)]"
451,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_14.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.5340894e-06), ('Lobrathium', 1.0420816e-05), ('Lathrobium', 0.9999821)]"
452,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_15.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.8812334e-05), ('Lobrathium', 7.211705e-05), ('Lathrobium', 0.9998797)]"
453,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_16.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.1387108e-07), ('Lobrathium', 1.3479417e-06), ('Lathrobium', 0.99999785)]"
454,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_17.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.0678179e-05), ('Lobrathium', 0.0035264299), ('Lathrobium', 0.9964142)]"
455,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_18.jpg,Lathrobium,Lathrobium,"[('Nudobius', 1.0885296e-06), ('Othius', 3.3296878e-06), ('Lathrobium', 0.999995)]"
456,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_19.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.2418093e-06), ('Lobrathium', 3.6995314e-06), ('Lathrobium', 0.9999931)]"
457,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_2.jpg,Lathrobium,Lobrathium,"[('Nudobius', 0.0033175887), ('Lathrobium', 0.40661594), ('Lobrathium', 0.588969)]"
458,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_20.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.218265e-06), ('Lobrathium', 7.003212e-05), ('Lathrobium', 0.99992025)]"
459,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_21.jpg,Lathrobium,Lathrobium,"[('Achenium', 6.2153174e-07), ('Lobrathium', 2.3582024e-05), ('Lathrobium', 0.99997497)]"
460,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_22.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.9049182e-07), ('Lobrathium', 4.9517234e-07), ('Lathrobium', 0.99999917)]"
461,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_23.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.9730246e-06), ('Lobrathium', 3.1532968e-06), ('Lathrobium', 0.9999931)]"
462,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_3.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.2591302e-06), ('Lobrathium', 2.405309e-05), ('Lathrobium', 0.9999726)]"
463,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_4.jpg,Lathrobium,Lathrobium,"[('Achenium', 9.218017e-08), ('Tetartopeus', 3.1478257e-07), ('Lathrobium', 0.9999994)]"
464,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_5.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.263701e-07), ('Lobrathium', 3.615751e-05), ('Lathrobium', 0.99996185)]"
465,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_6.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.5051157e-05), ('Lobrathium', 0.00045805782), ('Lathrobium', 0.9994943)]"
466,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_7.jpg,Lathrobium,Lathrobium,"[('Othius', 1.6535324e-06), ('Nudobius', 5.444585e-06), ('Lathrobium', 0.99999106)]"
467,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_8.jpg,Lathrobium,Lathrobium,"[('Nudobius', 5.099283e-05), ('Lobrathium', 0.00021409694), ('Lathrobium', 0.999708)]"
468,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium fulvipenne_9.jpg,Lathrobium,Lathrobium,"[('Nudobius', 6.539648e-05), ('Lobrathium', 0.00012850421), ('Lathrobium', 0.9997292)]"
469,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium geminum_0.jpg,Lathrobium,Lathrobium,"[('Othius', 3.686905e-06), ('Achenium', 5.9288577e-06), ('Lathrobium', 0.9999808)]"
470,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium geminum_1.jpg,Lathrobium,Lathrobium,"[('Othius', 1.0306808e-06), ('Lobrathium', 1.464279e-05), ('Lathrobium', 0.99997973)]"
471,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium geminum_2.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.9130546e-06), ('Staphylinus', 2.175398e-06), ('Lathrobium', 0.9999912)]"
472,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium geminum_3.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 9.3963936e-05), ('Lobrathium', 0.00166333), ('Lathrobium', 0.9981047)]"
473,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium geminum_4.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.8547856e-05), ('Lobrathium', 0.00019651178), ('Lathrobium', 0.9996854)]"
474,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium geminum_5.jpg,Lathrobium,Lathrobium,"[('Nudobius', 8.5023785e-06), ('Lobrathium', 6.6533255e-05), ('Lathrobium', 0.99990714)]"
475,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium geminum_6.jpg,Lathrobium,Lathrobium,"[('Achenium', 0.0004799742), ('Lobrathium', 0.015395948), ('Lathrobium', 0.9838749)]"
476,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium geminum_7.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.3917518e-05), ('Lobrathium', 5.1235027e-05), ('Lathrobium', 0.9999155)]"
477,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium geminum_8.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.9621201e-07), ('Lobrathium', 4.5173996e-07), ('Lathrobium', 0.9999988)]"
478,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_0.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 7.338551e-05), ('Tetartopeus', 0.0011556712), ('Lathrobium', 0.99872667)]"
479,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_1.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 9.0471303e-07), ('Lobrathium', 2.9136365e-06), ('Lathrobium', 0.9999957)]"
480,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_10.jpg,Lathrobium,Lathrobium,"[('Ocypus', 4.1669043e-07), ('Tetartopeus', 1.3954381e-06), ('Lathrobium', 0.9999976)]"
481,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_11.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.0283326e-06), ('Tetartopeus', 2.5626468e-06), ('Lathrobium', 0.99998844)]"
482,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_12.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 7.852128e-08), ('Tetartopeus', 1.1921132e-07), ('Lathrobium', 0.9999995)]"
483,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_13.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 0.00017141105), ('Lobrathium', 0.0009023554), ('Lathrobium', 0.998858)]"
484,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_14.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 3.911948e-05), ('Lobrathium', 0.00021063055), ('Lathrobium', 0.9997392)]"
485,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_15.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 9.587385e-07), ('Tetartopeus', 1.3742007e-06), ('Lathrobium', 0.9999956)]"
486,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_16.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 2.8368952e-06), ('Tetartopeus', 3.7759366e-06), ('Lathrobium', 0.99998295)]"
487,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_17.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.9561777e-05), ('Lobrathium', 0.00021406314), ('Lathrobium', 0.9997008)]"
488,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_18.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.744261e-05), ('Erichsonius', 2.7569658e-05), ('Lathrobium', 0.99993217)]"
489,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_19.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.12121315e-05), ('Tetartopeus', 3.972044e-05), ('Lathrobium', 0.999887)]"
490,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_2.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 3.7057125e-05), ('Tetartopeus', 0.0024095993), ('Lathrobium', 0.9975261)]"
491,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_20.jpg,Lathrobium,Lathrobium,"[('Ocypus', 2.0628363e-07), ('Tetartopeus', 6.239756e-07), ('Lathrobium', 0.9999987)]"
492,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_21.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 6.964867e-05), ('Tetartopeus', 8.445931e-05), ('Lathrobium', 0.99973994)]"
493,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_22.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 4.294828e-06), ('Tetartopeus', 6.837628e-05), ('Lathrobium', 0.999918)]"
494,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_23.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 4.076476e-06), ('Tetartopeus', 5.352482e-06), ('Lathrobium', 0.99998546)]"
495,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_24.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 5.3049184e-06), ('Tetartopeus', 5.076916e-05), ('Lathrobium', 0.99994016)]"
496,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_25.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 8.074685e-06), ('Tetartopeus', 1.0042401e-05), ('Lathrobium', 0.9999746)]"
497,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_26.jpg,Lathrobium,Lathrobium,"[('Tasgius', 2.2315423e-06), ('Tetartopeus', 1.1106987e-05), ('Lathrobium', 0.99997985)]"
498,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_3.jpg,Lathrobium,Lathrobium,"[('Achenium', 5.6779334e-07), ('Lobrathium', 1.0866668e-06), ('Lathrobium', 0.9999958)]"
499,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_4.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.8261174e-07), ('Othius', 1.3104569e-06), ('Lathrobium', 0.999998)]"
500,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_5.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 1.3219757e-06), ('Tetartopeus', 3.076636e-06), ('Lathrobium', 0.9999938)]"
501,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_6.jpg,Lathrobium,Lathrobium,"[('Achenium', 7.101374e-06), ('Lobrathium', 2.4461604e-05), ('Lathrobium', 0.9999566)]"
502,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_7.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.7581702e-06), ('Ocypus', 1.8502379e-06), ('Lathrobium', 0.9999933)]"
503,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_8.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.4370007e-07), ('Tetartopeus', 3.726565e-07), ('Lathrobium', 0.9999988)]"
504,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium impressum_9.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 3.7787713e-06), ('Othius', 7.727322e-06), ('Lathrobium', 0.9999733)]"
505,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium pallidum_0.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.3679413e-07), ('Lobrathium', 2.990259e-06), ('Lathrobium', 0.99999654)]"
506,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium pallidum_1.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.724429e-08), ('Lobrathium', 6.3746654e-07), ('Lathrobium', 0.9999993)]"
507,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium pallidum_2.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 0.004809726), ('Atrecus', 0.0067136157), ('Lathrobium', 0.9838578)]"
508,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium pallidum_3.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.473639e-06), ('Lobrathium', 0.00015519741), ('Lathrobium', 0.99984014)]"
509,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_0.jpg,Lathrobium,Lathrobium,"[('Platydracus', 2.9494083e-07), ('Tetartopeus', 6.861413e-07), ('Lathrobium', 0.99999833)]"
510,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_1.jpg,Lathrobium,Lathrobium,"[('Astenus', 6.7318507e-07), ('Lobrathium', 1.4697503e-06), ('Lathrobium', 0.99999523)]"
511,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_10.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 3.1125026e-08), ('Platydracus', 8.925182e-08), ('Lathrobium', 0.9999999)]"
512,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_2.jpg,Lathrobium,Lathrobium,"[('Astenus', 1.873441e-06), ('Staphylinus', 2.7061142e-06), ('Lathrobium', 0.9999933)]"
513,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_3.jpg,Lathrobium,Lathrobium,"[('Nudobius', 2.926186e-06), ('Lobrathium', 1.5825723e-05), ('Lathrobium', 0.99997056)]"
514,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_4.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.9475135e-06), ('Tetartopeus', 2.4765914e-06), ('Lathrobium', 0.9999896)]"
515,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_5.jpg,Lathrobium,Lathrobium,"[('Platydracus', 3.001342e-06), ('Gauropterus', 5.2233027e-06), ('Lathrobium', 0.99998915)]"
516,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_6.jpg,Lathrobium,Lathrobium,"[('Platydracus', 1.937246e-07), ('Othius', 3.0780004e-07), ('Lathrobium', 0.9999989)]"
517,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_7.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.4662305e-07), ('Astenus', 3.2408747e-07), ('Lathrobium', 0.9999988)]"
518,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_8.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 3.1956451e-06), ('Nudobius', 3.2474397e-06), ('Lathrobium', 0.999985)]"
519,images_genus_shuffled_aspect_416/Lathrobium/Lathrobium rufipenne_9.jpg,Lathrobium,Lathrobium,"[('Nudobius', 1.2472543e-06), ('Lobrathium', 2.5744403e-06), ('Lathrobium', 0.99999464)]"
520,images_genus_shuffled_aspect_416/Remus/Remus sericeus_0.jpg,Remus,Remus,"[('Erichsonius', 1.0318921e-05), ('Neobisnius', 0.0004220898), ('Remus', 0.99956685)]"
521,images_genus_shuffled_aspect_416/Remus/Remus sericeus_1.jpg,Remus,Remus,"[('Neobisnius', 2.0716061e-05), ('Gyrohypnus', 3.307429e-05), ('Remus', 0.9999361)]"
522,images_genus_shuffled_aspect_416/Remus/Remus sericeus_10.jpg,Remus,Remus,"[('Erichsonius', 1.6975324e-07), ('Neobisnius', 0.00012139314), ('Remus', 0.9998784)]"
523,images_genus_shuffled_aspect_416/Remus/Remus sericeus_11.jpg,Remus,Remus,"[('Erichsonius', 1.071216e-06), ('Neobisnius', 8.1394166e-05), ('Remus', 0.9999175)]"
524,images_genus_shuffled_aspect_416/Remus/Remus sericeus_2.jpg,Remus,Remus,"[('Erichsonius', 4.215143e-08), ('Neobisnius', 5.440521e-07), ('Remus', 0.9999994)]"
525,images_genus_shuffled_aspect_416/Remus/Remus sericeus_3.jpg,Remus,Remus,"[('Erichsonius', 4.7438906e-08), ('Neobisnius', 1.2140191e-07), ('Remus', 0.9999999)]"
526,images_genus_shuffled_aspect_416/Remus/Remus sericeus_4.jpg,Remus,Remus,"[('Erichsonius', 1.9765588e-07), ('Neobisnius', 9.0313574e-07), ('Remus', 0.9999988)]"
527,images_genus_shuffled_aspect_416/Remus/Remus sericeus_5.jpg,Remus,Remus,"[('Gyrohypnus', 3.0977543e-07), ('Neobisnius', 1.4061566e-06), ('Remus', 0.9999981)]"
528,images_genus_shuffled_aspect_416/Remus/Remus sericeus_6.jpg,Remus,Remus,"[('Erichsonius', 8.695108e-07), ('Gyrohypnus', 1.4398605e-06), ('Remus', 0.99999774)]"
529,images_genus_shuffled_aspect_416/Remus/Remus sericeus_7.jpg,Remus,Remus,"[('Erichsonius', 2.7880247e-07), ('Neobisnius', 8.985781e-07), ('Remus', 0.9999988)]"
530,images_genus_shuffled_aspect_416/Remus/Remus sericeus_8.jpg,Remus,Remus,"[('Gyrohypnus', 1.6849135e-08), ('Neobisnius', 4.018386e-07), ('Remus', 0.9999995)]"
531,images_genus_shuffled_aspect_416/Remus/Remus sericeus_9.jpg,Remus,Remus,"[('Erichsonius', 1.4720703e-06), ('Gyrohypnus', 4.3734167e-06), ('Remus', 0.99999225)]"
532,images_genus_shuffled_aspect_416/Philonthus/Philonthus addendus_0.jpg,Philonthus,Philonthus,"[('Euryporus', 7.84312e-07), ('Cafius', 8.879879e-07), ('Philonthus', 0.9999975)]"
533,images_genus_shuffled_aspect_416/Philonthus/Philonthus addendus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 5.03121e-08), ('Bisnius', 4.5269126e-06), ('Philonthus', 0.99999535)]"
534,images_genus_shuffled_aspect_416/Philonthus/Philonthus addendus_2.jpg,Philonthus,Philonthus,"[('Cafius', 8.4652675e-06), ('Bisnius', 4.0639916e-05), ('Philonthus', 0.99994934)]"
535,images_genus_shuffled_aspect_416/Philonthus/Philonthus addendus_3.jpg,Philonthus,Philonthus,"[('Cafius', 1.0693681e-06), ('Bisnius', 5.2145577e-05), ('Philonthus', 0.99994564)]"
536,images_genus_shuffled_aspect_416/Philonthus/Philonthus addendus_4.jpg,Philonthus,Philonthus,"[('Cafius', 1.4096511e-06), ('Bisnius', 0.00035260525), ('Philonthus', 0.9996458)]"
537,images_genus_shuffled_aspect_416/Philonthus/Philonthus addendus_5.jpg,Philonthus,Philonthus,"[('Bisnius', 0.000121259014), ('Ocypus', 0.0002718396), ('Philonthus', 0.99957114)]"
538,images_genus_shuffled_aspect_416/Philonthus/Philonthus addendus_6.jpg,Philonthus,Philonthus,"[('Bisnius', 2.7523404e-06), ('Cafius', 4.1906105e-06), ('Philonthus', 0.99998915)]"
539,images_genus_shuffled_aspect_416/Philonthus/Philonthus addendus_7.jpg,Philonthus,Philonthus,"[('Cafius', 7.2561113e-07), ('Bisnius', 8.3621086e-07), ('Philonthus', 0.99999785)]"
540,images_genus_shuffled_aspect_416/Philonthus/Philonthus addendus_8.jpg,Philonthus,Philonthus,"[('Cafius', 5.794677e-07), ('Bisnius', 1.1240477e-06), ('Philonthus', 0.99999774)]"
541,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_0.jpg,Philonthus,Philonthus,"[('Bisnius', 1.5318246e-06), ('Heterothops', 3.7464804e-05), ('Philonthus', 0.9999585)]"
542,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_1.jpg,Philonthus,Philonthus,"[('Heterothops', 0.00019578355), ('Bisnius', 0.00129787), ('Philonthus', 0.9984658)]"
543,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_10.jpg,Philonthus,Philonthus,"[('Acylophorus', 0.00016864776), ('Heterothops', 0.0028762151), ('Philonthus', 0.9968856)]"
544,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_11.jpg,Philonthus,Philonthus,"[('Bisnius', 2.545951e-07), ('Heterothops', 1.9618603e-06), ('Philonthus', 0.9999976)]"
545,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_12.jpg,Philonthus,Philonthus,"[('Bisnius', 0.00011873582), ('Heterothops', 0.0016828552), ('Philonthus', 0.9980725)]"
546,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_13.jpg,Philonthus,Philonthus,"[('Heterothops', 2.393744e-05), ('Bisnius', 2.7999398e-05), ('Philonthus', 0.9999355)]"
547,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_14.jpg,Philonthus,Philonthus,"[('Heterothops', 8.936515e-07), ('Bisnius', 0.00065625674), ('Philonthus', 0.9993412)]"
548,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_2.jpg,Philonthus,Philonthus,"[('Pseudomedon', 4.330152e-05), ('Heterothops', 0.0013104472), ('Philonthus', 0.99856335)]"
549,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_3.jpg,Philonthus,Philonthus,"[('Gabrius', 1.0439241e-05), ('Heterothops', 9.406246e-05), ('Philonthus', 0.9998938)]"
550,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_4.jpg,Philonthus,Philonthus,"[('Gabrius', 9.71704e-05), ('Heterothops', 0.0021536013), ('Philonthus', 0.99772686)]"
551,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_5.jpg,Philonthus,Philonthus,"[('Heterothops', 6.3697485e-06), ('Bisnius', 3.9164384e-05), ('Philonthus', 0.9999528)]"
552,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_6.jpg,Philonthus,Philonthus,"[('Bisnius', 4.9600294e-05), ('Heterothops', 0.00047887495), ('Philonthus', 0.9994342)]"
553,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_7.jpg,Philonthus,Philonthus,"[('Heterothops', 1.3408669e-06), ('Bisnius', 0.00014630055), ('Philonthus', 0.999851)]"
554,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_8.jpg,Philonthus,Philonthus,"[('Heterothops', 9.51678e-06), ('Bisnius', 1.1818934e-05), ('Philonthus', 0.9999678)]"
555,images_genus_shuffled_aspect_416/Philonthus/Philonthus albipes_9.jpg,Philonthus,Philonthus,"[('Othius', 6.633452e-05), ('Bisnius', 0.14902732), ('Philonthus', 0.8507804)]"
556,images_genus_shuffled_aspect_416/Philonthus/Philonthus alpinus_0.jpg,Philonthus,Philonthus,"[('Bisnius', 0.00032821568), ('Heterothops', 0.00051651214), ('Philonthus', 0.9987967)]"
557,images_genus_shuffled_aspect_416/Philonthus/Philonthus alpinus_1.jpg,Philonthus,Philonthus,"[('Gabrius', 0.0002781563), ('Bisnius', 0.00490464), ('Philonthus', 0.99479985)]"
558,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.2835367e-05), ('Cafius', 1.8227935e-05), ('Philonthus', 0.9999223)]"
559,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 5.4191554e-07), ('Cafius', 6.137611e-07), ('Philonthus', 0.9999974)]"
560,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_10.jpg,Philonthus,Philonthus,"[('Euryporus', 1.4795428e-06), ('Cafius', 3.0871804e-06), ('Philonthus', 0.99999344)]"
561,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_11.jpg,Philonthus,Philonthus,"[('Cafius', 4.5322085e-07), ('Ocypus', 9.795799e-07), ('Philonthus', 0.99999774)]"
562,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_12.jpg,Philonthus,Philonthus,"[('Cafius', 6.0851994e-06), ('Ocypus', 6.755055e-05), ('Philonthus', 0.99991524)]"
563,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_13.jpg,Philonthus,Philonthus,"[('Euryporus', 5.187678e-07), ('Ocypus', 6.933232e-07), ('Philonthus', 0.999998)]"
564,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_14.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.4489571e-05), ('Cafius', 2.653521e-05), ('Philonthus', 0.99992454)]"
565,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_15.jpg,Philonthus,Philonthus,"[('Euryporus', 1.8787227e-05), ('Ocypus', 0.00016580387), ('Philonthus', 0.9997553)]"
566,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_16.jpg,Philonthus,Philonthus,"[('Euryporus', 2.5263357e-06), ('Cafius', 5.4432007e-06), ('Philonthus', 0.99999046)]"
567,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_2.jpg,Philonthus,Philonthus,"[('Cafius', 6.998972e-06), ('Ocypus', 1.7799935e-05), ('Philonthus', 0.9999665)]"
568,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_3.jpg,Philonthus,Philonthus,"[('Euryporus', 8.40266e-07), ('Bisnius', 3.1724921e-06), ('Philonthus', 0.99999475)]"
569,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_4.jpg,Philonthus,Philonthus,"[('Cafius', 4.6474793e-06), ('Ocypus', 5.032053e-06), ('Philonthus', 0.99998355)]"
570,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_5.jpg,Philonthus,Philonthus,"[('Ocypus', 2.2611499e-05), ('Acylophorus', 3.025666e-05), ('Philonthus', 0.9998932)]"
571,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_6.jpg,Philonthus,Philonthus,"[('Euryporus', 3.997559e-07), ('Ocypus', 4.893957e-07), ('Philonthus', 0.9999987)]"
572,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_7.jpg,Philonthus,Philonthus,"[('Cafius', 1.4865268e-05), ('Ocypus', 6.754505e-05), ('Philonthus', 0.99991107)]"
573,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_8.jpg,Philonthus,Philonthus,"[('Cafius', 6.0815196e-06), ('Euryporus', 6.9075368e-06), ('Philonthus', 0.99998176)]"
574,images_genus_shuffled_aspect_416/Philonthus/Philonthus atratus_9.jpg,Philonthus,Philonthus,"[('Cafius', 1.0842352e-05), ('Quedius', 1.2933946e-05), ('Philonthus', 0.99995625)]"
575,images_genus_shuffled_aspect_416/Philonthus/Philonthus binotatus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 0.0032547065), ('Cafius', 0.15466337), ('Philonthus', 0.8406797)]"
