,Filename,Label,Prediction1,Prediction3
433,images_species/Lathrobium pallidum/Lathrobium pallidum_2.jpg,Lathrobium pallidum,Lathrobium dilutum,"[('Medon brunneus', 0.0010064518), ('Lathrobium pallidum', 0.044938441), ('Lathrobium dilutum', 0.9535709)]"
434,images_species/Lathrobium pallidum/Lathrobium pallidum_3.jpg,Lathrobium pallidum,Lathrobium pallidum,"[('Medon brunneus', 3.3516031e-08), ('Lathrobium dilutum', 0.00012139375), ('Lathrobium pallidum', 0.99987864)]"
435,images_species/Lathrobium rufipenne/Lathrobium rufipenne_0.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium elongatum', 1.4780198e-06), ('Astenus gracilis', 4.3799178e-06), ('Lathrobium rufipenne', 0.99999273)]"
436,images_species/Lathrobium rufipenne/Lathrobium rufipenne_1.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Astenus gracilis', 1.2861397e-05), ('Lathrobium elongatum', 2.6216439e-05), ('Lathrobium rufipenne', 0.99995887)]"
437,images_species/Lathrobium rufipenne/Lathrobium rufipenne_10.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium elongatum', 2.0098223e-05), ('Astenus gracilis', 4.2218035e-05), ('Lathrobium rufipenne', 0.99993634)]"
438,images_species/Lathrobium rufipenne/Lathrobium rufipenne_2.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Astenus gracilis', 2.0020796e-05), ('Lathrobium elongatum', 0.0002042018), ('Lathrobium rufipenne', 0.99976641)]"
439,images_species/Lathrobium rufipenne/Lathrobium rufipenne_3.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lobrathium multipunctum', 1.727523e-05), ('Lathrobium elongatum', 0.052855622), ('Lathrobium rufipenne', 0.94709533)]"
440,images_species/Lathrobium rufipenne/Lathrobium rufipenne_4.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium elongatum', 2.2550923e-06), ('Astenus gracilis', 1.2111732e-05), ('Lathrobium rufipenne', 0.9999845)]"
441,images_species/Lathrobium rufipenne/Lathrobium rufipenne_5.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Philonthus rubripennis', 1.0510861e-05), ('Lathrobium elongatum', 0.00078370661), ('Lathrobium rufipenne', 0.99919826)]"
442,images_species/Lathrobium rufipenne/Lathrobium rufipenne_6.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Astenus gracilis', 1.3822683e-05), ('Lathrobium elongatum', 0.0015492296), ('Lathrobium rufipenne', 0.99843043)]"
443,images_species/Lathrobium rufipenne/Lathrobium rufipenne_7.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Erichsonius cinerascens', 7.7399216e-07), ('Lathrobium elongatum', 4.1591102e-06), ('Lathrobium rufipenne', 0.99999416)]"
444,images_species/Lathrobium rufipenne/Lathrobium rufipenne_8.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Philonthus rubripennis', 7.7304561e-05), ('Lathrobium elongatum', 0.00026862143), ('Lathrobium rufipenne', 0.9996106)]"
445,images_species/Lathrobium rufipenne/Lathrobium rufipenne_9.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Gauropterus fulgidus', 5.758382e-05), ('Lathrobium elongatum', 0.0012874827), ('Lathrobium rufipenne', 0.99864298)]"
446,images_species/Leptacinus batychrus/Leptacinus batychrus_0.jpg,Leptacinus batychrus,Phacophallus parumpunctatus,"[('Leptacinus intermedius', 0.01639438), ('Leptacinus batychrus', 0.027256416), ('Phacophallus parumpunctatus', 0.95497346)]"
447,images_species/Leptacinus batychrus/Leptacinus batychrus_1.jpg,Leptacinus batychrus,Leptacinus intermedius,"[('Leptacinus batychrus', 0.021791399), ('Phacophallus parumpunctatus', 0.0670195), ('Leptacinus intermedius', 0.90967423)]"
448,images_species/Leptacinus batychrus/Leptacinus batychrus_10.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Phacophallus parumpunctatus', 0.00010459975), ('Leptacinus intermedius', 0.029131791), ('Leptacinus batychrus', 0.97074997)]"
449,images_species/Leptacinus batychrus/Leptacinus batychrus_2.jpg,Leptacinus batychrus,Leptacinus intermedius,"[('Leptacinus batychrus', 0.0039586145), ('Leptacinus pusillus', 0.015794024), ('Leptacinus intermedius', 0.97859842)]"
450,images_species/Leptacinus batychrus/Leptacinus batychrus_3.jpg,Leptacinus batychrus,Leptacinus pusillus,"[('Phacophallus parumpunctatus', 0.020413578), ('Leptacinus batychrus', 0.19858649), ('Leptacinus pusillus', 0.76158947)]"
451,images_species/Leptacinus batychrus/Leptacinus batychrus_4.jpg,Leptacinus batychrus,Leptacinus intermedius,"[('Leptacinus batychrus', 0.10571042), ('Leptacinus pusillus', 0.35559705), ('Leptacinus intermedius', 0.47874367)]"
452,images_species/Leptacinus batychrus/Leptacinus batychrus_5.jpg,Leptacinus batychrus,Phacophallus parumpunctatus,"[('Leptacinus batychrus', 0.26222748), ('Leptacinus pusillus', 0.3140662), ('Phacophallus parumpunctatus', 0.400796)]"
453,images_species/Leptacinus batychrus/Leptacinus batychrus_6.jpg,Leptacinus batychrus,Leptacinus pusillus,"[('Gyrohypnus angustatus', 0.069754981), ('Medon brunneus', 0.10007732), ('Leptacinus pusillus', 0.75093007)]"
454,images_species/Leptacinus batychrus/Leptacinus batychrus_7.jpg,Leptacinus batychrus,Leptacinus intermedius,"[('Leptacinus pusillus', 0.001983148), ('Leptacinus formicetorum', 0.38133299), ('Leptacinus intermedius', 0.61552566)]"
455,images_species/Leptacinus batychrus/Leptacinus batychrus_8.jpg,Leptacinus batychrus,Leptacinus batychrus,"[('Leptacinus intermedius', 0.053099129), ('Leptacinus pusillus', 0.062079888), ('Leptacinus batychrus', 0.88431484)]"
456,images_species/Leptacinus batychrus/Leptacinus batychrus_9.jpg,Leptacinus batychrus,Leptacinus intermedius,"[('Leptacinus batychrus', 0.033649877), ('Leptacinus pusillus', 0.15507549), ('Leptacinus intermedius', 0.77427948)]"
457,images_species/Leptacinus formicetorum/Leptacinus formicetorum_0.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Leptacinus batychrus', 3.1198712e-07), ('Leptacinus pusillus', 4.6807665e-07), ('Leptacinus formicetorum', 0.99999893)]"
458,images_species/Leptacinus formicetorum/Leptacinus formicetorum_1.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Astenus lyonessius', 1.1084828e-09), ('Leptacinus batychrus', 3.7394141e-09), ('Leptacinus formicetorum', 1.0)]"
459,images_species/Leptacinus formicetorum/Leptacinus formicetorum_2.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Astenus lyonessius', 5.0408381e-08), ('Scopaeus minutus', 7.325513e-08), ('Leptacinus formicetorum', 0.99999988)]"
460,images_species/Leptacinus formicetorum/Leptacinus formicetorum_3.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Sunius melanocephalus', 1.918782e-09), ('Astenus lyonessius', 3.9101216e-09), ('Leptacinus formicetorum', 1.0)]"
461,images_species/Leptacinus intermedius/Leptacinus intermedius_0.jpg,Leptacinus intermedius,Leptacinus intermedius,"[('Leptacinus batychrus', 3.6022124e-05), ('Leptacinus pusillus', 0.037762728), ('Leptacinus intermedius', 0.96219087)]"
462,images_species/Leptacinus intermedius/Leptacinus intermedius_1.jpg,Leptacinus intermedius,Leptacinus intermedius,"[('Leptacinus pusillus', 8.9425603e-06), ('Leptacinus formicetorum', 9.4047609e-06), ('Leptacinus intermedius', 0.99998152)]"
463,images_species/Leptacinus intermedius/Leptacinus intermedius_2.jpg,Leptacinus intermedius,Leptacinus intermedius,"[('Leptacinus pusillus', 4.2533843e-09), ('Phacophallus parumpunctatus', 2.5862931e-08), ('Leptacinus intermedius', 1.0)]"
464,images_species/Leptacinus pusillus/Leptacinus pusillus_0.jpg,Leptacinus pusillus,Leptacinus pusillus,"[('Gabrius appendiculatus', 0.01212125), ('Leptacinus intermedius', 0.026987975), ('Leptacinus pusillus', 0.94700485)]"
465,images_species/Leptacinus pusillus/Leptacinus pusillus_1.jpg,Leptacinus pusillus,Leptacinus pusillus,"[('Leptacinus intermedius', 9.5101232e-06), ('Leptacinus formicetorum', 0.00011750656), ('Leptacinus pusillus', 0.9998728)]"
466,images_species/Leptacinus pusillus/Leptacinus pusillus_2.jpg,Leptacinus pusillus,Leptacinus pusillus,"[('Leptacinus intermedius', 0.0017928011), ('Leptacinus formicetorum', 0.0089549497), ('Leptacinus pusillus', 0.98921961)]"
467,images_species/Lithocharis nigriceps/Lithocharis nigriceps_0.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Quedius nigriceps', 1.7111375e-08), ('Gabrius splendidulus', 3.2908341e-07), ('Lithocharis nigriceps', 0.99999964)]"
468,images_species/Lithocharis nigriceps/Lithocharis nigriceps_1.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Gabronthus thermarum', 2.6685685e-08), ('Lithocharis ochracea', 1.0645982e-07), ('Lithocharis nigriceps', 0.99999988)]"
469,images_species/Lithocharis nigriceps/Lithocharis nigriceps_2.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Gabronthus thermarum', 5.4185584e-08), ('Gabrius splendidulus', 5.6905299e-07), ('Lithocharis nigriceps', 0.99999928)]"
470,images_species/Lithocharis nigriceps/Lithocharis nigriceps_3.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Gabrius splendidulus', 1.8513832e-07), ('Atrecus affinis', 1.9803561e-07), ('Lithocharis nigriceps', 0.99999928)]"
471,images_species/Lithocharis nigriceps/Lithocharis nigriceps_4.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Lithocharis ochracea', 1.0795096e-09), ('Gabrius splendidulus', 2.7641796e-09), ('Lithocharis nigriceps', 1.0)]"
472,images_species/Lithocharis nigriceps/Lithocharis nigriceps_5.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Quedius infuscatus', 6.0414855e-08), ('Scopaeus laevigatus', 2.3451469e-07), ('Lithocharis nigriceps', 0.99999952)]"
473,images_species/Lithocharis nigriceps/Lithocharis nigriceps_6.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Quedius infuscatus', 9.4696594e-07), ('Lithocharis ochracea', 0.0081426203), ('Lithocharis nigriceps', 0.99185562)]"
474,images_species/Lithocharis nigriceps/Lithocharis nigriceps_7.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Astenus pulchellus', 2.7426108e-09), ('Gabronthus thermarum', 3.2431817e-09), ('Lithocharis nigriceps', 1.0)]"
475,images_species/Lithocharis ochracea/Lithocharis ochracea_0.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Sunius bicolor', 8.224295e-05), ('Lithocharis nigriceps', 0.00072790531), ('Lithocharis ochracea', 0.99914622)]"
476,images_species/Lithocharis ochracea/Lithocharis ochracea_1.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Heterothops dissimilis', 1.0472713e-06), ('Lithocharis nigriceps', 2.3666571e-06), ('Lithocharis ochracea', 0.99999607)]"
477,images_species/Lithocharis ochracea/Lithocharis ochracea_10.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Sunius bicolor', 0.0068879174), ('Lithocharis nigriceps', 0.0090772882), ('Lithocharis ochracea', 0.98153013)]"
478,images_species/Lithocharis ochracea/Lithocharis ochracea_11.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Heterothops dissimilis', 1.3891254e-06), ('Lithocharis nigriceps', 4.7633184e-06), ('Lithocharis ochracea', 0.99999261)]"
479,images_species/Lithocharis ochracea/Lithocharis ochracea_12.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Bisnius subuliformis', 8.8808321e-09), ('Lithocharis nigriceps', 1.0017199e-06), ('Lithocharis ochracea', 0.99999905)]"
480,images_species/Lithocharis ochracea/Lithocharis ochracea_13.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Lithocharis nigriceps', 1.9648889e-08), ('Medon apicalis', 5.6044879e-08), ('Lithocharis ochracea', 1.0)]"
481,images_species/Lithocharis ochracea/Lithocharis ochracea_14.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Lithocharis nigriceps', 0.0024620327), ('Sunius bicolor', 0.44918329), ('Lithocharis ochracea', 0.54562449)]"
482,images_species/Lithocharis ochracea/Lithocharis ochracea_15.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Heterothops dissimilis', 1.4004026e-09), ('Lithocharis nigriceps', 9.7793657e-07), ('Lithocharis ochracea', 0.99999905)]"
483,images_species/Lithocharis ochracea/Lithocharis ochracea_16.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 4.5545182e-08), ('Lithocharis nigriceps', 9.9643944e-07), ('Lithocharis ochracea', 0.99999905)]"
484,images_species/Lithocharis ochracea/Lithocharis ochracea_17.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Heterothops minutus', 1.7334189e-05), ('Platydracus stercorarius', 6.2030485e-05), ('Lithocharis ochracea', 0.99991393)]"
485,images_species/Lithocharis ochracea/Lithocharis ochracea_18.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Bisnius subuliformis', 1.9755471e-05), ('Lithocharis nigriceps', 4.4379918e-05), ('Lithocharis ochracea', 0.99992633)]"
486,images_species/Lithocharis ochracea/Lithocharis ochracea_2.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 4.0459091e-07), ('Sunius bicolor', 5.0066529e-07), ('Lithocharis ochracea', 0.99999905)]"
487,images_species/Lithocharis ochracea/Lithocharis ochracea_3.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 9.9294937e-07), ('Heterothops dissimilis', 1.2264516e-06), ('Lithocharis ochracea', 0.99999702)]"
488,images_species/Lithocharis ochracea/Lithocharis ochracea_4.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Heterothops dissimilis', 6.3092029e-06), ('Lithocharis nigriceps', 6.1235958e-05), ('Lithocharis ochracea', 0.99992371)]"
489,images_species/Lithocharis ochracea/Lithocharis ochracea_5.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Bisnius subuliformis', 6.060445e-09), ('Lithocharis nigriceps', 4.5894561e-07), ('Lithocharis ochracea', 0.99999952)]"
490,images_species/Lithocharis ochracea/Lithocharis ochracea_6.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Platydracus stercorarius', 0.0075779194), ('Medon apicalis', 0.069251969), ('Lithocharis ochracea', 0.92298812)]"
491,images_species/Lithocharis ochracea/Lithocharis ochracea_7.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Philonthus discoideus', 3.8905702e-07), ('Lithocharis nigriceps', 3.4218726e-06), ('Lithocharis ochracea', 0.99999499)]"
492,images_species/Lithocharis ochracea/Lithocharis ochracea_8.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Lithocharis nigriceps', 1.250212e-07), ('Medon apicalis', 1.0133766e-06), ('Lithocharis ochracea', 0.99999869)]"
493,images_species/Lithocharis ochracea/Lithocharis ochracea_9.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Sunius bicolor', 3.6145533e-07), ('Lithocharis nigriceps', 3.1218754e-06), ('Lithocharis ochracea', 0.99999595)]"
494,images_species/Lobrathium multipunctum/Lobrathium multipunctum_0.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium rufipenne', 5.7921088e-06), ('Lathrobium fulvipenne', 0.0015323759), ('Lobrathium multipunctum', 0.998447)]"
495,images_species/Lobrathium multipunctum/Lobrathium multipunctum_1.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Medon castaneus', 0.0013633133), ('Lathrobium rufipenne', 0.0022401458), ('Lobrathium multipunctum', 0.99620593)]"
496,images_species/Lobrathium multipunctum/Lobrathium multipunctum_10.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Astenus procerus', 0.00022561758), ('Lathrobium fulvipenne', 0.026271278), ('Lobrathium multipunctum', 0.97348648)]"
497,images_species/Lobrathium multipunctum/Lobrathium multipunctum_2.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Neobisnius villosulus', 5.6318502e-05), ('Lathrobium rufipenne', 9.5504067e-05), ('Lobrathium multipunctum', 0.99975902)]"
498,images_species/Lobrathium multipunctum/Lobrathium multipunctum_3.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium rufipenne', 5.3872554e-06), ('Rugilus rufipes', 5.7647521e-06), ('Lobrathium multipunctum', 0.99998665)]"
499,images_species/Lobrathium multipunctum/Lobrathium multipunctum_4.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium pallidum', 1.6416237e-07), ('Medon castaneus', 0.00028977983), ('Lobrathium multipunctum', 0.99971002)]"
500,images_species/Lobrathium multipunctum/Lobrathium multipunctum_5.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium pallidum', 0.00025619357), ('Medon castaneus', 0.037200131), ('Lobrathium multipunctum', 0.96243173)]"
501,images_species/Lobrathium multipunctum/Lobrathium multipunctum_6.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium dilutum', 1.6979068e-07), ('Medon castaneus', 7.4326286e-05), ('Lobrathium multipunctum', 0.99992549)]"
502,images_species/Lobrathium multipunctum/Lobrathium multipunctum_7.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Rugilus rufipes', 1.3482749e-05), ('Medon castaneus', 2.9486435e-05), ('Lobrathium multipunctum', 0.99994123)]"
503,images_species/Lobrathium multipunctum/Lobrathium multipunctum_8.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium pallidum', 4.088366e-07), ('Medon castaneus', 0.00032320316), ('Lobrathium multipunctum', 0.99967599)]"
504,images_species/Lobrathium multipunctum/Lobrathium multipunctum_9.jpg,Lobrathium multipunctum,Lobrathium multipunctum,"[('Lathrobium dilutum', 8.3229554e-07), ('Medon castaneus', 0.0003106544), ('Lobrathium multipunctum', 0.99968779)]"
505,images_species/Medon apicalis/Medon apicalis_0.jpg,Medon apicalis,Medon apicalis,"[('Sunius bicolor', 0.00046457213), ('Medon ripicola', 0.0028101257), ('Medon apicalis', 0.99660206)]"
506,images_species/Medon apicalis/Medon apicalis_1.jpg,Medon apicalis,Medon apicalis,"[('Platydracus stercorarius', 1.3477319e-08), ('Medon ripicola', 2.7189062e-05), ('Medon apicalis', 0.99997282)]"
507,images_species/Medon apicalis/Medon apicalis_2.jpg,Medon apicalis,Medon apicalis,"[('Pseudomedon obsoletus', 4.4834819e-06), ('Platydracus stercorarius', 0.015205827), ('Medon apicalis', 0.98478806)]"
508,images_species/Medon apicalis/Medon apicalis_3.jpg,Medon apicalis,Medon apicalis,"[('Platydracus stercorarius', 1.6612397e-05), ('Medon ripicola', 7.6191442e-05), ('Medon apicalis', 0.99990678)]"
509,images_species/Medon apicalis/Medon apicalis_4.jpg,Medon apicalis,Medon apicalis,"[('Lithocharis ochracea', 1.179794e-08), ('Medon ripicola', 2.8855136e-05), ('Medon apicalis', 0.99997115)]"
510,images_species/Medon apicalis/Medon apicalis_5.jpg,Medon apicalis,Medon apicalis,"[('Medon ripicola', 4.4713692e-05), ('Platydracus stercorarius', 7.3369585e-05), ('Medon apicalis', 0.99987543)]"
511,images_species/Medon brunneus/Medon brunneus_0.jpg,Medon brunneus,Medon brunneus,"[('Medon apicalis', 2.6320855e-08), ('Medon ripicola', 4.8010656e-07), ('Medon brunneus', 0.99999952)]"
512,images_species/Medon brunneus/Medon brunneus_1.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium dilutum', 3.6859687e-06), ('Medon ripicola', 9.4059949e-05), ('Medon brunneus', 0.99990046)]"
513,images_species/Medon brunneus/Medon brunneus_2.jpg,Medon brunneus,Medon brunneus,"[('Medon ripicola', 8.2515417e-06), ('Lathrobium dilutum', 2.8400636e-05), ('Medon brunneus', 0.99995995)]"
514,images_species/Medon brunneus/Medon brunneus_3.jpg,Medon brunneus,Medon brunneus,"[('Medon ripicola', 6.3378043e-06), ('Xantholinus gallicus', 1.6765116e-05), ('Medon brunneus', 0.99996829)]"
515,images_species/Medon brunneus/Medon brunneus_4.jpg,Medon brunneus,Medon brunneus,"[('Medon ripicola', 3.7434688e-08), ('Lathrobium dilutum', 1.2753388e-07), ('Medon brunneus', 0.99999988)]"
516,images_species/Medon brunneus/Medon brunneus_5.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium dilutum', 4.3583341e-07), ('Medon ripicola', 3.3860892e-06), ('Medon brunneus', 0.99999607)]"
517,images_species/Medon brunneus/Medon brunneus_6.jpg,Medon brunneus,Medon brunneus,"[('Medon ripicola', 1.9299536e-07), ('Medon apicalis', 3.7352163e-07), ('Medon brunneus', 0.99999928)]"
518,images_species/Medon brunneus/Medon brunneus_7.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium dilutum', 3.9183941e-08), ('Medon ripicola', 8.162111e-06), ('Medon brunneus', 0.99999189)]"
519,images_species/Medon castaneus/Medon castaneus_0.jpg,Medon castaneus,Medon brunneus,"[('Lathrobium dilutum', 8.9201512e-06), ('Medon castaneus', 0.22268622), ('Medon brunneus', 0.77729571)]"
520,images_species/Medon castaneus/Medon castaneus_1.jpg,Medon castaneus,Medon castaneus,"[('Lathrobium pallidum', 7.6381119e-05), ('Medon brunneus', 0.11697464), ('Medon castaneus', 0.88293588)]"
521,images_species/Medon castaneus/Medon castaneus_2.jpg,Medon castaneus,Medon castaneus,"[('Lobrathium multipunctum', 1.0637649e-09), ('Medon brunneus', 1.32503e-07), ('Medon castaneus', 0.99999988)]"
522,images_species/Medon castaneus/Medon castaneus_3.jpg,Medon castaneus,Medon castaneus,"[('Lathrobium pallidum', 1.2337981e-06), ('Medon brunneus', 1.90015e-05), ('Medon castaneus', 0.99997914)]"
523,images_species/Medon ripicola/Medon ripicola_0.jpg,Medon ripicola,Medon brunneus,"[('Medon apicalis', 0.00022340518), ('Medon ripicola', 0.2285181), ('Medon brunneus', 0.7712273)]"
524,images_species/Medon ripicola/Medon ripicola_1.jpg,Medon ripicola,Medon brunneus,"[('Medon apicalis', 1.5009734e-05), ('Medon ripicola', 0.0027443876), ('Medon brunneus', 0.99723238)]"
525,images_species/Medon ripicola/Medon ripicola_2.jpg,Medon ripicola,Medon ripicola,"[('Medon apicalis', 1.1534777e-06), ('Medon brunneus', 2.1764599e-06), ('Medon ripicola', 0.99999666)]"
526,images_species/Medon ripicola/Medon ripicola_3.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 9.4145628e-07), ('Lathrobium pallidum', 1.327499e-06), ('Medon ripicola', 0.9999975)]"
527,images_species/Medon ripicola/Medon ripicola_4.jpg,Medon ripicola,Medon ripicola,"[('Lathrobium pallidum', 1.3102911e-06), ('Medon apicalis', 6.4427448e-05), ('Medon ripicola', 0.99993336)]"
528,images_species/Medon ripicola/Medon ripicola_5.jpg,Medon ripicola,Medon ripicola,"[('Sunius bicolor', 1.1432051e-05), ('Medon apicalis', 0.025295347), ('Medon ripicola', 0.97468793)]"
529,images_species/Medon ripicola/Medon ripicola_6.jpg,Medon ripicola,Medon ripicola,"[('Medon apicalis', 0.0010588117), ('Medon brunneus', 0.0019782148), ('Medon ripicola', 0.99695933)]"
530,images_species/Medon ripicola/Medon ripicola_7.jpg,Medon ripicola,Medon apicalis,"[('Sunius bicolor', 0.022397397), ('Medon ripicola', 0.036534112), ('Medon apicalis', 0.92258525)]"
531,images_species/Megalinus glabratus/Megalinus glabratus_0.jpg,Megalinus glabratus,Megalinus glabratus,"[('Xantholinus tricolor', 2.7558497e-06), ('Gauropterus fulgidus', 0.00082084187), ('Megalinus glabratus', 0.99917513)]"
532,images_species/Megalinus glabratus/Megalinus glabratus_1.jpg,Megalinus glabratus,Megalinus glabratus,"[('Staphylinus erythropterus', 6.3021002e-06), ('Gauropterus fulgidus', 0.022047497), ('Megalinus glabratus', 0.97792733)]"
533,images_species/Megalinus glabratus/Megalinus glabratus_2.jpg,Megalinus glabratus,Megalinus glabratus,"[('Nudobius lentus', 5.709021e-06), ('Gauropterus fulgidus', 0.027724382), ('Megalinus glabratus', 0.97226465)]"
534,images_species/Bisnius sordidus/Bisnius sordidus_0.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 1.0380525e-06), ('Leptacinus pusillus', 3.0403171e-06), ('Bisnius sordidus', 0.99999499)]"
535,images_species/Bisnius sordidus/Bisnius sordidus_1.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius subuliformis', 4.1013422e-07), ('Bisnius cephalotes', 0.00018954164), ('Bisnius sordidus', 0.99980932)]"
536,images_species/Bisnius sordidus/Bisnius sordidus_10.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 0.0002628972), ('Neobisnius lathrobioides', 0.0010321465), ('Bisnius sordidus', 0.99860018)]"
537,images_species/Bisnius sordidus/Bisnius sordidus_11.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 2.3715613e-05), ('Bisnius cephalotes', 5.5375851e-05), ('Bisnius sordidus', 0.99988925)]"
538,images_species/Bisnius sordidus/Bisnius sordidus_12.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 0.00024313496), ('Bisnius pseudoparcus', 0.00047228689), ('Bisnius sordidus', 0.99928194)]"
539,images_species/Bisnius sordidus/Bisnius sordidus_13.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 0.07093361), ('Bisnius cephalotes', 0.13094829), ('Bisnius sordidus', 0.79779774)]"
540,images_species/Bisnius sordidus/Bisnius sordidus_14.jpg,Bisnius sordidus,Bisnius cephalotes,"[('Bisnius subuliformis', 0.0002264303), ('Bisnius sordidus', 0.012073772), ('Bisnius cephalotes', 0.98754478)]"
541,images_species/Bisnius sordidus/Bisnius sordidus_15.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus decorus', 0.0014012711), ('Philonthus alpinus', 0.034234073), ('Bisnius sordidus', 0.96236849)]"
542,images_species/Bisnius sordidus/Bisnius sordidus_16.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 0.00012857754), ('Bisnius cephalotes', 0.012139242), ('Bisnius sordidus', 0.98771101)]"
543,images_species/Bisnius sordidus/Bisnius sordidus_17.jpg,Bisnius sordidus,Bisnius cephalotes,"[('Bisnius parcus', 0.0011171454), ('Bisnius sordidus', 0.042834345), ('Bisnius cephalotes', 0.95350194)]"
544,images_species/Bisnius sordidus/Bisnius sordidus_18.jpg,Bisnius sordidus,Bisnius sordidus,"[('Philonthus decorus', 0.00043433826), ('Philonthus ventralis', 0.0025061222), ('Bisnius sordidus', 0.99656492)]"
545,images_species/Bisnius sordidus/Bisnius sordidus_19.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 8.7567727e-08), ('Bisnius cephalotes', 5.9243467e-07), ('Bisnius sordidus', 0.99999928)]"
546,images_species/Bisnius sordidus/Bisnius sordidus_2.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius pseudoparcus', 2.5098434e-06), ('Bisnius cephalotes', 6.7713645e-06), ('Bisnius sordidus', 0.9999907)]"
547,images_species/Bisnius sordidus/Bisnius sordidus_20.jpg,Bisnius sordidus,Bisnius sordidus,"[('Gabrius keysianus', 0.12404365), ('Bisnius cephalotes', 0.2382925), ('Bisnius sordidus', 0.45562121)]"
548,images_species/Bisnius sordidus/Bisnius sordidus_21.jpg,Bisnius sordidus,Bisnius sordidus,"[('Bisnius cephalotes', 6.4072503e-07), ('Philonthus decorus', 0.00010394729), ('Bisnius sordidus', 0.99989367)]"
