,Filename,Label,Prediction1,Prediction3
353,images_species_shuffled_aspect_416/Astenus immacullatus/Astenus immacullatus_5.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus pulchellus', 2.4333165e-08), ('Astenus procerus', 1.211619e-07), ('Astenus immacullatus', 0.9999999)]"
354,images_species_shuffled_aspect_416/Astenus immacullatus/Astenus immacullatus_6.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus procerus', 7.2119406e-07), ('Astenus lyonessius', 1.1655704e-06), ('Astenus immacullatus', 0.9999974)]"
355,images_species_shuffled_aspect_416/Astenus immacullatus/Astenus immacullatus_7.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus pulchellus', 4.322351e-07), ('Astenus procerus', 4.4159933e-06), ('Astenus immacullatus', 0.999995)]"
356,images_species_shuffled_aspect_416/Astenus immacullatus/Astenus immacullatus_8.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus sulcicollis', 2.4541793e-08), ('Astenus procerus', 8.914395e-08), ('Astenus immacullatus', 0.9999999)]"
357,images_species_shuffled_aspect_416/Astenus immacullatus/Astenus immacullatus_9.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus sulcicollis', 5.641624e-07), ('Astenus procerus', 5.706836e-07), ('Astenus immacullatus', 0.9999987)]"
358,images_species_shuffled_aspect_416/Quedius brevicornis/Quedius brevicornis_0.jpg,Quedius brevicornis,Quedius puncticollis,"[('Othius punctulatus', 6.1748295e-05), ('Quedius brevicornis', 0.06807355), ('Quedius puncticollis', 0.9318)]"
359,images_species_shuffled_aspect_416/Quedius brevicornis/Quedius brevicornis_1.jpg,Quedius brevicornis,Quedius brevicornis,"[('Megalinus glabratus', 5.2641267e-06), ('Quedius puncticollis', 0.0011237927), ('Quedius brevicornis', 0.99886405)]"
360,images_species_shuffled_aspect_416/Quedius brevicornis/Quedius brevicornis_2.jpg,Quedius brevicornis,Quedius brevicornis,"[('Megalinus glabratus', 3.41923e-07), ('Quedius puncticollis', 0.00026482093), ('Quedius brevicornis', 0.9997341)]"
361,images_species_shuffled_aspect_416/Quedius brevicornis/Quedius brevicornis_3.jpg,Quedius brevicornis,Quedius puncticollis,"[('Othius punctulatus', 0.002295533), ('Quedius brevicornis', 0.134463), ('Quedius puncticollis', 0.86289096)]"
362,images_species_shuffled_aspect_416/Quedius brevicornis/Quedius brevicornis_4.jpg,Quedius brevicornis,Quedius puncticollis,"[('Quedius brevicornis', 0.00484345), ('Quedius fulgidus', 0.008693087), ('Quedius puncticollis', 0.9855651)]"
363,images_species_shuffled_aspect_416/Quedius brevicornis/Quedius brevicornis_5.jpg,Quedius brevicornis,Quedius brevicornis,"[('Platydracus latebricola', 1.0022162e-05), ('Quedius puncticollis', 0.00022457809), ('Quedius brevicornis', 0.99975306)]"
364,images_species_shuffled_aspect_416/Quedius fuliginosus/Quedius fuliginosus_0.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius molochinus', 8.479271e-05), ('Quedius curtipennis', 0.002364467), ('Quedius fuliginosus', 0.9975259)]"
365,images_species_shuffled_aspect_416/Quedius fuliginosus/Quedius fuliginosus_1.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius curtipennis', 2.6943084e-07), ('Quedius molochinus', 3.811641e-07), ('Quedius fuliginosus', 0.99999917)]"
366,images_species_shuffled_aspect_416/Quedius fuliginosus/Quedius fuliginosus_2.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius levicollis', 0.00013374252), ('Quedius curtipennis', 0.012700791), ('Quedius fuliginosus', 0.9870495)]"
367,images_species_shuffled_aspect_416/Quedius fuliginosus/Quedius fuliginosus_3.jpg,Quedius fuliginosus,Quedius levicollis,"[('Quedius lateralis', 0.0184655), ('Quedius fuliginosus', 0.2061299), ('Quedius levicollis', 0.7731276)]"
368,images_species_shuffled_aspect_416/Quedius fuliginosus/Quedius fuliginosus_4.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius molochinus', 0.00164408), ('Quedius curtipennis', 0.009701752), ('Quedius fuliginosus', 0.9886303)]"
369,images_species_shuffled_aspect_416/Quedius fuliginosus/Quedius fuliginosus_5.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius curtipennis', 0.00021613041), ('Quedius molochinus', 0.00029405512), ('Quedius fuliginosus', 0.99940324)]"
370,images_species_shuffled_aspect_416/Quedius fuliginosus/Quedius fuliginosus_6.jpg,Quedius fuliginosus,Quedius fuliginosus,"[('Quedius lateralis', 3.3615072e-07), ('Quedius curtipennis', 0.00026789733), ('Quedius fuliginosus', 0.99973124)]"
371,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_0.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus salinus', 3.6695383e-08), ('Tetartopeus quadratus', 1.7364796e-06), ('Tetartopeus terminatus', 0.9999982)]"
372,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_1.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus salinus', 5.9063666e-08), ('Tetartopeus quadratus', 1.3326867e-07), ('Tetartopeus terminatus', 0.99999964)]"
373,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_10.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Ochthephilum collare', 3.1837496e-07), ('Tetartopeus quadratus', 3.3505393e-07), ('Tetartopeus terminatus', 0.9999993)]"
374,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_11.jpg,Tetartopeus terminatus,Tetartopeus quadratus,"[('Philonthus nigrita', 2.0927575e-05), ('Tetartopeus terminatus', 0.24347083), ('Tetartopeus quadratus', 0.75650275)]"
375,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_12.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus salinus', 4.6856096e-07), ('Tetartopeus quadratus', 2.1292578e-06), ('Tetartopeus terminatus', 0.9999974)]"
376,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_13.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Acylophorus wagenschieberi', 1.3602727e-06), ('Tetartopeus quadratus', 0.0018859806), ('Tetartopeus terminatus', 0.9981121)]"
377,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_14.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus salinus', 5.2759486e-07), ('Tetartopeus quadratus', 0.0010571118), ('Tetartopeus terminatus', 0.99894196)]"
378,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_15.jpg,Tetartopeus terminatus,Tetartopeus quadratus,"[('Philonthus nigrita', 6.519591e-05), ('Tetartopeus terminatus', 0.002950075), ('Tetartopeus quadratus', 0.99698263)]"
379,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_16.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 7.46677e-08), ('Tetartopeus quadratus', 5.4606363e-07), ('Tetartopeus terminatus', 0.99999905)]"
380,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_17.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus fumarius', 1.4568699e-08), ('Tetartopeus quadratus', 2.574737e-06), ('Tetartopeus terminatus', 0.9999974)]"
381,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_18.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 2.628805e-08), ('Tetartopeus quadratus', 1.09150236e-07), ('Tetartopeus terminatus', 0.9999999)]"
382,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_19.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus salinus', 1.9827272e-07), ('Tetartopeus quadratus', 8.861252e-06), ('Tetartopeus terminatus', 0.99999046)]"
383,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_2.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Ochthephilum collare', 9.584163e-07), ('Tetartopeus quadratus', 1.413158e-06), ('Tetartopeus terminatus', 0.99999523)]"
384,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_20.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 2.9743142e-06), ('Tetartopeus quadratus', 0.00039199597), ('Tetartopeus terminatus', 0.99960357)]"
385,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_21.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 1.18044845e-07), ('Tetartopeus quadratus', 5.539549e-05), ('Tetartopeus terminatus', 0.9999443)]"
386,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_3.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lobrathium multipunctum', 0.00016246882), ('Tetartopeus quadratus', 0.0014335617), ('Tetartopeus terminatus', 0.99831617)]"
387,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_4.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium fovulum', 1.8917201e-07), ('Tetartopeus quadratus', 9.345477e-06), ('Tetartopeus terminatus', 0.99999034)]"
388,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_5.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 5.4709086e-09), ('Tetartopeus quadratus', 1.9607265e-07), ('Tetartopeus terminatus', 0.99999976)]"
389,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_6.jpg,Tetartopeus terminatus,Tetartopeus quadratus,"[('Lathrobium impressum', 2.5055226e-05), ('Tetartopeus terminatus', 0.47349092), ('Tetartopeus quadratus', 0.52646613)]"
390,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_7.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus salinus', 1.9628021e-07), ('Tetartopeus quadratus', 3.8090465e-07), ('Tetartopeus terminatus', 0.9999993)]"
391,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_8.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus micans', 1.00193076e-10), ('Tetartopeus quadratus', 2.195041e-09), ('Tetartopeus terminatus', 1.0)]"
392,images_species_shuffled_aspect_416/Tetartopeus terminatus/Tetartopeus terminatus_9.jpg,Tetartopeus terminatus,Tetartopeus terminatus,"[('Philonthus salinus', 1.8462046e-08), ('Tetartopeus quadratus', 1.9905667e-07), ('Tetartopeus terminatus', 0.99999976)]"
393,images_species_shuffled_aspect_416/Platydracus fulvipes/Platydracus fulvipes_0.jpg,Platydracus fulvipes,Platydracus fulvipes,"[('Quedius simplicifrons', 0.0010823247), ('Ocypus fuscatus', 0.0014958702), ('Platydracus fulvipes', 0.9969193)]"
394,images_species_shuffled_aspect_416/Platydracus fulvipes/Platydracus fulvipes_1.jpg,Platydracus fulvipes,Platydracus fulvipes,"[('Dinothenarus pubescens', 7.38995e-08), ('Staphylinus dimidiaticornis', 5.8589615e-07), ('Platydracus fulvipes', 0.99999917)]"
395,images_species_shuffled_aspect_416/Platydracus fulvipes/Platydracus fulvipes_2.jpg,Platydracus fulvipes,Platydracus fulvipes,"[('Quedius levicollis', 4.376316e-05), ('Tasgius morsitans', 0.0019852954), ('Platydracus fulvipes', 0.9978557)]"
396,images_species_shuffled_aspect_416/Philonthus cruentatus/Philonthus cruentatus_0.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus sanguinolentus', 4.7416243e-06), ('Philonthus confinis', 0.0001716325), ('Philonthus cruentatus', 0.9998204)]"
397,images_species_shuffled_aspect_416/Philonthus cruentatus/Philonthus cruentatus_1.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus nitidicollis', 2.1825048e-05), ('Philonthus confinis', 0.0059186425), ('Philonthus cruentatus', 0.9940554)]"
398,images_species_shuffled_aspect_416/Philonthus cruentatus/Philonthus cruentatus_2.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus nitidicollis', 5.544948e-06), ('Philonthus confinis', 0.000295012), ('Philonthus cruentatus', 0.9996946)]"
399,images_species_shuffled_aspect_416/Philonthus cruentatus/Philonthus cruentatus_3.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus nitidicollis', 5.9432236e-06), ('Philonthus confinis', 0.00054390106), ('Philonthus cruentatus', 0.9994485)]"
400,images_species_shuffled_aspect_416/Quedius scintillans/Quedius scintillans_0.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius boops', 9.802685e-07), ('Quedius lucidulus', 3.6617632e-05), ('Quedius scintillans', 0.9999622)]"
401,images_species_shuffled_aspect_416/Quedius scintillans/Quedius scintillans_1.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius lucidulus', 0.00065070414), ('Quedius umbrinus', 0.00068892114), ('Quedius scintillans', 0.9986432)]"
402,images_species_shuffled_aspect_416/Quedius scintillans/Quedius scintillans_2.jpg,Quedius scintillans,Quedius scintillans,"[('Philonthus debilis', 2.293602e-08), ('Quedius lucidulus', 1.9186651e-05), ('Quedius scintillans', 0.9999808)]"
403,images_species_shuffled_aspect_416/Quedius scintillans/Quedius scintillans_3.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius boops', 5.6013134e-05), ('Quedius lucidulus', 0.0021186739), ('Quedius scintillans', 0.997813)]"
404,images_species_shuffled_aspect_416/Quedius scintillans/Quedius scintillans_4.jpg,Quedius scintillans,Quedius scintillans,"[('Philonthus debilis', 8.745692e-05), ('Philonthus albipes', 0.0011437278), ('Quedius scintillans', 0.9986143)]"
405,images_species_shuffled_aspect_416/Quedius scintillans/Quedius scintillans_5.jpg,Quedius scintillans,Quedius scintillans,"[('Philonthus debilis', 3.6390503e-07), ('Quedius lucidulus', 1.3475203e-05), ('Quedius scintillans', 0.99998593)]"
406,images_species_shuffled_aspect_416/Quedius scintillans/Quedius scintillans_6.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius umbrinus', 9.11798e-07), ('Quedius lucidulus', 2.3917786e-05), ('Quedius scintillans', 0.9999733)]"
407,images_species_shuffled_aspect_416/Quedius scintillans/Quedius scintillans_7.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius umbrinus', 1.3218937e-08), ('Quedius lucidulus', 0.00013971546), ('Quedius scintillans', 0.9998603)]"
408,images_species_shuffled_aspect_416/Quedius scintillans/Quedius scintillans_8.jpg,Quedius scintillans,Quedius scintillans,"[('Quedius umbrinus', 7.4825505e-07), ('Quedius lucidulus', 0.00050176604), ('Quedius scintillans', 0.99949586)]"
409,images_species_shuffled_aspect_416/Megalinus glabratus/Megalinus glabratus_0.jpg,Megalinus glabratus,Megalinus glabratus,"[('Nudobius lentus', 0.0004424938), ('Gauropterus fulgidus', 0.45220408), ('Megalinus glabratus', 0.5471127)]"
410,images_species_shuffled_aspect_416/Megalinus glabratus/Megalinus glabratus_1.jpg,Megalinus glabratus,Megalinus glabratus,"[('Platydracus stercorarius', 6.62017e-05), ('Gauropterus fulgidus', 0.00047274175), ('Megalinus glabratus', 0.9993204)]"
411,images_species_shuffled_aspect_416/Megalinus glabratus/Megalinus glabratus_2.jpg,Megalinus glabratus,Megalinus glabratus,"[('Nudobius lentus', 0.00012166992), ('Gauropterus fulgidus', 0.0012307002), ('Megalinus glabratus', 0.99863005)]"
412,images_species_shuffled_aspect_416/Heterothops niger/Heterothops niger_0.jpg,Heterothops niger,Heterothops niger,"[('Quedius scintillans', 1.0388013e-05), ('Heterothops praevius', 0.0004998241), ('Heterothops niger', 0.9994825)]"
413,images_species_shuffled_aspect_416/Heterothops niger/Heterothops niger_1.jpg,Heterothops niger,Heterothops niger,"[('Quedius scintillans', 7.848756e-06), ('Heterothops dissimilis', 6.84773e-05), ('Heterothops niger', 0.999918)]"
414,images_species_shuffled_aspect_416/Heterothops niger/Heterothops niger_2.jpg,Heterothops niger,Heterothops niger,"[('Heterothops praevius', 0.0002553948), ('Heterothops quadripunctulus', 0.00026673108), ('Heterothops niger', 0.99946743)]"
415,images_species_shuffled_aspect_416/Heterothops niger/Heterothops niger_3.jpg,Heterothops niger,Heterothops praevius,"[('Heterothops quadripunctulus', 0.006163188), ('Heterothops niger', 0.19895369), ('Heterothops praevius', 0.79230165)]"
416,images_species_shuffled_aspect_416/Quedius lateralis/Quedius lateralis_0.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius mesomelinus', 1.8954424e-05), ('Quedius fuliginosus', 0.0041474886), ('Quedius lateralis', 0.9958126)]"
417,images_species_shuffled_aspect_416/Quedius lateralis/Quedius lateralis_1.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius truncicola', 1.3342127e-07), ('Quedius cinctus', 1.6602137e-07), ('Quedius lateralis', 0.9999995)]"
418,images_species_shuffled_aspect_416/Quedius lateralis/Quedius lateralis_2.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius fuliginosus', 6.8587586e-05), ('Velleius dilatatus', 0.000127266), ('Quedius lateralis', 0.9997849)]"
419,images_species_shuffled_aspect_416/Quedius lateralis/Quedius lateralis_3.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius fuliginosus', 1.630129e-05), ('Quedius mesomelinus', 3.2901382e-05), ('Quedius lateralis', 0.9999455)]"
420,images_species_shuffled_aspect_416/Quedius lateralis/Quedius lateralis_4.jpg,Quedius lateralis,Quedius lateralis,"[('Velleius dilatatus', 2.362816e-06), ('Quedius fuliginosus', 3.9415227e-06), ('Quedius lateralis', 0.999992)]"
421,images_species_shuffled_aspect_416/Quedius lateralis/Quedius lateralis_5.jpg,Quedius lateralis,Quedius lateralis,"[('Quedius levicollis', 0.009729396), ('Quedius fuliginosus', 0.34555027), ('Quedius lateralis', 0.6439656)]"
422,images_species_shuffled_aspect_416/Philonthus corruscus/Philonthus corruscus_0.jpg,Philonthus corruscus,Philonthus corruscus,"[('Philonthus nitidicollis', 1.9628249e-05), ('Philonthus nitidus', 0.00024180915), ('Philonthus corruscus', 0.99972564)]"
423,images_species_shuffled_aspect_416/Philonthus corruscus/Philonthus corruscus_1.jpg,Philonthus corruscus,Philonthus corruscus,"[('Philonthus jurgans', 3.2050182e-05), ('Quedius fulgidus', 0.0002843411), ('Philonthus corruscus', 0.99960595)]"
424,images_species_shuffled_aspect_416/Tasgius morsitans/Tasgius morsitans_0.jpg,Tasgius morsitans,Tasgius morsitans,"[('Ocypus brunnipes', 2.2824775e-05), ('Platydracus fulvipes', 7.142113e-05), ('Tasgius morsitans', 0.9998895)]"
425,images_species_shuffled_aspect_416/Tasgius morsitans/Tasgius morsitans_1.jpg,Tasgius morsitans,Tasgius morsitans,"[('Tasgius melanarius', 0.0007518843), ('Tasgius globulifer', 0.0009794793), ('Tasgius morsitans', 0.9982508)]"
426,images_species_shuffled_aspect_416/Tasgius morsitans/Tasgius morsitans_2.jpg,Tasgius morsitans,Tasgius morsitans,"[('Ocypus brunnipes', 0.00011229071), ('Platydracus fulvipes', 0.00078802876), ('Tasgius morsitans', 0.9989716)]"
427,images_species_shuffled_aspect_416/Tasgius morsitans/Tasgius morsitans_3.jpg,Tasgius morsitans,Tasgius morsitans,"[('Tasgius globulifer', 5.9390675e-08), ('Tasgius melanarius', 6.103393e-07), ('Tasgius morsitans', 0.99999917)]"
428,images_species_shuffled_aspect_416/Medon ripicola/Medon ripicola_0.jpg,Medon ripicola,Medon ripicola,"[('Lathrobium pallidum', 1.6541682e-05), ('Medon apicalis', 0.0043404293), ('Medon ripicola', 0.9956162)]"
429,images_species_shuffled_aspect_416/Medon ripicola/Medon ripicola_1.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 7.6470395e-05), ('Medon apicalis', 0.0001432478), ('Medon ripicola', 0.99977916)]"
430,images_species_shuffled_aspect_416/Medon ripicola/Medon ripicola_2.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 1.8556391e-06), ('Medon apicalis', 8.0052756e-05), ('Medon ripicola', 0.99991655)]"
431,images_species_shuffled_aspect_416/Medon ripicola/Medon ripicola_3.jpg,Medon ripicola,Medon ripicola,"[('Lathrobium pallidum', 6.275146e-08), ('Medon apicalis', 2.2825882e-06), ('Medon ripicola', 0.9999976)]"
432,images_species_shuffled_aspect_416/Medon ripicola/Medon ripicola_4.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 3.4669483e-08), ('Medon apicalis', 1.5673133e-06), ('Medon ripicola', 0.99999845)]"
433,images_species_shuffled_aspect_416/Medon ripicola/Medon ripicola_5.jpg,Medon ripicola,Medon ripicola,"[('Medon brunneus', 8.368284e-06), ('Medon apicalis', 0.11266377), ('Medon ripicola', 0.8873227)]"
434,images_species_shuffled_aspect_416/Medon ripicola/Medon ripicola_6.jpg,Medon ripicola,Medon ripicola,"[('Medon apicalis', 7.953575e-06), ('Medon brunneus', 0.007099005), ('Medon ripicola', 0.9928871)]"
435,images_species_shuffled_aspect_416/Medon ripicola/Medon ripicola_7.jpg,Medon ripicola,Medon ripicola,"[('Medon apicalis', 6.898161e-05), ('Medon brunneus', 0.0001515265), ('Medon ripicola', 0.999777)]"
436,images_species_shuffled_aspect_416/Gyrohypnus punctulatus/Gyrohypnus punctulatus_0.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Philonthus discoideus', 2.7601072e-06), ('Gyrohypnus fracticornis', 6.496623e-05), ('Gyrohypnus punctulatus', 0.99992704)]"
437,images_species_shuffled_aspect_416/Gyrohypnus punctulatus/Gyrohypnus punctulatus_1.jpg,Gyrohypnus punctulatus,Gyrohypnus atratus,"[('Quedius microps', 0.07274766), ('Othius subuliformis', 0.19522312), ('Gyrohypnus atratus', 0.6848851)]"
438,images_species_shuffled_aspect_416/Gyrohypnus punctulatus/Gyrohypnus punctulatus_2.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Xantholinus longiventris', 6.696441e-05), ('Gyrohypnus fracticornis', 0.0001901871), ('Gyrohypnus punctulatus', 0.99962795)]"
439,images_species_shuffled_aspect_416/Gyrohypnus punctulatus/Gyrohypnus punctulatus_3.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Rugilus orbiculatus', 0.09491122), ('Gyrohypnus fracticornis', 0.34473267), ('Gyrohypnus punctulatus', 0.5496134)]"
440,images_species_shuffled_aspect_416/Gyrohypnus punctulatus/Gyrohypnus punctulatus_4.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Gyrohypnus atratus', 1.31869765e-05), ('Gyrohypnus fracticornis', 0.0015597116), ('Gyrohypnus punctulatus', 0.99841106)]"
441,images_species_shuffled_aspect_416/Gyrohypnus punctulatus/Gyrohypnus punctulatus_5.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Xantholinus longiventris', 0.009398483), ('Gyrohypnus fracticornis', 0.37922603), ('Gyrohypnus punctulatus', 0.6070577)]"
442,images_species_shuffled_aspect_416/Gyrohypnus punctulatus/Gyrohypnus punctulatus_6.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Gyrohypnus atratus', 0.002679716), ('Xantholinus longiventris', 0.017862448), ('Gyrohypnus punctulatus', 0.97650844)]"
443,images_species_shuffled_aspect_416/Gyrohypnus punctulatus/Gyrohypnus punctulatus_7.jpg,Gyrohypnus punctulatus,Gyrohypnus punctulatus,"[('Gyrohypnus atratus', 6.05186e-07), ('Gyrohypnus fracticornis', 0.012288309), ('Gyrohypnus punctulatus', 0.9877108)]"
444,images_species_shuffled_aspect_416/Quedius cinctus/Quedius cinctus_0.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius brevis', 3.4987836e-06), ('Philonthus sanguinolentus', 3.7790194e-06), ('Quedius cinctus', 0.99999225)]"
445,images_species_shuffled_aspect_416/Quedius cinctus/Quedius cinctus_1.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius cruentus', 1.0081549e-06), ('Philonthus sanguinolentus', 1.3339384e-06), ('Quedius cinctus', 0.9999976)]"
446,images_species_shuffled_aspect_416/Quedius cinctus/Quedius cinctus_2.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius brevis', 7.3001684e-06), ('Quedius cruentus', 1.4627939e-05), ('Quedius cinctus', 0.9999778)]"
447,images_species_shuffled_aspect_416/Quedius cinctus/Quedius cinctus_3.jpg,Quedius cinctus,Quedius cinctus,"[('Philonthus sanguinolentus', 4.5864144e-05), ('Quedius cruentus', 4.9539063e-05), ('Quedius cinctus', 0.9998677)]"
448,images_species_shuffled_aspect_416/Quedius cinctus/Quedius cinctus_4.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius cruentus', 1.6642483e-05), ('Philonthus ebeninus', 2.4324376e-05), ('Quedius cinctus', 0.9999461)]"
449,images_species_shuffled_aspect_416/Quedius cinctus/Quedius cinctus_5.jpg,Quedius cinctus,Quedius cinctus,"[('Quedius cruentus', 3.4707897e-05), ('Quedius maurus', 0.00024551022), ('Quedius cinctus', 0.9997024)]"
450,images_species_shuffled_aspect_416/Quedius cinctus/Quedius cinctus_6.jpg,Quedius cinctus,Quedius cinctus,"[('Philonthus ebeninus', 3.0021433e-06), ('Quedius mesomelinus', 2.8019114e-05), ('Quedius cinctus', 0.9999547)]"
451,images_species_shuffled_aspect_416/Philonthus longicornis/Philonthus longicornis_0.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus parvicornis', 0.0002504254), ('Philonthus jurgans', 0.0012001988), ('Philonthus longicornis', 0.9984061)]"
452,images_species_shuffled_aspect_416/Philonthus longicornis/Philonthus longicornis_1.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus parvicornis', 5.909734e-06), ('Philonthus jurgans', 0.0018226074), ('Philonthus longicornis', 0.9981652)]"
453,images_species_shuffled_aspect_416/Philonthus longicornis/Philonthus longicornis_2.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus nigrita', 0.00043409658), ('Philonthus jurgans', 0.0024148063), ('Philonthus longicornis', 0.9966698)]"
454,images_species_shuffled_aspect_416/Philonthus longicornis/Philonthus longicornis_3.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus nigrita', 0.116050825), ('Philonthus jurgans', 0.15129675), ('Philonthus longicornis', 0.6261323)]"
455,images_species_shuffled_aspect_416/Philonthus longicornis/Philonthus longicornis_4.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus parvicornis', 3.329081e-05), ('Philonthus jurgans', 3.5903176e-05), ('Philonthus longicornis', 0.9999229)]"
456,images_species_shuffled_aspect_416/Philonthus longicornis/Philonthus longicornis_5.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus jurgans', 0.0012971645), ('Philonthus parvicornis', 0.007171952), ('Philonthus longicornis', 0.99142426)]"
457,images_species_shuffled_aspect_416/Philonthus longicornis/Philonthus longicornis_6.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus varians', 0.00032723314), ('Philonthus parvicornis', 0.0004211939), ('Philonthus longicornis', 0.9992048)]"
458,images_species_shuffled_aspect_416/Philonthus longicornis/Philonthus longicornis_7.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus parvicornis', 6.44255e-06), ('Philonthus jurgans', 0.0003079726), ('Philonthus longicornis', 0.9996768)]"
459,images_species_shuffled_aspect_416/Astenus gracilis/Astenus gracilis_0.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus pulchellus', 2.7256826e-06), ('Astenus lyonessius', 0.00011099837), ('Astenus gracilis', 0.9998857)]"
