,Filename,Label,Prediction1,Prediction3
191,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_24.jpg,Cafius xantholoma,Cafius xantholoma,"[('Gyrohypnus punctulatus', 9.580252e-08), ('Bisnius puella', 3.1359158e-07), ('Cafius xantholoma', 0.9999995)]"
192,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_25.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius cephalotes', 1.6493608e-10), ('Remus sericeus', 1.0070103e-09), ('Cafius xantholoma', 1.0)]"
193,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_26.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus binotatus', 1.205296e-08), ('Remus sericeus', 9.4844204e-08), ('Cafius xantholoma', 0.9999999)]"
194,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_27.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus nigrita', 3.1587497e-09), ('Bisnius puella', 2.5239444e-08), ('Cafius xantholoma', 1.0)]"
195,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_28.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 2.8634868e-06), ('Bisnius parcus', 1.5822947e-05), ('Cafius xantholoma', 0.99997914)]"
196,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_3.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius cephalotes', 4.693947e-08), ('Bisnius puella', 2.0707082e-06), ('Cafius xantholoma', 0.999998)]"
197,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_4.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus nigrita', 4.2111438e-08), ('Philonthus punctus', 4.325933e-08), ('Cafius xantholoma', 0.9999999)]"
198,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_5.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius parcus', 3.9444974e-08), ('Bisnius puella', 6.9447886e-08), ('Cafius xantholoma', 0.99999976)]"
199,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_6.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius sordidus', 2.0169737e-06), ('Remus sericeus', 0.0044447714), ('Cafius xantholoma', 0.995545)]"
200,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_7.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 7.6269075e-08), ('Bisnius cephalotes', 8.2563645e-08), ('Cafius xantholoma', 0.99999976)]"
201,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_8.jpg,Cafius xantholoma,Cafius xantholoma,"[('Gyrohypnus fracticornis', 2.0314656e-06), ('Bisnius parcus', 1.9632478e-05), ('Cafius xantholoma', 0.9999726)]"
202,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_9.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 3.9028023e-07), ('Remus sericeus', 4.936826e-06), ('Cafius xantholoma', 0.9999945)]"
203,images_species_shuffled/Othius punctulatus/Othius punctulatus_0.jpg,Othius punctulatus,Othius punctulatus,"[('Quedius xanthopus', 3.763156e-07), ('Quedius brevicornis', 1.9308965e-05), ('Othius punctulatus', 0.99998033)]"
204,images_species_shuffled/Othius punctulatus/Othius punctulatus_1.jpg,Othius punctulatus,Othius punctulatus,"[('Lathrobium fulvipenne', 0.00032304987), ('Quedius picipes', 0.0023178372), ('Othius punctulatus', 0.9971675)]"
205,images_species_shuffled/Othius punctulatus/Othius punctulatus_2.jpg,Othius punctulatus,Othius punctulatus,"[('Quedius xanthopus', 4.8316197e-06), ('Philonthus discoideus', 0.00011773073), ('Othius punctulatus', 0.99987316)]"
206,images_species_shuffled/Othius punctulatus/Othius punctulatus_3.jpg,Othius punctulatus,Othius punctulatus,"[('Quedius brevicornis', 6.223918e-07), ('Lathrobium fulvipenne', 1.4097694e-06), ('Othius punctulatus', 0.9999968)]"
207,images_species_shuffled/Othius punctulatus/Othius punctulatus_4.jpg,Othius punctulatus,Othius punctulatus,"[('Quedius molochinus', 0.00014602498), ('Xantholinus tricolor', 0.0001885725), ('Othius punctulatus', 0.99892277)]"
208,images_species_shuffled/Heterothops binotatus/Heterothops binotatus_0.jpg,Heterothops binotatus,Heterothops praevius,"[('Heterothops niger', 0.0018901607), ('Heterothops binotatus', 0.17883211), ('Heterothops praevius', 0.81922215)]"
209,images_species_shuffled/Heterothops binotatus/Heterothops binotatus_1.jpg,Heterothops binotatus,Heterothops binotatus,"[('Heterothops dissimilis', 8.485943e-05), ('Heterothops praevius', 0.00043269125), ('Heterothops binotatus', 0.9994615)]"
210,images_species_shuffled/Heterothops binotatus/Heterothops binotatus_2.jpg,Heterothops binotatus,Quedius microps,"[('Heterothops minutus', 0.017477186), ('Heterothops praevius', 0.03228575), ('Quedius microps', 0.93432736)]"
211,images_species_shuffled/Heterothops binotatus/Heterothops binotatus_3.jpg,Heterothops binotatus,Heterothops minutus,"[('Quedius microps', 0.015096687), ('Heterothops praevius', 0.38381577), ('Heterothops minutus', 0.5800272)]"
212,images_species_shuffled/Heterothops binotatus/Heterothops binotatus_4.jpg,Heterothops binotatus,Heterothops binotatus,"[('Heterothops niger', 3.783544e-05), ('Heterothops praevius', 0.0003346593), ('Heterothops binotatus', 0.9995863)]"
213,images_species_shuffled/Heterothops binotatus/Heterothops binotatus_5.jpg,Heterothops binotatus,Heterothops binotatus,"[('Heterothops praevius', 5.764294e-05), ('Heterothops dissimilis', 7.2124836e-05), ('Heterothops binotatus', 0.9998047)]"
214,images_species_shuffled/Heterothops binotatus/Heterothops binotatus_6.jpg,Heterothops binotatus,Heterothops binotatus,"[('Heterothops dissimilis', 0.0007441257), ('Heterothops praevius', 0.0013323899), ('Heterothops binotatus', 0.9978098)]"
215,images_species_shuffled/Philonthus succicola/Philonthus succicola_0.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 3.56711e-05), ('Philonthus politus', 0.0016395964), ('Philonthus succicola', 0.9982993)]"
216,images_species_shuffled/Philonthus succicola/Philonthus succicola_1.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus tenuicornis', 0.0016754734), ('Philonthus addendus', 0.01540747), ('Philonthus succicola', 0.9826037)]"
217,images_species_shuffled/Philonthus succicola/Philonthus succicola_10.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus tenuicornis', 1.8758681e-05), ('Philonthus politus', 0.02732741), ('Philonthus succicola', 0.9726389)]"
218,images_species_shuffled/Philonthus succicola/Philonthus succicola_11.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus tenuicornis', 2.7075544e-05), ('Philonthus politus', 8.4652274e-05), ('Philonthus succicola', 0.9998697)]"
219,images_species_shuffled/Philonthus succicola/Philonthus succicola_12.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 3.190942e-05), ('Philonthus politus', 0.004932312), ('Philonthus succicola', 0.995024)]"
220,images_species_shuffled/Philonthus succicola/Philonthus succicola_13.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus tenuicornis', 0.0003211474), ('Philonthus politus', 0.0073352307), ('Philonthus succicola', 0.99232703)]"
221,images_species_shuffled/Philonthus succicola/Philonthus succicola_14.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 0.0011345444), ('Philonthus politus', 0.072852634), ('Philonthus succicola', 0.9259304)]"
222,images_species_shuffled/Philonthus succicola/Philonthus succicola_15.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus politus', 0.00035003875), ('Philonthus addendus', 0.00041938605), ('Philonthus succicola', 0.9992292)]"
223,images_species_shuffled/Philonthus succicola/Philonthus succicola_16.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 0.00037600292), ('Philonthus tenuicornis', 0.0039807996), ('Philonthus succicola', 0.99531436)]"
224,images_species_shuffled/Philonthus succicola/Philonthus succicola_17.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 2.9230458e-08), ('Philonthus politus', 1.4941181e-06), ('Philonthus succicola', 0.99999845)]"
225,images_species_shuffled/Philonthus succicola/Philonthus succicola_18.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 3.9334344e-07), ('Philonthus politus', 0.047921926), ('Philonthus succicola', 0.95207703)]"
226,images_species_shuffled/Philonthus succicola/Philonthus succicola_19.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 5.4663637e-05), ('Philonthus politus', 0.0009964306), ('Philonthus succicola', 0.9989392)]"
227,images_species_shuffled/Philonthus succicola/Philonthus succicola_2.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 6.5924775e-07), ('Philonthus politus', 2.5150648e-05), ('Philonthus succicola', 0.99997413)]"
228,images_species_shuffled/Philonthus succicola/Philonthus succicola_20.jpg,Philonthus succicola,Philonthus succicola,"[('Bisnius cephalotes', 3.2777173e-08), ('Philonthus politus', 0.0009526853), ('Philonthus succicola', 0.9990472)]"
229,images_species_shuffled/Philonthus succicola/Philonthus succicola_21.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 2.7924816e-06), ('Philonthus politus', 0.002485015), ('Philonthus succicola', 0.9975102)]"
230,images_species_shuffled/Philonthus succicola/Philonthus succicola_3.jpg,Philonthus succicola,Philonthus tenuicornis,"[('Philonthus addendus', 0.019221075), ('Philonthus succicola', 0.031737197), ('Philonthus tenuicornis', 0.94775563)]"
231,images_species_shuffled/Philonthus succicola/Philonthus succicola_4.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus tenuicornis', 3.1382675e-05), ('Philonthus politus', 0.00022585121), ('Philonthus succicola', 0.9997354)]"
232,images_species_shuffled/Philonthus succicola/Philonthus succicola_5.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus tenuicornis', 1.5510333e-05), ('Philonthus politus', 0.010394915), ('Philonthus succicola', 0.9895796)]"
233,images_species_shuffled/Philonthus succicola/Philonthus succicola_6.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus tenuicornis', 2.4261426e-06), ('Philonthus politus', 0.00023154833), ('Philonthus succicola', 0.99976534)]"
234,images_species_shuffled/Philonthus succicola/Philonthus succicola_7.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 0.0001490921), ('Philonthus politus', 0.0023113464), ('Philonthus succicola', 0.9975389)]"
235,images_species_shuffled/Philonthus succicola/Philonthus succicola_8.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus politus', 0.06603701), ('Philonthus decorus', 0.089796536), ('Philonthus succicola', 0.83180237)]"
236,images_species_shuffled/Philonthus succicola/Philonthus succicola_9.jpg,Philonthus succicola,Philonthus succicola,"[('Philonthus addendus', 2.7418605e-07), ('Philonthus politus', 0.00030357868), ('Philonthus succicola', 0.9996959)]"
237,images_species_shuffled/Philonthus rectangulus/Philonthus rectangulus_0.jpg,Philonthus rectangulus,Quedius nigrocaeruleus,"[('Philonthus ebeninus', 0.14307465), ('Philonthus rectangulus', 0.3185376), ('Quedius nigrocaeruleus', 0.41802272)]"
238,images_species_shuffled/Philonthus rectangulus/Philonthus rectangulus_1.jpg,Philonthus rectangulus,Philonthus rectangulus,"[('Bisnius subuliformis', 1.2495896e-07), ('Philonthus ventralis', 4.0132863e-06), ('Philonthus rectangulus', 0.9999956)]"
239,images_species_shuffled/Philonthus rectangulus/Philonthus rectangulus_2.jpg,Philonthus rectangulus,Philonthus rectangulus,"[('Philonthus ventralis', 1.4842373e-08), ('Bisnius puella', 4.580588e-08), ('Philonthus rectangulus', 1.0)]"
240,images_species_shuffled/Philonthus rectangulus/Philonthus rectangulus_3.jpg,Philonthus rectangulus,Philonthus rectangulus,"[('Bisnius parcus', 7.729193e-09), ('Bisnius puella', 5.0456487e-07), ('Philonthus rectangulus', 0.9999995)]"
241,images_species_shuffled/Philonthus rectangulus/Philonthus rectangulus_4.jpg,Philonthus rectangulus,Philonthus rectangulus,"[('Philonthus addendus', 4.336558e-07), ('Philonthus tenuicornis', 8.552894e-07), ('Philonthus rectangulus', 0.99999774)]"
242,images_species_shuffled/Philonthus rectangulus/Philonthus rectangulus_5.jpg,Philonthus rectangulus,Philonthus rectangulus,"[('Bisnius subuliformis', 3.7082852e-06), ('Bisnius parcus', 4.594236e-05), ('Philonthus rectangulus', 0.99994946)]"
243,images_species_shuffled/Philonthus rectangulus/Philonthus rectangulus_6.jpg,Philonthus rectangulus,Philonthus rectangulus,"[('Bisnius parcus', 9.373836e-08), ('Philonthus tenuicornis', 1.4995112e-05), ('Philonthus rectangulus', 0.99998474)]"
244,images_species_shuffled/Philonthus rectangulus/Philonthus rectangulus_7.jpg,Philonthus rectangulus,Philonthus rectangulus,"[('Bisnius subuliformis', 3.1668722e-05), ('Bisnius parcus', 0.0038351987), ('Philonthus rectangulus', 0.99613154)]"
245,images_species_shuffled/Ocypus ophthalmicus/Ocypus ophthalmicus_0.jpg,Ocypus ophthalmicus,Ocypus ophthalmicus,"[('Velleius dilatatus', 6.2912284e-09), ('Ocypus olens', 5.204286e-08), ('Ocypus ophthalmicus', 1.0)]"
246,images_species_shuffled/Ocypus ophthalmicus/Ocypus ophthalmicus_1.jpg,Ocypus ophthalmicus,Ocypus ophthalmicus,"[('Tasgius melanarius', 4.387339e-07), ('Ocypus nitens', 6.5593787e-07), ('Ocypus ophthalmicus', 0.9999982)]"
247,images_species_shuffled/Ocypus ophthalmicus/Ocypus ophthalmicus_2.jpg,Ocypus ophthalmicus,Ocypus ophthalmicus,"[('Creophilus maxillosus', 5.431196e-06), ('Velleius dilatatus', 1.7961867e-05), ('Ocypus ophthalmicus', 0.99996746)]"
248,images_species_shuffled/Quedius maurorufus/Quedius maurorufus_0.jpg,Quedius maurorufus,Quedius umbrinus,"[('Quedius suturalis', 0.0023862207), ('Quedius maurorufus', 0.19142528), ('Quedius umbrinus', 0.8053358)]"
249,images_species_shuffled/Quedius maurorufus/Quedius maurorufus_1.jpg,Quedius maurorufus,Quedius maurorufus,"[('Quedius suturalis', 2.9319108e-05), ('Quedius umbrinus', 0.002015757), ('Quedius maurorufus', 0.99794596)]"
250,images_species_shuffled/Quedius maurorufus/Quedius maurorufus_2.jpg,Quedius maurorufus,Quedius maurorufus,"[('Quedius suturalis', 6.298566e-08), ('Ochthephilum fracticorne', 7.5551945e-08), ('Quedius maurorufus', 0.99999976)]"
251,images_species_shuffled/Quedius maurorufus/Quedius maurorufus_3.jpg,Quedius maurorufus,Quedius maurorufus,"[('Quedius semiobscurus', 1.4831308e-08), ('Quedius umbrinus', 2.8048039e-08), ('Quedius maurorufus', 1.0)]"
252,images_species_shuffled/Quedius maurorufus/Quedius maurorufus_4.jpg,Quedius maurorufus,Quedius maurorufus,"[('Quedius umbrinus', 2.9810856e-06), ('Quedius suturalis', 1.7617507e-05), ('Quedius maurorufus', 0.9999788)]"
253,images_species_shuffled/Quedius maurorufus/Quedius maurorufus_5.jpg,Quedius maurorufus,Quedius maurorufus,"[('Philonthus micans', 6.113768e-07), ('Quedius nitipennis', 1.8382822e-05), ('Quedius maurorufus', 0.99997985)]"
254,images_species_shuffled/Quedius maurorufus/Quedius maurorufus_6.jpg,Quedius maurorufus,Quedius maurorufus,"[('Quedius suturalis', 4.5829344e-07), ('Quedius microps', 9.1109337e-07), ('Quedius maurorufus', 0.99999845)]"
255,images_species_shuffled/Quedius maurorufus/Quedius maurorufus_7.jpg,Quedius maurorufus,Quedius maurorufus,"[('Quedius umbrinus', 6.78728e-05), ('Quedius suturalis', 0.00026093298), ('Quedius maurorufus', 0.9996611)]"
256,images_species_shuffled/Quedius suturalis/Quedius suturalis_0.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius umbrinus', 1.2278988e-05), ('Quedius maurorufus', 0.005179127), ('Quedius suturalis', 0.9948084)]"
257,images_species_shuffled/Quedius suturalis/Quedius suturalis_1.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius scitus', 4.1941482e-07), ('Quedius lucidulus', 2.2879483e-06), ('Quedius suturalis', 0.99999714)]"
258,images_species_shuffled/Quedius suturalis/Quedius suturalis_2.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius maurorufus', 1.1382741e-06), ('Quedius lucidulus', 3.5002315e-06), ('Quedius suturalis', 0.99999404)]"
259,images_species_shuffled/Quedius suturalis/Quedius suturalis_3.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius maurorufus', 4.3688388e-07), ('Quedius nigriceps', 6.1357196e-07), ('Quedius suturalis', 0.9999982)]"
260,images_species_shuffled/Quedius suturalis/Quedius suturalis_4.jpg,Quedius suturalis,Quedius suturalis,"[('Atrecus longiceps', 1.403437e-06), ('Quedius maurorufus', 0.0047444464), ('Quedius suturalis', 0.9952506)]"
261,images_species_shuffled/Quedius suturalis/Quedius suturalis_5.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius nigriceps', 1.9795896e-08), ('Quedius maurorufus', 1.4111141e-07), ('Quedius suturalis', 0.9999999)]"
262,images_species_shuffled/Quedius suturalis/Quedius suturalis_6.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius scitus', 2.1915173e-06), ('Quedius lucidulus', 1.6024687e-05), ('Quedius suturalis', 0.9999808)]"
263,images_species_shuffled/Quedius suturalis/Quedius suturalis_7.jpg,Quedius suturalis,Quedius suturalis,"[('Quedius lucidulus', 3.5594285e-06), ('Quedius maurorufus', 6.424395e-05), ('Quedius suturalis', 0.9999269)]"
264,images_species_shuffled/Ontholestes tessellatus/Ontholestes tessellatus_0.jpg,Ontholestes tessellatus,Ontholestes tessellatus,"[('Dinothenarus pubescens', 7.661057e-10), ('Ontholestes murinus', 0.00022766118), ('Ontholestes tessellatus', 0.99977237)]"
265,images_species_shuffled/Ontholestes tessellatus/Ontholestes tessellatus_1.jpg,Ontholestes tessellatus,Ontholestes tessellatus,"[('Platydracus latebricola', 1.1368331e-09), ('Ontholestes murinus', 1.2501588e-05), ('Ontholestes tessellatus', 0.9999875)]"
266,images_species_shuffled/Ontholestes tessellatus/Ontholestes tessellatus_2.jpg,Ontholestes tessellatus,Ontholestes tessellatus,"[('Creophilus maxillosus', 8.132533e-11), ('Ontholestes murinus', 6.14816e-06), ('Ontholestes tessellatus', 0.9999938)]"
267,images_species_shuffled/Bisnius subuliformis/Bisnius subuliformis_0.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Bisnius parcus', 6.164209e-08), ('Xantholinus tricolor', 1.6019214e-06), ('Bisnius subuliformis', 0.99999833)]"
268,images_species_shuffled/Bisnius subuliformis/Bisnius subuliformis_1.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Philonthus rectangulus', 1.2118886e-06), ('Bisnius parcus', 1.42108565e-05), ('Bisnius subuliformis', 0.9999833)]"
269,images_species_shuffled/Bisnius subuliformis/Bisnius subuliformis_2.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Atrecus affinis', 1.9786048e-05), ('Xantholinus tricolor', 8.239519e-05), ('Bisnius subuliformis', 0.9998957)]"
270,images_species_shuffled/Bisnius subuliformis/Bisnius subuliformis_3.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Lithocharis nigriceps', 3.3982985e-07), ('Quedius brevis', 2.6345615e-06), ('Bisnius subuliformis', 0.99999654)]"
271,images_species_shuffled/Bisnius subuliformis/Bisnius subuliformis_4.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Xantholinus laevigatus', 2.794527e-07), ('Xantholinus tricolor', 1.2302671e-05), ('Bisnius subuliformis', 0.9999871)]"
272,images_species_shuffled/Bisnius subuliformis/Bisnius subuliformis_5.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Xantholinus tricolor', 1.3426365e-08), ('Atrecus affinis', 3.482217e-07), ('Bisnius subuliformis', 0.99999964)]"
273,images_species_shuffled/Philonthus lepidus/Philonthus lepidus_0.jpg,Philonthus lepidus,Philonthus lepidus,"[('Heterothops stiglundbergi', 2.9649345e-06), ('Philonthus varians', 1.9891084e-05), ('Philonthus lepidus', 0.9999726)]"
274,images_species_shuffled/Philonthus lepidus/Philonthus lepidus_1.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus varians', 8.449075e-06), ('Heterothops stiglundbergi', 3.4587993e-05), ('Philonthus lepidus', 0.99995434)]"
275,images_species_shuffled/Philonthus lepidus/Philonthus lepidus_2.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus rubripennis', 1.9894196e-07), ('Heterothops stiglundbergi', 4.0158666e-06), ('Philonthus lepidus', 0.9999956)]"
276,images_species_shuffled/Philonthus lepidus/Philonthus lepidus_3.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus varians', 1.3051459e-06), ('Heterothops stiglundbergi', 2.54372e-06), ('Philonthus lepidus', 0.9999949)]"
277,images_species_shuffled/Philonthus lepidus/Philonthus lepidus_4.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus varians', 1.1844211e-07), ('Heterothops stiglundbergi', 1.9650288e-06), ('Philonthus lepidus', 0.99999774)]"
278,images_species_shuffled/Philonthus lepidus/Philonthus lepidus_5.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus varians', 1.0074834e-08), ('Heterothops stiglundbergi', 3.3759296e-08), ('Philonthus lepidus', 1.0)]"
279,images_species_shuffled/Heterothops quadripunctulus/Heterothops quadripunctulus_0.jpg,Heterothops quadripunctulus,Heterothops quadripunctulus,"[('Heterothops binotatus', 1.2033958e-07), ('Heterothops praevius', 9.455479e-07), ('Heterothops quadripunctulus', 0.9999988)]"
280,images_species_shuffled/Heterothops quadripunctulus/Heterothops quadripunctulus_1.jpg,Heterothops quadripunctulus,Heterothops quadripunctulus,"[('Bisnius nitidulus', 5.464233e-07), ('Heterothops binotatus', 6.3098287e-07), ('Heterothops quadripunctulus', 0.99999857)]"
281,images_species_shuffled/Heterothops quadripunctulus/Heterothops quadripunctulus_2.jpg,Heterothops quadripunctulus,Heterothops quadripunctulus,"[('Heterothops dissimilis', 1.2249632e-05), ('Heterothops binotatus', 0.0039426354), ('Heterothops quadripunctulus', 0.9960368)]"
282,images_species_shuffled/Heterothops quadripunctulus/Heterothops quadripunctulus_3.jpg,Heterothops quadripunctulus,Heterothops quadripunctulus,"[('Heterothops dissimilis', 0.0007200839), ('Heterothops binotatus', 0.009518683), ('Heterothops quadripunctulus', 0.9897572)]"
283,images_species_shuffled/Heterothops quadripunctulus/Heterothops quadripunctulus_4.jpg,Heterothops quadripunctulus,Heterothops quadripunctulus,"[('Heterothops dissimilis', 0.0004163664), ('Heterothops binotatus', 0.07814074), ('Heterothops quadripunctulus', 0.9208973)]"
284,images_species_shuffled/Heterothops quadripunctulus/Heterothops quadripunctulus_5.jpg,Heterothops quadripunctulus,Heterothops quadripunctulus,"[('Heterothops praevius', 1.2441158e-06), ('Heterothops binotatus', 7.7226405e-06), ('Heterothops quadripunctulus', 0.99999094)]"
285,images_species_shuffled/Philonthus addendus/Philonthus addendus_0.jpg,Philonthus addendus,Philonthus addendus,"[('Philonthus cognatus', 0.0020622208), ('Philonthus politus', 0.0036010623), ('Philonthus addendus', 0.99323905)]"
286,images_species_shuffled/Philonthus addendus/Philonthus addendus_1.jpg,Philonthus addendus,Philonthus succicola,"[('Philonthus tenuicornis', 1.7522065e-06), ('Philonthus politus', 0.00039565485), ('Philonthus succicola', 0.99959975)]"
287,images_species_shuffled/Philonthus addendus/Philonthus addendus_2.jpg,Philonthus addendus,Philonthus addendus,"[('Philonthus politus', 0.003061676), ('Philonthus tenuicornis', 0.0537085), ('Philonthus addendus', 0.9432165)]"
288,images_species_shuffled/Philonthus addendus/Philonthus addendus_3.jpg,Philonthus addendus,Philonthus addendus,"[('Philonthus politus', 4.017823e-05), ('Philonthus tenuicornis', 0.00041788412), ('Philonthus addendus', 0.99954)]"
289,images_species_shuffled/Philonthus addendus/Philonthus addendus_4.jpg,Philonthus addendus,Philonthus politus,"[('Philonthus succicola', 0.0018733961), ('Philonthus addendus', 0.3764811), ('Philonthus politus', 0.62059283)]"
290,images_species_shuffled/Philonthus addendus/Philonthus addendus_5.jpg,Philonthus addendus,Philonthus addendus,"[('Philonthus succicola', 0.010211523), ('Philonthus politus', 0.02540687), ('Philonthus addendus', 0.96265185)]"
291,images_species_shuffled/Philonthus addendus/Philonthus addendus_6.jpg,Philonthus addendus,Philonthus addendus,"[('Philonthus politus', 0.0002813068), ('Philonthus tenuicornis', 0.0011691421), ('Philonthus addendus', 0.9984913)]"
292,images_species_shuffled/Philonthus addendus/Philonthus addendus_7.jpg,Philonthus addendus,Philonthus addendus,"[('Philonthus succicola', 0.00046617608), ('Philonthus tenuicornis', 0.0010503838), ('Philonthus addendus', 0.99827623)]"
293,images_species_shuffled/Philonthus addendus/Philonthus addendus_8.jpg,Philonthus addendus,Philonthus addendus,"[('Philonthus ebeninus', 2.0271498e-05), ('Philonthus tenuicornis', 5.3845906e-05), ('Philonthus addendus', 0.9999063)]"
294,images_species_shuffled/Quedius auricomus/Quedius auricomus_0.jpg,Quedius auricomus,Quedius auricomus,"[('Quedius lucidulus', 0.06293324), ('Philonthus marginatus', 0.06369412), ('Quedius auricomus', 0.7924673)]"
295,images_species_shuffled/Quedius auricomus/Quedius auricomus_1.jpg,Quedius auricomus,Quedius auricomus,"[('Bisnius nitidulus', 1.5474888e-07), ('Rugilus erichsoni', 6.042847e-07), ('Quedius auricomus', 0.99999917)]"
296,images_species_shuffled/Quedius auricomus/Quedius auricomus_2.jpg,Quedius auricomus,Quedius auricomus,"[('Quedius lucidulus', 1.3347003e-06), ('Quedius boops', 2.334154e-06), ('Quedius auricomus', 0.9999963)]"
297,images_species_shuffled/Quedius auricomus/Quedius auricomus_3.jpg,Quedius auricomus,Quedius auricomus,"[('Quedius nitipennis', 7.1795126e-05), ('Quedius boops', 0.00022083812), ('Quedius auricomus', 0.99967647)]"
298,images_species_shuffled/Quedius auricomus/Quedius auricomus_4.jpg,Quedius auricomus,Quedius auricomus,"[('Bisnius nitidulus', 1.5402541e-08), ('Rugilus erichsoni', 4.1155392e-08), ('Quedius auricomus', 1.0)]"
299,images_species_shuffled/Quedius auricomus/Quedius auricomus_5.jpg,Quedius auricomus,Quedius auricomus,"[('Quedius nitipennis', 1.6512635e-08), ('Quedius boops', 1.0639019e-07), ('Quedius auricomus', 0.9999999)]"
300,images_species_shuffled/Philonthus punctus/Philonthus punctus_0.jpg,Philonthus punctus,Tasgius globulifer,"[('Philonthus corvinus', 0.01846968), ('Philonthus punctus', 0.021781247), ('Tasgius globulifer', 0.95818806)]"
301,images_species_shuffled/Philonthus punctus/Philonthus punctus_1.jpg,Philonthus punctus,Philonthus binotatus,"[('Philonthus corvinus', 0.0041845655), ('Philonthus punctus', 0.33263627), ('Philonthus binotatus', 0.66001123)]"
302,images_species_shuffled/Philonthus punctus/Philonthus punctus_2.jpg,Philonthus punctus,Philonthus punctus,"[('Philonthus binotatus', 0.022409381), ('Bisnius puella', 0.11964928), ('Philonthus punctus', 0.8465028)]"
303,images_species_shuffled/Philonthus punctus/Philonthus punctus_3.jpg,Philonthus punctus,Philonthus binotatus,"[('Philonthus corvinus', 0.14012745), ('Philonthus punctus', 0.16746224), ('Philonthus binotatus', 0.664377)]"
304,images_species_shuffled/Quedius levicollis/Quedius levicollis_0.jpg,Quedius levicollis,Quedius levicollis,"[('Quedius semiobscurus', 0.0007542351), ('Quedius simplicifrons', 0.09342214), ('Quedius levicollis', 0.9054858)]"
305,images_species_shuffled/Quedius levicollis/Quedius levicollis_1.jpg,Quedius levicollis,Quedius levicollis,"[('Quedius curtipennis', 0.0018547266), ('Quedius simplicifrons', 0.029541105), ('Quedius levicollis', 0.96852183)]"
