,Filename,Label,Prediction1,Prediction3
385,images_genus/Lathrobium/Lathrobium brunnipes_16.jpg,Lathrobium,Lathrobium,"[('Ocypus', 4.109796e-06), ('Ochthephilum', 7.658993e-06), ('Lathrobium', 0.99998724)]"
386,images_genus/Lathrobium/Lathrobium brunnipes_17.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 1.4932733e-06), ('Tetartopeus', 3.7142786e-06), ('Lathrobium', 0.9999918)]"
387,images_genus/Lathrobium/Lathrobium brunnipes_18.jpg,Lathrobium,Lathrobium,"[('Ocypus', 5.994008e-07), ('Ochthephilum', 7.64447e-07), ('Lathrobium', 0.9999981)]"
388,images_genus/Lathrobium/Lathrobium brunnipes_19.jpg,Lathrobium,Lathrobium,"[('Achenium', 9.462258e-07), ('Tasgius', 1.0507622e-06), ('Lathrobium', 0.9999964)]"
389,images_genus/Lathrobium/Lathrobium brunnipes_2.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 3.811915e-07), ('Tetartopeus', 4.7322027e-07), ('Lathrobium', 0.9999987)]"
390,images_genus/Lathrobium/Lathrobium brunnipes_20.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 2.6746017e-07), ('Ocypus', 7.1282125e-07), ('Lathrobium', 0.99999845)]"
391,images_genus/Lathrobium/Lathrobium brunnipes_21.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 9.545695e-07), ('Tetartopeus', 1.5648199e-06), ('Lathrobium', 0.99999607)]"
392,images_genus/Lathrobium/Lathrobium brunnipes_22.jpg,Lathrobium,Lathrobium,"[('Ocypus', 2.0132975e-07), ('Tetartopeus', 2.8804413e-07), ('Lathrobium', 0.99999905)]"
393,images_genus/Lathrobium/Lathrobium brunnipes_23.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.2874892e-06), ('Tasgius', 1.3194776e-06), ('Lathrobium', 0.9999963)]"
394,images_genus/Lathrobium/Lathrobium brunnipes_24.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.0422112e-05), ('Tetartopeus', 7.479174e-05), ('Lathrobium', 0.99989295)]"
395,images_genus/Lathrobium/Lathrobium brunnipes_25.jpg,Lathrobium,Lathrobium,"[('Tasgius', 5.9022987e-06), ('Tetartopeus', 7.494119e-05), ('Lathrobium', 0.9999162)]"
396,images_genus/Lathrobium/Lathrobium brunnipes_26.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.1260544e-07), ('Ochthephilum', 2.7590661e-07), ('Lathrobium', 0.9999995)]"
397,images_genus/Lathrobium/Lathrobium brunnipes_27.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.0290165e-07), ('Tetartopeus', 3.6616987e-07), ('Lathrobium', 0.99999905)]"
398,images_genus/Lathrobium/Lathrobium brunnipes_28.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 0.00053004303), ('Othius', 0.0010774102), ('Lathrobium', 0.99770015)]"
399,images_genus/Lathrobium/Lathrobium brunnipes_3.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.5884616e-07), ('Ochthephilum', 3.670086e-07), ('Lathrobium', 0.99999917)]"
400,images_genus/Lathrobium/Lathrobium brunnipes_4.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.506107e-07), ('Tetartopeus', 2.9382372e-07), ('Lathrobium', 0.9999993)]"
401,images_genus/Lathrobium/Lathrobium brunnipes_5.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.610505e-07), ('Ocypus', 2.0061569e-07), ('Lathrobium', 0.9999993)]"
402,images_genus/Lathrobium/Lathrobium brunnipes_6.jpg,Lathrobium,Lathrobium,"[('Othius', 3.758608e-05), ('Lobrathium', 4.1176078e-05), ('Lathrobium', 0.99983156)]"
403,images_genus/Lathrobium/Lathrobium brunnipes_7.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.657844e-07), ('Ochthephilum', 4.1705033e-07), ('Lathrobium', 0.9999988)]"
404,images_genus/Lathrobium/Lathrobium brunnipes_8.jpg,Lathrobium,Lathrobium,"[('Tasgius', 6.9610593e-07), ('Ochthephilum', 1.023919e-06), ('Lathrobium', 0.999997)]"
405,images_genus/Lathrobium/Lathrobium brunnipes_9.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 1.1509557e-07), ('Ocypus', 9.601149e-07), ('Lathrobium', 0.9999988)]"
406,images_genus/Lathrobium/Lathrobium dilutum_0.jpg,Lathrobium,Lathrobium,"[('Neobisnius', 0.000107159714), ('Scopaeus', 0.00038474347), ('Lathrobium', 0.99948835)]"
407,images_genus/Lathrobium/Lathrobium elongatum_0.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 6.093031e-07), ('Gauropterus', 1.1741264e-06), ('Lathrobium', 0.9999974)]"
408,images_genus/Lathrobium/Lathrobium elongatum_1.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 3.7646092e-07), ('Lobrathium', 5.6105085e-07), ('Lathrobium', 0.99999833)]"
409,images_genus/Lathrobium/Lathrobium elongatum_10.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 8.2620033e-07), ('Lobrathium', 2.0503467e-06), ('Lathrobium', 0.9999963)]"
410,images_genus/Lathrobium/Lathrobium elongatum_11.jpg,Lathrobium,Lathrobium,"[('Othius', 3.794753e-09), ('Gauropterus', 6.704979e-09), ('Lathrobium', 1.0)]"
411,images_genus/Lathrobium/Lathrobium elongatum_12.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 1.4239072e-07), ('Gauropterus', 2.4350692e-07), ('Lathrobium', 0.9999994)]"
412,images_genus/Lathrobium/Lathrobium elongatum_13.jpg,Lathrobium,Lathrobium,"[('Tasgius', 4.8890133e-06), ('Staphylinus', 7.9064475e-06), ('Lathrobium', 0.9999708)]"
413,images_genus/Lathrobium/Lathrobium elongatum_14.jpg,Lathrobium,Lathrobium,"[('Ocypus', 6.229614e-09), ('Platydracus', 1.0140788e-08), ('Lathrobium', 1.0)]"
414,images_genus/Lathrobium/Lathrobium elongatum_15.jpg,Lathrobium,Lathrobium,"[('Platydracus', 7.4425732e-09), ('Staphylinus', 7.603752e-09), ('Lathrobium', 1.0)]"
415,images_genus/Lathrobium/Lathrobium elongatum_16.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 5.253882e-05), ('Lobrathium', 0.00022899218), ('Lathrobium', 0.9996929)]"
416,images_genus/Lathrobium/Lathrobium elongatum_17.jpg,Lathrobium,Lathrobium,"[('Ocypus', 6.403528e-08), ('Othius', 1.0788187e-07), ('Lathrobium', 0.99999964)]"
417,images_genus/Lathrobium/Lathrobium elongatum_18.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 1.8176006e-07), ('Ocypus', 2.236943e-07), ('Lathrobium', 0.99999905)]"
418,images_genus/Lathrobium/Lathrobium elongatum_19.jpg,Lathrobium,Lathrobium,"[('Othius', 1.3854754e-09), ('Gauropterus', 1.1672242e-08), ('Lathrobium', 1.0)]"
419,images_genus/Lathrobium/Lathrobium elongatum_2.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.5961936e-08), ('Gauropterus', 2.1417459e-07), ('Lathrobium', 0.99999964)]"
420,images_genus/Lathrobium/Lathrobium elongatum_20.jpg,Lathrobium,Lathrobium,"[('Ocypus', 1.7744586e-07), ('Ochthephilum', 1.9424683e-06), ('Lathrobium', 0.99999726)]"
421,images_genus/Lathrobium/Lathrobium elongatum_21.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.0216095e-07), ('Staphylinus', 1.0475852e-07), ('Lathrobium', 0.99999964)]"
422,images_genus/Lathrobium/Lathrobium elongatum_22.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.8052144e-08), ('Gauropterus', 8.6153776e-08), ('Lathrobium', 0.99999976)]"
423,images_genus/Lathrobium/Lathrobium elongatum_23.jpg,Lathrobium,Lathrobium,"[('Gauropterus', 1.4073928e-09), ('Achenium', 1.5724876e-09), ('Lathrobium', 1.0)]"
424,images_genus/Lathrobium/Lathrobium elongatum_3.jpg,Lathrobium,Lathrobium,"[('Ocypus', 8.175423e-09), ('Ochthephilum', 2.7420684e-08), ('Lathrobium', 1.0)]"
425,images_genus/Lathrobium/Lathrobium elongatum_4.jpg,Lathrobium,Lathrobium,"[('Ocypus', 2.893682e-09), ('Gauropterus', 8.35759e-09), ('Lathrobium', 1.0)]"
426,images_genus/Lathrobium/Lathrobium elongatum_5.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.1418784e-09), ('Staphylinus', 5.3320504e-09), ('Lathrobium', 1.0)]"
427,images_genus/Lathrobium/Lathrobium elongatum_6.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 0.00014016083), ('Lobrathium', 0.00061994855), ('Lathrobium', 0.99910456)]"
428,images_genus/Lathrobium/Lathrobium elongatum_7.jpg,Lathrobium,Lathrobium,"[('Ocypus', 1.4302835e-10), ('Ochthephilum', 1.4113227e-09), ('Lathrobium', 1.0)]"
429,images_genus/Lathrobium/Lathrobium elongatum_8.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.9094279e-08), ('Ocypus', 3.186976e-08), ('Lathrobium', 0.9999999)]"
430,images_genus/Lathrobium/Lathrobium elongatum_9.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 0.00021401586), ('Lobrathium', 0.014430843), ('Lathrobium', 0.98506236)]"
431,images_genus/Lathrobium/Lathrobium fovulum_0.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 4.322933e-06), ('Tetartopeus', 6.12714e-06), ('Lathrobium', 0.99998796)]"
432,images_genus/Lathrobium/Lathrobium fovulum_1.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 0.0002121802), ('Lobrathium', 0.0009860649), ('Lathrobium', 0.998779)]"
433,images_genus/Lathrobium/Lathrobium fovulum_10.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.6761203e-05), ('Tetartopeus', 0.0005889243), ('Lathrobium', 0.9993851)]"
434,images_genus/Lathrobium/Lathrobium fovulum_11.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 7.276573e-05), ('Tetartopeus', 0.0011932192), ('Lathrobium', 0.9987301)]"
435,images_genus/Lathrobium/Lathrobium fovulum_12.jpg,Lathrobium,Lathrobium,"[('Tasgius', 6.901916e-07), ('Lobrathium', 1.2558103e-06), ('Lathrobium', 0.999997)]"
436,images_genus/Lathrobium/Lathrobium fovulum_13.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 0.00038092115), ('Lobrathium', 0.0006383391), ('Lathrobium', 0.9989229)]"
437,images_genus/Lathrobium/Lathrobium fovulum_2.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 0.0020477504), ('Lobrathium', 0.012369494), ('Lathrobium', 0.98516315)]"
438,images_genus/Lathrobium/Lathrobium fovulum_3.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.5907543e-05), ('Tetartopeus', 8.7956716e-05), ('Lathrobium', 0.99987817)]"
439,images_genus/Lathrobium/Lathrobium fovulum_4.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 5.4337243e-06), ('Lobrathium', 1.8231056e-05), ('Lathrobium', 0.99997425)]"
440,images_genus/Lathrobium/Lathrobium fovulum_5.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 9.729198e-06), ('Tetartopeus', 0.00011079217), ('Lathrobium', 0.9998735)]"
441,images_genus/Lathrobium/Lathrobium fovulum_6.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 9.328548e-05), ('Tetartopeus', 0.000109993605), ('Lathrobium', 0.9997923)]"
442,images_genus/Lathrobium/Lathrobium fovulum_7.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 7.443185e-05), ('Lobrathium', 0.004638787), ('Lathrobium', 0.9952545)]"
443,images_genus/Lathrobium/Lathrobium fovulum_8.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 0.005888131), ('Tetartopeus', 0.033329137), ('Lathrobium', 0.96025366)]"
444,images_genus/Lathrobium/Lathrobium fovulum_9.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 6.1893566e-06), ('Tetartopeus', 3.6156e-05), ('Lathrobium', 0.99995637)]"
445,images_genus/Lathrobium/Lathrobium fulvipenne_0.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.268533e-06), ('Lobrathium', 2.106534e-05), ('Lathrobium', 0.99996555)]"
446,images_genus/Lathrobium/Lathrobium fulvipenne_1.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 0.0048405076), ('Lobrathium', 0.10161337), ('Lathrobium', 0.8910663)]"
447,images_genus/Lathrobium/Lathrobium fulvipenne_10.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 7.5548055e-06), ('Lobrathium', 0.00015827549), ('Lathrobium', 0.9998204)]"
448,images_genus/Lathrobium/Lathrobium fulvipenne_11.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.592638e-06), ('Lobrathium', 1.774265e-05), ('Lathrobium', 0.9999654)]"
449,images_genus/Lathrobium/Lathrobium fulvipenne_12.jpg,Lathrobium,Lathrobium,"[('Achenium', 8.994609e-05), ('Lobrathium', 0.0038657268), ('Lathrobium', 0.99586713)]"
450,images_genus/Lathrobium/Lathrobium fulvipenne_13.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 1.9523583e-05), ('Lobrathium', 0.00033502103), ('Lathrobium', 0.99960035)]"
451,images_genus/Lathrobium/Lathrobium fulvipenne_14.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.699335e-05), ('Lobrathium', 0.000105151026), ('Lathrobium', 0.99984884)]"
452,images_genus/Lathrobium/Lathrobium fulvipenne_15.jpg,Lathrobium,Lathrobium,"[('Xantholinus', 8.305842e-06), ('Lobrathium', 3.1540327e-05), ('Lathrobium', 0.9999455)]"
453,images_genus/Lathrobium/Lathrobium fulvipenne_16.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 4.3943552e-07), ('Achenium', 1.2427522e-06), ('Lathrobium', 0.9999968)]"
454,images_genus/Lathrobium/Lathrobium fulvipenne_17.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 6.61377e-07), ('Ochthephilum', 8.635139e-06), ('Lathrobium', 0.9999896)]"
455,images_genus/Lathrobium/Lathrobium fulvipenne_18.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.4922112e-05), ('Lobrathium', 0.0024530888), ('Lathrobium', 0.9974847)]"
456,images_genus/Lathrobium/Lathrobium fulvipenne_19.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.8589114e-07), ('Ochthephilum', 1.3178155e-06), ('Lathrobium', 0.9999976)]"
457,images_genus/Lathrobium/Lathrobium fulvipenne_2.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 0.00052936014), ('Lobrathium', 0.027835105), ('Lathrobium', 0.97081774)]"
458,images_genus/Lathrobium/Lathrobium fulvipenne_20.jpg,Lathrobium,Lathrobium,"[('Othius', 5.031505e-06), ('Lobrathium', 4.651649e-05), ('Lathrobium', 0.99992895)]"
459,images_genus/Lathrobium/Lathrobium fulvipenne_21.jpg,Lathrobium,Lathrobium,"[('Achenium', 5.0603798e-05), ('Lobrathium', 0.00084194535), ('Lathrobium', 0.9990062)]"
460,images_genus/Lathrobium/Lathrobium fulvipenne_22.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 1.1462633e-06), ('Achenium', 1.8915601e-06), ('Lathrobium', 0.9999939)]"
461,images_genus/Lathrobium/Lathrobium fulvipenne_23.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.8804287e-06), ('Lobrathium', 5.732537e-06), ('Lathrobium', 0.9999912)]"
462,images_genus/Lathrobium/Lathrobium fulvipenne_3.jpg,Lathrobium,Lathrobium,"[('Nudobius', 2.0835107e-05), ('Lobrathium', 0.00018763905), ('Lathrobium', 0.9997639)]"
463,images_genus/Lathrobium/Lathrobium fulvipenne_4.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 3.7695557e-08), ('Achenium', 7.221411e-08), ('Lathrobium', 0.99999976)]"
464,images_genus/Lathrobium/Lathrobium fulvipenne_5.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.1524038e-07), ('Lobrathium', 7.6686507e-07), ('Lathrobium', 0.9999987)]"
465,images_genus/Lathrobium/Lathrobium fulvipenne_6.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.1035869e-07), ('Lobrathium', 2.1512027e-07), ('Lathrobium', 0.9999994)]"
466,images_genus/Lathrobium/Lathrobium fulvipenne_7.jpg,Lathrobium,Lathrobium,"[('Achenium', 9.304127e-07), ('Othius', 7.785564e-06), ('Lathrobium', 0.99998915)]"
467,images_genus/Lathrobium/Lathrobium fulvipenne_8.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.6020796e-05), ('Lobrathium', 0.00018085873), ('Lathrobium', 0.9997003)]"
468,images_genus/Lathrobium/Lathrobium fulvipenne_9.jpg,Lathrobium,Lathrobium,"[('Tasgius', 0.0004427202), ('Lobrathium', 0.0006297441), ('Lathrobium', 0.9980685)]"
469,images_genus/Lathrobium/Lathrobium geminum_0.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.9627306e-06), ('Lobrathium', 1.8579596e-05), ('Lathrobium', 0.999969)]"
470,images_genus/Lathrobium/Lathrobium geminum_1.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 5.3239518e-08), ('Ocypus', 6.075206e-08), ('Lathrobium', 0.99999976)]"
471,images_genus/Lathrobium/Lathrobium geminum_2.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.879076e-06), ('Staphylinus', 7.882452e-06), ('Lathrobium', 0.9999831)]"
472,images_genus/Lathrobium/Lathrobium geminum_3.jpg,Lathrobium,Lathrobium,"[('Staphylinus', 5.8744486e-06), ('Lobrathium', 8.729224e-05), ('Lathrobium', 0.99989283)]"
473,images_genus/Lathrobium/Lathrobium geminum_4.jpg,Lathrobium,Lathrobium,"[('Achenium', 3.1671146e-07), ('Lobrathium', 6.6708515e-07), ('Lathrobium', 0.99999833)]"
474,images_genus/Lathrobium/Lathrobium geminum_5.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.3998448e-06), ('Staphylinus', 1.9795966e-06), ('Lathrobium', 0.9999939)]"
475,images_genus/Lathrobium/Lathrobium geminum_6.jpg,Lathrobium,Lathrobium,"[('Achenium', 6.8254514e-05), ('Lobrathium', 0.0131184645), ('Lathrobium', 0.9866216)]"
476,images_genus/Lathrobium/Lathrobium geminum_7.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.8696618e-06), ('Tasgius', 2.4958215e-06), ('Lathrobium', 0.999992)]"
477,images_genus/Lathrobium/Lathrobium geminum_8.jpg,Lathrobium,Lathrobium,"[('Ocypus', 1.05882016e-07), ('Staphylinus', 2.1891465e-07), ('Lathrobium', 0.9999994)]"
478,images_genus/Lathrobium/Lathrobium impressum_0.jpg,Lathrobium,Lathrobium,"[('Tasgius', 4.176414e-06), ('Tetartopeus', 0.00019304613), ('Lathrobium', 0.9998011)]"
479,images_genus/Lathrobium/Lathrobium impressum_1.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.05961135e-05), ('Tetartopeus', 1.852228e-05), ('Lathrobium', 0.9999691)]"
480,images_genus/Lathrobium/Lathrobium impressum_10.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.807154e-07), ('Tetartopeus', 1.8881988e-06), ('Lathrobium', 0.99999774)]"
481,images_genus/Lathrobium/Lathrobium impressum_11.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 4.315359e-08), ('Erichsonius', 1.1151295e-07), ('Lathrobium', 0.99999976)]"
482,images_genus/Lathrobium/Lathrobium impressum_12.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 3.1811936e-08), ('Lobrathium', 1.4733516e-07), ('Lathrobium', 0.99999964)]"
483,images_genus/Lathrobium/Lathrobium impressum_13.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 8.425169e-06), ('Tetartopeus', 0.0006418749), ('Lathrobium', 0.9993394)]"
484,images_genus/Lathrobium/Lathrobium impressum_14.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.9353384e-07), ('Tetartopeus', 2.3214805e-06), ('Lathrobium', 0.9999974)]"
485,images_genus/Lathrobium/Lathrobium impressum_15.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 3.8811913e-06), ('Tetartopeus', 1.6818356e-05), ('Lathrobium', 0.9999727)]"
486,images_genus/Lathrobium/Lathrobium impressum_16.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.11757295e-07), ('Erichsonius', 1.0050821e-06), ('Lathrobium', 0.9999988)]"
487,images_genus/Lathrobium/Lathrobium impressum_17.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 7.362691e-06), ('Lobrathium', 1.943618e-05), ('Lathrobium', 0.9999696)]"
488,images_genus/Lathrobium/Lathrobium impressum_18.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 8.265532e-08), ('Erichsonius', 1.9936361e-07), ('Lathrobium', 0.9999995)]"
489,images_genus/Lathrobium/Lathrobium impressum_19.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.2281022e-07), ('Erichsonius', 1.0968203e-06), ('Lathrobium', 0.9999988)]"
490,images_genus/Lathrobium/Lathrobium impressum_2.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 6.3404577e-06), ('Tetartopeus', 4.5280318e-05), ('Lathrobium', 0.99994445)]"
491,images_genus/Lathrobium/Lathrobium impressum_20.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 0.0001266742), ('Lobrathium', 0.00023763103), ('Lathrobium', 0.9996263)]"
492,images_genus/Lathrobium/Lathrobium impressum_21.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.1050214e-06), ('Tetartopeus', 1.0641669e-05), ('Lathrobium', 0.99998665)]"
493,images_genus/Lathrobium/Lathrobium impressum_22.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 3.0588532e-07), ('Tetartopeus', 1.3981946e-06), ('Lathrobium', 0.99999785)]"
494,images_genus/Lathrobium/Lathrobium impressum_23.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.6852647e-06), ('Tetartopeus', 3.86448e-06), ('Lathrobium', 0.99999404)]"
495,images_genus/Lathrobium/Lathrobium impressum_24.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.4925164e-06), ('Tetartopeus', 2.4982244e-06), ('Lathrobium', 0.999995)]"
496,images_genus/Lathrobium/Lathrobium impressum_25.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 5.0289023e-06), ('Tetartopeus', 2.3064218e-05), ('Lathrobium', 0.9999665)]"
497,images_genus/Lathrobium/Lathrobium impressum_26.jpg,Lathrobium,Lathrobium,"[('Tasgius', 1.371353e-06), ('Tetartopeus', 2.0519958e-06), ('Lathrobium', 0.99999547)]"
498,images_genus/Lathrobium/Lathrobium impressum_3.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 4.6006195e-07), ('Tetartopeus', 1.2434688e-06), ('Lathrobium', 0.9999981)]"
499,images_genus/Lathrobium/Lathrobium impressum_4.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 9.9589215e-08), ('Erichsonius', 3.3714318e-07), ('Lathrobium', 0.9999995)]"
500,images_genus/Lathrobium/Lathrobium impressum_5.jpg,Lathrobium,Lathrobium,"[('Tasgius', 2.6560658e-08), ('Tetartopeus', 3.759967e-07), ('Lathrobium', 0.9999995)]"
501,images_genus/Lathrobium/Lathrobium impressum_6.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.8861154e-07), ('Lobrathium', 2.0388383e-07), ('Lathrobium', 0.9999995)]"
502,images_genus/Lathrobium/Lathrobium impressum_7.jpg,Lathrobium,Lathrobium,"[('Ocypus', 2.8735096e-07), ('Erichsonius', 4.4516312e-07), ('Lathrobium', 0.99999857)]"
503,images_genus/Lathrobium/Lathrobium impressum_8.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 4.1928303e-08), ('Tetartopeus', 1.0136498e-07), ('Lathrobium', 0.9999999)]"
504,images_genus/Lathrobium/Lathrobium impressum_9.jpg,Lathrobium,Lathrobium,"[('Erichsonius', 2.5160517e-08), ('Lobrathium', 1.4643935e-07), ('Lathrobium', 0.99999976)]"
505,images_genus/Lathrobium/Lathrobium pallidum_0.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 4.2268575e-06), ('Lobrathium', 6.574117e-05), ('Lathrobium', 0.99992216)]"
506,images_genus/Lathrobium/Lathrobium pallidum_1.jpg,Lathrobium,Lathrobium,"[('Achenium', 1.5027915e-07), ('Lobrathium', 9.972178e-06), ('Lathrobium', 0.99998975)]"
507,images_genus/Lathrobium/Lathrobium pallidum_2.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 0.0028140838), ('Medon', 0.0038616753), ('Lathrobium', 0.9931607)]"
508,images_genus/Lathrobium/Lathrobium pallidum_3.jpg,Lathrobium,Lathrobium,"[('Achenium', 4.0252965e-07), ('Lobrathium', 0.00014976357), ('Lathrobium', 0.99984944)]"
509,images_genus/Lathrobium/Lathrobium rufipenne_0.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 9.90346e-07), ('Gauropterus', 3.0242572e-06), ('Lathrobium', 0.99999535)]"
510,images_genus/Lathrobium/Lathrobium rufipenne_1.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.5879447e-06), ('Ochthephilum', 6.1812284e-06), ('Lathrobium', 0.99998975)]"
511,images_genus/Lathrobium/Lathrobium rufipenne_10.jpg,Lathrobium,Lathrobium,"[('Astenus', 1.3206739e-09), ('Gauropterus', 4.670502e-09), ('Lathrobium', 1.0)]"
512,images_genus/Lathrobium/Lathrobium rufipenne_2.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 7.981792e-07), ('Tetartopeus', 1.291546e-06), ('Lathrobium', 0.99999714)]"
513,images_genus/Lathrobium/Lathrobium rufipenne_3.jpg,Lathrobium,Lathrobium,"[('Ochthephilum', 5.2413125e-08), ('Lobrathium', 6.10556e-08), ('Lathrobium', 0.9999999)]"
514,images_genus/Lathrobium/Lathrobium rufipenne_4.jpg,Lathrobium,Lathrobium,"[('Tetartopeus', 1.0283109e-08), ('Ochthephilum', 9.990735e-08), ('Lathrobium', 0.9999999)]"
515,images_genus/Lathrobium/Lathrobium rufipenne_5.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 1.5370459e-06), ('Gauropterus', 6.386507e-06), ('Lathrobium', 0.9999882)]"
516,images_genus/Lathrobium/Lathrobium rufipenne_6.jpg,Lathrobium,Lathrobium,"[('Lobrathium', 2.2817582e-07), ('Tetartopeus', 2.4608806e-07), ('Lathrobium', 0.9999987)]"
517,images_genus/Lathrobium/Lathrobium rufipenne_7.jpg,Lathrobium,Lathrobium,"[('Othius', 2.2216864e-09), ('Ochthephilum', 1.3584505e-08), ('Lathrobium', 1.0)]"
518,images_genus/Lathrobium/Lathrobium rufipenne_8.jpg,Lathrobium,Lathrobium,"[('Achenium', 2.554021e-09), ('Gauropterus', 1.0218822e-08), ('Lathrobium', 1.0)]"
519,images_genus/Lathrobium/Lathrobium rufipenne_9.jpg,Lathrobium,Lathrobium,"[('Othius', 1.2318849e-07), ('Gauropterus', 1.4600228e-07), ('Lathrobium', 0.9999995)]"
520,images_genus/Remus/Remus sericeus_0.jpg,Remus,Remus,"[('Erichsonius', 8.969516e-08), ('Neobisnius', 2.6719587e-07), ('Remus', 0.99999964)]"
521,images_genus/Remus/Remus sericeus_1.jpg,Remus,Remus,"[('Cafius', 5.01342e-10), ('Erichsonius', 1.3122854e-08), ('Remus', 1.0)]"
522,images_genus/Remus/Remus sericeus_10.jpg,Remus,Remus,"[('Erichsonius', 4.285673e-09), ('Cafius', 4.5386246e-09), ('Remus', 1.0)]"
